video_id,suggestions,response
yXOR52SJsDw_000020.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""warbler chirping"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",playing bagpipes
5E_8bEnP43Y_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""opening or closing car doors"": {""pred"": ""yes"", ""score"": 5}, ""opening or closing car electric windows"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
BYajSeGujsM_000028.mp4,"{""francolin calling"": {""pred"": ""no"", ""score"": 0}}",feeding birds
b8AzwUMbgb4_000021.mp4,"{""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""cat purring"": {""pred"": ""yes"", ""score"": 3}}",petting cat
aNkOcOCm32s_000010.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""no"", ""score"": 0}}",playing didgeridoo
JPVRBbdykSw_000030.mp4,"{""playing hammond organ"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",showing a photo of toy to the camera
HAkUrI9yU8U_000062.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""no"", ""score"": 0}}",skydiving
1U8Y6VifI-M_000050.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people sneezing"": {""pred"": ""no"", ""score"": 0}}",applying cream
HrPnGYGrvm0_000100.mp4,"{""playing banjo"": {""pred"": ""yes"", ""score"": 5}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}}",playing banjo
A1vkiLZfAMs_000030.mp4,"{""playing clarinet"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",playing clarinet
86GbHzzWhpg_000520.mp4,"{""mosquito buzzing"": {""pred"": ""no"", ""score"": 0}}",playing controller
ZkQk_9V-1FU_000500.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",singing
aSDfi0CMrKg_000063.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""lions roaring"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",chasing
LtYJXKeUMXA_000000.mp4,"{""basketball bounce"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",reading book
im98W-KlqrQ_000010.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""pigeon, dove cooing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",feeding birds
94t9laP3N3E_000011.mp4,"{""cat caterwauling"": {""pred"": ""no"", ""score"": 0}, ""cat growling"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}}",petting cat
HAiGGj4Dl1A_000025.mp4,"{""gibbon howling"": {""pred"": ""no"", ""score"": 0}}",chimpanzee pant-hooting
nn25vUXHhdE_000400.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""yes"", ""score"": 4}, ""skidding"": {""pred"": ""no"", ""score"": 0}}",driving car
IHSblFkJ6-Y_000029.mp4,"{""cheetah chirrup"": {""pred"": ""no"", ""score"": 0}}",hugging (not baby)
gQSjOkhrDf0_000434.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 2}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",driving car
mwoQMUhI9nY_000139.mp4,"{""playing table tennis"": {""pred"": ""yes"", ""score"": 5}}",playing ping pong
ZedCPKaacjU_000326.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}}",air drumming
52GtuAAT-94_000042.mp4,"{""barn swallow calling"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",sailing
2zwNVAyInxs_000015.mp4,"{""fire truck siren"": {""pred"": ""no"", ""score"": 0}}",driving car
0Br877mW7_c_000010.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}}",sharpening pencil
k0t8COy1a9c_000092.mp4,"{""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",seasoning food
4tKvAMmAUMM_000030.mp4,"{""reversing beeps"": {""pred"": ""no"", ""score"": 0}}",unloading truck
Vo_BuHqpf40_000077.mp4,"{""metronome"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}",playing violin
U595LzVDCAY_000015.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""black capped chickadee calling"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",baltimore oriole calling
Dm8tMkoPiX0_000135.mp4,"{""playing djembe"": {""pred"": ""yes"", ""score"": 4}}",playing drums
hkr8KzMLwDA_000500.mp4,"{""typing on computer keyboard"": {""pred"": ""no"", ""score"": 0}}",playing paintball
G9vxeHobkfU_000058.mp4,"{""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}}",peeling banana
d_5uYgIBZyo_000028.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}, ""sailing"": {""pred"": ""yes"", ""score"": 5}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",sailing
2rdkLx56T1c_000030.mp4,"{""horse clip-clop"": {""pred"": ""no"", ""score"": 0}}",herding cattle
CUL0UrnVfZI_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""singing choir"": {""pred"": ""yes"", ""score"": 4}}",singing
HY-4ilSDR1o_000041.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""people gargling"": {""pred"": ""yes"", ""score"": 5}}",gargling
pbVP6Z1c4_k_000420.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""hair dryer drying"": {""pred"": ""yes"", ""score"": 4}}",blowdrying hair
SXvinNxNPiE_000080.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",playing clarinet
KSx1Y32_Wd0_000062.mp4,"{""playing oboe"": {""pred"": ""yes"", ""score"": 5}}",playing oboe
1DRZS9_-8C0_000052.mp4,"{""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""scuba diving"": {""pred"": ""yes"", ""score"": 5}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}",scuba diving
_rvJfh_34w8_000038.mp4,"{""playing guiro"": {""pred"": ""no"", ""score"": 0}}",playing flute
oFloholTZJY_000000.mp4,"{""scuba diving"": {""pred"": ""yes"", ""score"": 5}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",scuba diving
mi7kgfvwTAw_000005.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""yes"", ""score"": 5}}",playing badminton
0KOPvSUlNjI_000180.mp4,"{""playing bagpipes"": {""pred"": ""yes"", ""score"": 5}}",playing bagpipes
gykTJfcqaH4_000234.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""ice cream truck, ice cream van"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",using puppets
HZHb51xCZ24_000094.mp4,"{""children shouting"": {""pred"": ""no"", ""score"": 0}}",sieving
QzrS-S7OerE_000370.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 2}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""yes"", ""score"": 3}}",driving car
oOBByUjJtLY_000000.mp4,"{""door slamming"": {""pred"": ""no"", ""score"": 0}, ""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""playing gong"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
2S-YRM0p6cc_000034.mp4,"{""cat caterwauling"": {""pred"": ""no"", ""score"": 0}, ""coyote howling"": {""pred"": ""yes"", ""score"": 5}, ""dog howling"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",coyote howling
YH3QrPYosKY_000017.mp4,"{""woodpecker pecking tree"": {""pred"": ""no"", ""score"": 0}}",climbing ladder
BVMzjiOUpZo_000031.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""otter growling"": {""pred"": ""no"", ""score"": 0}, ""penguins braying"": {""pred"": ""no"", ""score"": 0}}",chimpanzee pant-hooting
FLb3rJLGH9o_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}}",firing cannon
TnZ7lewZgns_000044.mp4,"{""fire crackling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",volcano explosion
bY2cN3BgPsU_000070.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""yes"", ""score"": 4}}",playing guitar
LXZNhyX5SkE_000077.mp4,"{""train horning"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}",unloading truck
B22gKoTyOfM_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}",playing with trains
UDlc1slA8PA_000590.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}}",closing door
E4duB2A-ces_000050.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""no"", ""score"": 0}, ""stream burbling"": {""pred"": ""no"", ""score"": 0}, ""waterfall burbling"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",waterfall burbling
CIlNi_e9SJ0_000120.mp4,"{""sharpen knife"": {""pred"": ""no"", ""score"": 0}}",sharpening pencil
RsDl0An5QBI_000030.mp4,"{""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",recording music
sKkhPrZbilM_000217.mp4,"{""ripping paper"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""no"", ""score"": 0}}",cooking egg
ce6gtnd6qDc_000440.mp4,"{""people clapping"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}, ""singing choir"": {""pred"": ""no"", ""score"": 0}}",breakdancing
IpqtJmqY4-w_000200.mp4,"{""dog growling"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""no"", ""score"": 0}}",shaking head
-fAGzY9rnaA_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",chasing
Mqlg9NYMidw_000053.mp4,"{""air conditioning noise"": {""pred"": ""yes"", ""score"": 5}}",air conditioning noise
Xg9hTAPBwi8_000000.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}}",yawning
2g5hx_rynAI_000035.mp4,"{""playing shofar"": {""pred"": ""no"", ""score"": 0}}",playing trumpet
LdGcKY4CHaE_000038.mp4,"{""playing squash"": {""pred"": ""yes"", ""score"": 4}}",playing squash or racquetball
gCAWIBbcGJA_000243.mp4,"{""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}",busking
cSnTCET2CsA_005584.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 2}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",driving car
qu14BGKi1lc_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}}",feeding birds
e5aCQbqUY9I_000000.mp4,"{""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",riding mule
eOwKvuuMl74_000070.mp4,"{""people cheering"": {""pred"": ""yes"", ""score"": 3}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",celebrating
QlaW568SeDc_000310.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing glockenspiel"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""yes"", ""score"": 5}}",playing xylophone
j1JUsTMZcuY_000004.mp4,"{""people giggling"": {""pred"": ""no"", ""score"": 0}}",waving hand
-fz6omiAhZ8_000040.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",answering questions
nzpnWuk3RjU_000170.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",bowing
LUfzlkl-Dac_000001.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}}",yawning
bwvpRZ11cYk_000105.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",herding cattle
6zlMP_kQ_-w_000030.mp4,"{""playing harp"": {""pred"": ""yes"", ""score"": 5}}",playing harp
5ezZNOWMLMo_000026.mp4,"{""chimpanzee pant-hooting"": {""pred"": ""yes"", ""score"": 5}}",chimpanzee pant-hooting
j1kM-hC44Ok_000002.mp4,"{""squishing water"": {""pred"": ""no"", ""score"": 0}}",changing wheel (not on bike)
0YIWrXgCjiM_000030.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}, ""singing choir"": {""pred"": ""no"", ""score"": 0}}",spinning plates
S_yxvb7P0B4_000007.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car passing by"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",driving car
6axs0nGKcss_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",alligator wrestling
C3LXTkKw6sU_000030.mp4,"{""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}",firing cannon
3g3cr1rw3HU_000105.mp4,"{""train horning"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}",playing with trains
x50I2W-Ahek_000241.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",playing cymbals
JqfJ5xfAMbE_000030.mp4,"{""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}}",petting horse
KHkVbX3cdcU_000127.mp4,"{""wind chime"": {""pred"": ""no"", ""score"": 0}}",playing xylophone
SiXCZ-Ew0b0_000050.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}}",cutting cake
IiYSoGSDUY8_000030.mp4,"{""playing harpsichord"": {""pred"": ""no"", ""score"": 0}}",playing organ
AL-dutJvx0s_000030.mp4,"{""typing on computer keyboard"": {""pred"": ""no"", ""score"": 0}}",mouse clicking
av-1Ih0S82s_000030.mp4,"{""playing timpani"": {""pred"": ""yes"", ""score"": 4}, ""playing tympani"": {""pred"": ""yes"", ""score"": 4}}",playing drums
0ua6AnyVwbk_000036.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""disc scratching"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}",recording music
nqsycWEgIio_000209.mp4,"{""parrot talking"": {""pred"": ""no"", ""score"": 0}}",coughing
7N9QX4EWurQ_000011.mp4,"{""playing hockey"": {""pred"": ""yes"", ""score"": 5}}",playing ice hockey
GbI7rZa22Zs_000005.mp4,"{""otter growling"": {""pred"": ""no"", ""score"": 0}}",headbutting
2BR2Ivk_EFA_000021.mp4,"{""owl hooting"": {""pred"": ""no"", ""score"": 0}}",showing a photo of owl to the camera
rr3ROJ0yOdk_000112.mp4,"{""horse neighing"": {""pred"": ""no"", ""score"": 0}, ""volcano explosion"": {""pred"": ""no"", ""score"": 0}}",extinguishing fire
_OV4wuEUvuE_000136.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""writing on blackboard with chalk"": {""pred"": ""yes"", ""score"": 3}}",writing
DXWEVucEPvU_000006.mp4,"{""alarm clock ringing"": {""pred"": ""yes"", ""score"": 3}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",showing a photo of alarm clock to the camera
NHJckoJ0iUY_000054.mp4,"{""spraying water"": {""pred"": ""no"", ""score"": 0}}",playing trumpet
4DkEvFKq0Ig_000004.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""roller coaster running"": {""pred"": ""yes"", ""score"": 5}}",roller coaster running
qvOlg4tGchU_000196.mp4,"{""dinosaurs bellowing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",playing with toys
3LxtO_vMokk_000010.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",jaywalking
-fAVezaAX18_000126.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""yes"", ""score"": 5}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",playing cymbals
EhvCJi5Zbsw_000088.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing congas"": {""pred"": ""no"", ""score"": 0}, ""playing djembe"": {""pred"": ""no"", ""score"": 0}}",drumming fingers
2yumaMbGybU_000010.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing bagpipes"": {""pred"": ""no"", ""score"": 0}, ""playing bugle"": {""pred"": ""no"", ""score"": 0}}",taking photo
U07bPALXCmM_000401.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",jaywalking
0-6N0Qagy5A_000010.mp4,"{""cell phone buzzing"": {""pred"": ""no"", ""score"": 0}, ""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}",playing tuning fork
mE0qnyrn7qI_000585.mp4,"{""air conditioning noise"": {""pred"": ""no"", ""score"": 0}, ""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""forging swords"": {""pred"": ""yes"", ""score"": 3}, ""hammering nails"": {""pred"": ""yes"", ""score"": 3}}",making horseshoes
iotIxAR-eH8_000240.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}}",staring
mpEh3S2rspM_000003.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 4}, ""striking bowling"": {""pred"": ""yes"", ""score"": 4}}",bowling
OIYRNzlgN84_000200.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""rowboat, canoe, kayak rowing"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",sailing
fXe8WecFvBk_000010.mp4,"{""thunder"": {""pred"": ""no"", ""score"": 0}}",firing cannon
JgXnbgS_XBk_000480.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 3}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""skidding"": {""pred"": ""no"", ""score"": 0}}",driving car
2LtEPWwp36E_000052.mp4,"{""footsteps on snow"": {""pred"": ""no"", ""score"": 0}}",waking up
akjMGNYTAdA_000030.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""no"", ""score"": 0}, ""missile launch"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",breathing fire
qEtEMpphMK0_000223.mp4,"{""playing bongo"": {""pred"": ""yes"", ""score"": 4}}",playing drums
kO8TVRcXI98_000303.mp4,"{""elk bugling"": {""pred"": ""yes"", ""score"": 5}}",elk bugling
6O6kaNNmMB8_000004.mp4,"{""opening or closing car doors"": {""pred"": ""yes"", ""score"": 5}}",opening or closing car doors
3ypSlMWAZeo_000239.mp4,"{""chinchilla barking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people marching"": {""pred"": ""yes"", ""score"": 5}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",marching
zLjGbjdmoOo_000074.mp4,"{""missile launch"": {""pred"": ""no"", ""score"": 0}}",firing cannon
8LXFSLK3otM_000010.mp4,"{""lawn mowing"": {""pred"": ""yes"", ""score"": 5}}",mowing lawn
eYngZ5It0b8_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",spelunking
dp5VlGurxM4_000091.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}",Tapping
Tca5mFJq8e8_000061.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}",playing harmonica
115l3adqQ1M_000417.mp4,"{""driving motorcycle"": {""pred"": ""yes"", ""score"": 5}}",motorcycling
BymkWsAcLR4_000000.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",sticking tongue out
rOQt6_E-x_0_000000.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}}",singing
I4AsMxE3tFA_000188.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""no"", ""score"": 0}}",playing clarinet
Mw9Kg1um1pk_000050.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing djembe"": {""pred"": ""no"", ""score"": 0}}",drumming fingers
XNe76RX8dIo_000001.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}}",driving car
B-60jGEds7M_000030.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",sailing
_sjoX8AymCA_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}}",hopscotch
AcHARmL5j-g_000004.mp4,"{""chinchilla barking"": {""pred"": ""no"", ""score"": 0}}",mouse pattering
Qt7FJkuqWPE_000030.mp4,"{""driving buses"": {""pred"": ""yes"", ""score"": 5}, ""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}}",driving buses
FutkUYNyMUI_000000.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}}",cooking chicken
