video_id,suggestions,response
IIdwBaHYhE4_000070.mp4,"{""cutting hair with electric trimmers"": {""pred"": ""no"", ""score"": 0}, ""electric shaver, electric razor shaving"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",using inhaler
d-4OPdDD7WQ_000026.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}}",using remote controller (not gaming)
LEZfZZmiVsY_000011.mp4,"{""people running"": {""pred"": ""no"", ""score"": 0}}",zumba
MY0PsDE3xHs_000030.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing zither"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}",spinning plates
E7n4klULtxI_000530.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}, ""skidding"": {""pred"": ""no"", ""score"": 0}}",driving car
1-J5ByJcrc4_000066.mp4,"{""snake rattling"": {""pred"": ""no"", ""score"": 0}}",mushroom foraging
oqVkxCLj8EY_000370.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
S6R2DpF6zzM_000060.mp4,"{""baltimore oriole calling"": {""pred"": ""yes"", ""score"": 5}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}",baltimore oriole calling
llgww7ChlJI_000030.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}",opening door
6BXR7JlTiBQ_000590.mp4,"{""coyote howling"": {""pred"": ""yes"", ""score"": 5}, ""sea waves"": {""pred"": ""no"", ""score"": 0}}",coyote howling
PyXQVNaAbHc_000030.mp4,"{""baby crying"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""no"", ""score"": 0}}",crying
CX-gGuT3iEs_000230.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}}",chasing
B9Aaspp7sy8_000729.mp4,"{""striking pool"": {""pred"": ""yes"", ""score"": 5}}",playing billiards
-2sOH8XovEE_000484.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing table tennis"": {""pred"": ""yes"", ""score"": 5}}",playing ping pong
RhmN8ktt5FI_000320.mp4,"{""church bell ringing"": {""pred"": ""no"", ""score"": 0}}",playing gong
_2KUAaGiFcE_000002.mp4,"{""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""driving snowmobile"": {""pred"": ""no"", ""score"": 3}}",biking through snow
-r2-9oyIzkQ_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",whistling
iHc1kB4u2AY_000380.mp4,"{""playing hammond organ"": {""pred"": ""no"", ""score"": 0}}",smoking
X76DCP7SCR0_000150.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",base jumping
Of8y_rXXeSw_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""yes"", ""score"": 4}, ""splashing water"": {""pred"": ""yes"", ""score"": 4}}",wading through water
A7jMX_jLeQc_000127.mp4,"{""people battle cry"": {""pred"": ""yes"", ""score"": 4}}",sword fighting
ph0-RkqW1vM_000000.mp4,"{""playing piano"": {""pred"": ""yes"", ""score"": 5}}",playing piano
ewrQ0Dz8ssk_000130.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing shofar"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",brush painting
4_f33b75_LY_000160.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""no"", ""score"": 0}}",feeding birds
6U942AYlcXA_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",driving car
_6Fyave4jqA_000260.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""skateboarding"": {""pred"": ""yes"", ""score"": 5}}",skateboarding
18HRNQyo9mg_000025.mp4,"{""cat caterwauling"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",closing door
rtmgVQY5idQ_000004.mp4,"{""chipmunk chirping"": {""pred"": ""yes"", ""score"": 5}}",chipmunk chirping
sfmAeijj5cM_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing ukulele"": {""pred"": ""no"", ""score"": 2}}",playing guitar
LhgaG9ZtdwI_000003.mp4,"{""chipmunk chirping"": {""pred"": ""no"", ""score"": 0}, ""metronome"": {""pred"": ""no"", ""score"": 0}}",checking watch
pMfpDNSFc-w_000009.mp4,"{""otter growling"": {""pred"": ""no"", ""score"": 0}}",petting cat
1f-L1M-S6RQ_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 2}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""yes"", ""score"": 2}}",driving car
VgvVPVMhRGQ_000350.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""yes"", ""score"": 3}, ""skidding"": {""pred"": ""no"", ""score"": 0}}",driving car
rask8MYJaB4_000233.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""striking pool"": {""pred"": ""yes"", ""score"": 4}}",playing billiards
9j_FItO0jt8_000030.mp4,"{""cricket chirping"": {""pred"": ""yes"", ""score"": 5}}",cricket chirping
DDmCxUncIyc_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",smashing
iwQxwtjEkHQ_000030.mp4,"{""mosquito buzzing"": {""pred"": ""no"", ""score"": 0}, ""wind chime"": {""pred"": ""no"", ""score"": 0}}",cupboard opening or closing
Au9g1GIacgQ_000259.mp4,"{""beat boxing"": {""pred"": ""yes"", ""score"": 5}}",beatboxing
OUVLJPC96HA_000272.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""fly, housefly buzzing"": {""pred"": ""yes"", ""score"": 5}}",fly buzzing
dY3hVWRmYGM_000152.mp4,"{""playing glockenspiel"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""yes"", ""score"": 5}}",playing xylophone
rQ3IPqTLi-I_000058.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""yes"", ""score"": 5}}",tap dancing
4ezrR2ufaB0_000002.mp4,"{""footsteps on snow"": {""pred"": ""no"", ""score"": 0}, ""ice cracking"": {""pred"": ""no"", ""score"": 0}}",blowing leaves
ZX3cWUG1njg_000059.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""coyote howling"": {""pred"": ""no"", ""score"": 0}}",throwing axe
HejDlgS37cw_000288.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tambourine"": {""pred"": ""no"", ""score"": 0}}",playing drums
6mK7dO33l04_000150.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}}",chasing
QZKH9-7cpq8_000470.mp4,"{""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}",opening door
SZVguke6__M_000100.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 3}, ""train whistling"": {""pred"": ""yes"", ""score"": 3}}",driving train
yl5ar5m-rk4_000091.mp4,"{""train horning"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}",train wagon
b-27aT9OUSg_000001.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}}",kissing
Rnk_a1FXc9I_000119.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""penguins braying"": {""pred"": ""no"", ""score"": 0}}",feeding birds
ivJmbhteIKE_000028.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",taking photo
WsKJwVVs-MY_000000.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}}",changing oil
odDT-H4NqXc_000022.mp4,"{""lathe spinning"": {""pred"": ""no"", ""score"": 0}}",polishing metal
VP2WctM2tzU_000000.mp4,"{""typing on typewriter"": {""pred"": ""yes"", ""score"": 5}}",typewriter typing
4lY2GgVg-GI_000032.mp4,"{""cat hissing"": {""pred"": ""no"", ""score"": 0}}",petting cat
aPQtK3lZPVw_000020.mp4,"{""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",twiddling fingers
cD7zMUwX7T4_000038.mp4,"{""playing cello"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}",playing violin
64E7E2yd7cQ_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",news anchoring
QlH985MWzAQ_000039.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",chimpanzee pant-hooting
jbH4PifIg-g_000006.mp4,"{""playing tambourine"": {""pred"": ""no"", ""score"": 0}}",playing drums
1gWu-9hPzFs_000022.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cheetah chirrup"": {""pred"": ""yes"", ""score"": 5}}",cheetah chirrup
Rk5dBZo4aFA_000030.mp4,"{""playing bagpipes"": {""pred"": ""yes"", ""score"": 5}}",playing bagpipes
5ZfTJBjB2nU_000503.mp4,"{""golf driving"": {""pred"": ""yes"", ""score"": 5}}",golf driving
12T-9dLEbY8_000020.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}}",feeding birds
5EX426jSDto_000000.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",unloading truck
JUnP6erXqAA_000075.mp4,"{""people marching"": {""pred"": ""yes"", ""score"": 5}}",marching
GP2sIyEecxg_000126.mp4,"{""driving snowmobile"": {""pred"": ""no"", ""score"": 0}}",biking through snow
DLMKy0_82iw_000150.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}}",firing cannon
AJNOn6GBymE_000030.mp4,"{""printer printing"": {""pred"": ""no"", ""score"": 0}}",using remote controller (not gaming)
0Wkk9iNzA9c_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
o9C7LfMo4zo_000000.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",applauding
rRzWGIhwWAI_000030.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing harp"": {""pred"": ""yes"", ""score"": 5}}",playing harp
aLlZVgTCq6U_000189.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""yes"", ""score"": 5}}",playing badminton
CXISjTeWfTE_000200.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}}",playing pinball
2sxYW0fvods_000005.mp4,"{""hail"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}}",person collecting garbage
0w7pCxwXzVc_000120.mp4,"{""fire crackling"": {""pred"": ""no"", ""score"": 0}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",extinguishing fire
qsfrfLPPtw0_000032.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""playing lacrosse"": {""pred"": ""no"", ""score"": 0}}",playing american football
P_HYjo4gR0E_000010.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",feeding birds
J6T4OwacRL0_000450.mp4,"{""playing bass drum"": {""pred"": ""yes"", ""score"": 3}, ""playing cymbal"": {""pred"": ""yes"", ""score"": 3}}",playing drums
YJWBh32A8N0_000097.mp4,"{""air conditioning noise"": {""pred"": ""no"", ""score"": 0}, ""car engine idling"": {""pred"": ""no"", ""score"": 0}}",changing oil
cpjQzfkXoeA_000030.mp4,"{""foghorn"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}}",windsurfing
YvZNEcqWf0w_000064.mp4,"{""fly, housefly buzzing"": {""pred"": ""no"", ""score"": 0}}",fly swatting
48zE-hRAYEA_000030.mp4,"{""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}",changing gear in car
7ivVufYPEnA_000110.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 3}, ""playing djembe"": {""pred"": ""no"", ""score"": 3}}",playing drums
zcPFRKqTD9I_000470.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""playing bongo"": {""pred"": ""no"", ""score"": 0}}",whistling
MabWpP62b1E_000168.mp4,"{""coyote howling"": {""pred"": ""yes"", ""score"": 5}, ""fox barking"": {""pred"": ""no"", ""score"": 0}}",coyote howling
1j13NdQiw8c_000030.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing steelpan"": {""pred"": ""no"", ""score"": 0}}",playing keyboard
GXLeUXSVFYU_000030.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",playing lute
SrYqJlCuppA_000130.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""waterfall burbling"": {""pred"": ""yes"", ""score"": 5}}",splashing water
Ip0faarZ9c0_000253.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing steelpan"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",playing cymbals
y8Gfi9gGPRc_000248.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""yes"", ""score"": 5}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",laughing
wa45j7MTIVU_000263.mp4,"{""scuba diving"": {""pred"": ""yes"", ""score"": 5}, ""swimming"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",scuba diving
V1PFTBG6WJE_000000.mp4,"{""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",moving baby
VkTj2c98pXw_000180.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}}",watching tv
IZLn7IjGJKI_000000.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",high kick
CmAt9DymrbM_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",acting in play
SNhfvhWPXNc_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",playing ukulele
1nNXaI04SEg_000030.mp4,"{""eating with cutlery"": {""pred"": ""yes"", ""score"": 3}, ""lip smacking"": {""pred"": ""yes"", ""score"": 2}, ""people eating"": {""pred"": ""yes"", ""score"": 3}}",eating chips
i9i-MjxVOnY_000200.mp4,"{""basketball bounce"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people booing"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",dunking basketball
kl3HZbyUNys_000030.mp4,"{""chicken clucking"": {""pred"": ""yes"", ""score"": 5}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",chicken clucking
1WGfcIOLUK8_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""pig oinking"": {""pred"": ""no"", ""score"": 0}}",chasing
CEYDkGy1uAY_000294.mp4,"{""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people eating crisps"": {""pred"": ""no"", ""score"": 0}}",sneezing
MMVkRbIJ8Ms_000000.mp4,"{""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}",driving buses
CEIDpwB1ZFE_000030.mp4,"{""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",closing door
egq3Z_2dg7g_000633.mp4,"{""playing timpani"": {""pred"": ""yes"", ""score"": 4}, ""playing tympani"": {""pred"": ""yes"", ""score"": 4}}",playing drums
NaJa6pVOr5I_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}}",feeding birds
z0zRA8TGzyo_000034.mp4,"{""electric shaver, electric razor shaving"": {""pred"": ""yes"", ""score"": 5}}",shaving legs
tq3Hlgw2ZB0_000180.mp4,"{""sharpen knife"": {""pred"": ""yes"", ""score"": 5}}",sharpening knives
7QpwDHOfZeg_000350.mp4,"{""playing hammond organ"": {""pred"": ""yes"", ""score"": 5}}",playing organ
BSl9p4NxaRo_000005.mp4,"{""opening or closing car doors"": {""pred"": ""yes"", ""score"": 5}, ""sliding door"": {""pred"": ""no"", ""score"": 0}}",closing door
2_dEkCMxgfw_000123.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",changing oil
LTD5rh_DOTY_000260.mp4,"{""owl hooting"": {""pred"": ""no"", ""score"": 0}}",tweeting
gQKWGk5HBcs_000220.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""no"", ""score"": 0}}",somersaulting
_TnfNR8lXxI_000360.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""yes"", ""score"": 5}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}}",playing badminton
dxDbrvoKTD8_000331.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",pouring water onto plate
DueBNdy7u9A_000250.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}",playing paintball
5z0JDfj5CQg_000405.mp4,"{""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""no"", ""score"": 0}}",playing controller
I2IYACECpWM_000083.mp4,"{""raining"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}}",driving car
_1vudgh5RpE_000059.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""no"", ""score"": 0}}",firing cannon
qHVFojkTCPI_000000.mp4,"{""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""playing harmonica"": {""pred"": ""no"", ""score"": 0}}",pushing cart
XQB27QPic3k_000030.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",playing tuning fork
LHVhSXvr6Ds_000028.mp4,"{""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}}",changing wheel (not on bike)
S-hZmb9byTg_000065.mp4,"{""yodelling"": {""pred"": ""no"", ""score"": 0}}",milking cow
DIooS7FSHYk_000030.mp4,"{""playing bass drum"": {""pred"": ""yes"", ""score"": 4}}",playing drums
CgMt2IylPic_000494.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""no"", ""score"": 0}}",playing xylophone
lN_C8kDzlgw_000000.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",taking photo
5RAfE1H_CTA_000006.mp4,"{""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}",chasing
bLT5nbwpVOw_000000.mp4,"{""playing saxophone"": {""pred"": ""yes"", ""score"": 5}}",playing saxophone
Bw_fNvTp6jg_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",changing oil
6PSsSboko5E_000440.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}}",water sliding
EUy-RsUXJ00_000030.mp4,"{""owl hooting"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",owl hooting
xPNQ_MQjp0g_000048.mp4,"{""police car (siren)"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
bXTlmnjGx0Y_000049.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",alligator wrestling
AnGYl7BIqC4_000025.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""sea lion barking"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}}",swimming
SdeVFx40BKQ_000090.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",playing lute
566i3rpolg8_000150.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""sailing"": {""pred"": ""yes"", ""score"": 5}}",sailing
eMQu7p-mw8I_000467.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",playing cymbals
31HwGGZE9jU_000411.mp4,"{""skiing"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",skiing crosscountry
y2q3weNWNqk_000268.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",playing bass guitar
RW7x9AC7PZI_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 3}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",playing guitar
KK5AClS1mxA_000651.mp4,"{""chopping food"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",chopping meat
a802qKb_itM_000024.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",sign language interpreting
6ZAzQ_xUCUo_000145.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 3}, ""people eating noodle"": {""pred"": ""no"", ""score"": 0}}",eating nachos
_p-OXHZFKPs_000160.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",climbing tree
Exbj4bv62eQ_000060.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog baying"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",walking the dog
Qi6OGzsTbOo_000109.mp4,"{""people clapping"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}",playing tennis
