video_id,suggestions,response
Flusa6-SaDM_000090.mp4,"['foghorn', 'playing castanets', 'ambulance siren', 'baltimore oriole calling', 'helicopter', 'train wheels squealing', 'fire truck siren', 'playing sitar', 'fire crackling', 'strike lighter', 'fly, housefly buzzing', 'playing bongo', 'playing vibraphone', 'playing lacrosse', 'playing guiro', 'rope skipping', 'playing cornet', 'police car (siren)', 'cattle, bovinae cowbell', 'elk bugling', 'playing bugle', 'bowling impact', 'smoke detector beeping', 'pigeon, dove cooing', 'ripping paper', 'machine gun shooting', 'playing bass drum', 'telephone bell ringing', 'bee, wasp, etc. buzzing', 'cutting hair with electric trimmers', 'wood thrush calling', 'playing snare drum', 'turkey gobbling', 'squishing water', 'playing mandolin', 'rowboat, canoe, kayak rowing', 'civil defense siren']","people giggling: horse neighing,air horn: horse"
4q9NPjOpWy8_000146.mp4,"['otter growling', 'cuckoo bird calling', 'foghorn', 'goose honking', 'planing timber', 'baltimore oriole calling', 'chinchilla barking', 'helicopter', 'fly, housefly buzzing', 'bird squawking', 'waterfall burbling', 'airplane flyby', 'pheasant crowing', 'warbler chirping', 'bird chirping, tweeting', 'playing cornet', 'air conditioning noise', 'woodpecker pecking tree', 'stream burbling', 'wind chime', 'frog croaking', 'barn swallow calling', 'canary calling', 'crow cawing', 'sea lion barking', 'owl hooting', 'horse clip-clop', 'elk bugling', 'hedge trimmer running', 'elephant trumpeting', 'playing bugle', 'duck quacking', 'gibbon howling', 'thunder', 'chicken crowing', 'pigeon, dove cooing', 'cat purring', 'mynah bird singing', 'francolin calling', 'chicken clucking', 'ripping paper', 'chimpanzee pant-hooting', 'dog bow-wow', 'pig oinking', 'electric grinder grinding', 'telephone bell ringing', 'bee, wasp, etc. buzzing', 'ocean burbling', 'police radio chatter', 'cheetah chirrup', 'cutting hair with electric trimmers', 'magpie calling', 'penguins braying', 'mosquito buzzing', 'chipmunk chirping', 'wood thrush calling', 'turkey gobbling', 'whale calling', 'slot machine', 'typing on typewriter', 'cricket chirping', 'black capped chickadee calling', 'playing mandolin', 'squishing water', 'ferret dooking', 'cat caterwauling']","people giggling: no,air horn: no"
2XQzahrQ_tE_000025.mp4,"['otter growling', 'sloshing water', 'ambulance siren', 'baltimore oriole calling', 'skidding', 'pheasant crowing', 'horse neighing', 'stream burbling', 'barn swallow calling', 'crow cawing', 'horse clip-clop', 'wind noise', 'elk bugling', 'sea waves', 'playing bass guitar', 'ocean burbling', 'police radio chatter', 'electric shaver, electric razor shaving', 'wood thrush calling', 'whale calling', 'black capped chickadee calling', 'warbler chirping', 'canary calling']","people giggling: no,air horn: no"
MVLEz28ZdFU_000010.mp4,"['police car (siren)', 'mosquito buzzing', 'fly, housefly buzzing']","people giggling: people giggling,air horn: air horn"
h_GXTAWpJC8_000002.mp4,"['horse clip-clop', 'running electric fan', 'goose honking', 'baltimore oriole calling', 'beat boxing']","people giggling: no,air horn: no"
QXnFAcMyAHA_000030.mp4,"['playing erhu', 'playing congas', 'wind rustling leaves', 'crow cawing', 'playing harpsichord', 'owl hooting', 'singing bowl', 'heart sounds, heartbeat']","people giggling: no,air horn: no"
JrZZVNhUDtY_000127.mp4,"['horse clip-clop', 'bull bellowing', 'firing cannon', 'cell phone buzzing', 'people whispering', 'race car, auto racing', 'electric grinder grinding', 'fire truck siren', 'owl hooting', 'firing muskets']","people giggling: no,air horn: air horn"
0_8-g2rof7E_000049.mp4,"['female speech, woman speaking', 'electric shaver, electric razor shaving', 'people slurping', 'lip smacking', 'people whistling', 'engine accelerating, revving, vroom', 'cat purring', 'people coughing', 'heart sounds, heartbeat', 'alligators, crocodiles hissing', 'people crowd', 'subway, metro, underground']","people giggling: no,air horn: no"
EIzBD62ja8E_000030.mp4,"['playing bass guitar', 'playing steel guitar, slide guitar', 'playing castanets', 'playing washboard', 'playing mandolin', 'francolin calling', 'playing electric guitar', 'crow cawing', 'playing sitar', 'playing acoustic guitar']","people giggling: no,air horn: no"
asKuYgAcyIk_000030.mp4,"['female speech, woman speaking', 'opening or closing car electric windows', 'child speech, kid speaking', 'opening or closing car doors', 'police car (siren)', 'disc scratching', 'race car, auto racing', 'fire truck siren', 'owl hooting', 'people shuffling', 'people belly laughing']","people giggling: no,air horn: no"
tV3rvUSlVnY_000030.mp4,"['playing french horn', 'people running', 'playing piano', 'mouse pattering', 'playing castanets', 'playing tambourine', 'baby laughter', 'playing glockenspiel', 'fire truck siren', 'playing harpsichord', 'playing sitar', 'bird squawking', 'playing timbales', 'playing bongo', 'playing vibraphone', 'playing gong', 'playing guiro', 'running electric fan', 'bird chirping, tweeting', 'playing banjo', 'playing cornet', 'swimming', 'disc scratching', 'wind chime', 'metronome', 'tapping guitar', 'people slapping', 'playing marimba, xylophone', 'firing muskets', 'dog barking', 'playing tabla', 'owl hooting', 'people shuffling', 'horse clip-clop', 'playing darts', 'playing shofar', 'people crowd', 'thunder', 'playing tympani', 'singing bowl', 'people marching', 'playing bass guitar', 'playing theremin', 'playing congas', 'playing djembe', 'playing snare drum', 'playing washboard', 'cricket chirping', 'playing mandolin', 'rowboat, canoe, kayak rowing', 'playing acoustic guitar', 'civil defense siren']","people giggling: no,air horn: no"
N0c6P3Po5J0_000062.mp4,"['people hiccup', 'cuckoo bird calling', 'goose honking', 'playing castanets', 'donkey, ass braying', 'baltimore oriole calling', 'chinchilla barking', 'dinosaurs bellowing', 'fly, housefly buzzing', 'zebra braying', 'bird squawking', 'playing vibraphone', 'airplane flyby', 'pheasant crowing', 'horse neighing', 'bird chirping, tweeting', 'playing cornet', 'woodpecker pecking tree', 'stream burbling', 'disc scratching', 'wind chime', 'frog croaking', 'barn swallow calling', 'playing tuning fork', 'crow cawing', 'owl hooting', 'horse clip-clop', 'popping popcorn', 'snake rattling', 'playing shofar', 'eagle screaming', 'bowling impact', 'duck quacking', 'motorboat, speedboat acceleration', 'chicken crowing', 'pigeon, dove cooing', 'cat purring', 'francolin calling', 'playing bass drum', 'dog bow-wow', 'playing tympani', 'singing bowl', 'telephone bell ringing', 'bee, wasp, etc. buzzing', 'cat meowing', 'playing clarinet', 'cutting hair with electric trimmers', 'magpie calling', 'penguins braying', 'bird wings flapping', 'parrot talking', 'mosquito buzzing', 'wood thrush calling', 'turkey gobbling', 'chipmunk chirping', 'mouse squeaking', 'black capped chickadee calling', 'warbler chirping', 'canary calling', 'opening or closing car electric windows', 'cat caterwauling']","people giggling: no,air horn: no"
aEYwqY-Zt_k_000011.mp4,"['baltimore oriole calling', 'fly, housefly buzzing', 'playing bongo', 'lions growling', 'pheasant crowing', 'playing cornet', 'tornado roaring', 'playing steel guitar, slide guitar', 'firing muskets', 'crow cawing', 'baby babbling', 'sea lion barking', 'cattle, bovinae cowbell', 'elk bugling', 'playing shofar', 'playing bugle', 'cat purring', 'female singing', 'francolin calling', 'chimpanzee pant-hooting', 'sheep bleating', 'cutting hair with electric trimmers', 'electric shaver, electric razor shaving', 'mosquito buzzing', 'turkey gobbling', 'goat bleating', 'black capped chickadee calling', 'fox barking', 'children shouting']","people giggling: no,air horn: donkey"
GteozUDpJRc_000030.mp4,"['fly, housefly buzzing', 'foghorn', 'horse neighing', 'train wheels squealing', 'police car (siren)', 'motorboat, speedboat acceleration', 'slot machine', 'pigeon, dove cooing', 'hail', 'race car, auto racing', 'car engine idling', 'rowboat, canoe, kayak rowing', 'opening or closing car electric windows', 'civil defense siren']","people giggling: no,air horn: no"
hO7Y77gKIMo_000150.mp4,"['goose honking', 'disc scratching', 'dog barking', 'owl hooting', 'people shuffling', 'horse clip-clop', 'duck quacking', 'motorboat, speedboat acceleration', 'printer printing', 'splashing water', 'playing bass guitar', 'playing theremin', 'bee, wasp, etc. buzzing', 'chipmunk chirping', 'sloshing water', 'people cheering', 'striking pool', 'lip smacking', 'underwater bubbling', 'wind chime', 'dog howling', 'playing marimba, xylophone', 'crow cawing', 'chainsawing trees', 'fireworks banging', 'chicken clucking', 'ripping paper', 'machine gun shooting', 'typing on computer keyboard', 'raining', 'goat bleating', 'squishing water', 'people coughing', 'ice cream truck, ice cream van', 'opening or closing car electric windows', 'people sniggering', 'foghorn', 'playing glockenspiel', 'fly, housefly buzzing', 'fire crackling', 'waterfall burbling', 'arc welding', 'playing guiro', 'air horn', 'playing cornet', 'hammering nails', 'cattle, bovinae cowbell', 'wind noise', 'people farting', 'bull bellowing', 'popping popcorn', 'playing darts', 'electric grinder grinding', 'police radio chatter', 'playing congas', 'playing djembe', 'playing washboard', 'rowboat, canoe, kayak rowing', 'playing erhu', 'people whispering', 'sliding door', 'ambulance siren', 'people giggling', 'baby laughter', 'playing bagpipes', 'rope skipping', 'spraying water', 'hail', 'people whistling', 'tractor digging', 'plastic bottle crushing', 'bowling impact', 'smoke detector beeping', 'playing bass drum', 'people sneezing', 'chopping food', 'bird wings flapping', 'car passing by', 'wood thrush calling', 'turkey gobbling', 'vacuum cleaner cleaning floors', 'civil defense siren']","people giggling: yes,air horn: yes"
nEmU3E8rras_000012.mp4,"['playing erhu', 'foghorn', 'people cheering', 'fly, housefly buzzing', 'people clapping', 'playing cornet', 'playing flute', 'playing marimba, xylophone', 'owl hooting', 'playing cello', 'elk bugling', 'playing double bass', 'wind rustling leaves', 'thunder', 'playing ukulele', 'playing theremin', 'bee, wasp, etc. buzzing', 'typing on computer keyboard', 'playing clarinet', 'playing congas', 'mosquito buzzing', 'turkey gobbling', 'alarm clock ringing', 'civil defense siren']","people giggling: no,air horn: no"
MnEZwnRuQR8_000030.mp4,"['horse clip-clop', 'female speech, woman speaking', 'wind noise', 'police radio chatter', 'cell phone buzzing', 'wind rustling leaves', 'door slamming', 'motorboat, speedboat acceleration', 'machine gun shooting', 'rowboat, canoe, kayak rowing', 'strike lighter', 'male speech, man speaking']","people giggling: no,air horn: no"
l-qyJLFOVYI_000000.mp4,"['otter growling', 'female speech, woman speaking', 'playing erhu', 'people hiccup', 'sloshing water', 'cuckoo bird calling', 'people slurping', 'mouse pattering', 'heart sounds, heartbeat', 'fly, housefly buzzing', 'zebra braying', 'strike lighter', 'cat hissing', 'running electric fan', 'vehicle horn, car horn, honking', 'horse neighing', 'dog growling', 'firing muskets', 'crow cawing', 'dog barking', 'owl hooting', 'horse clip-clop', 'elk bugling', 'duck quacking', 'wind rustling leaves', 'cat purring', 'electric grinder grinding', 'dog bow-wow', 'singing bowl', 'telephone bell ringing', 'playing theremin', 'cat meowing', 'bee, wasp, etc. buzzing', 'police radio chatter', 'cutting hair with electric trimmers', 'electric shaver, electric razor shaving', 'car passing by', 'wood thrush calling', 'turkey gobbling', 'child speech, kid speaking', 'cat growling', 'black capped chickadee calling', 'lions roaring', 'cat caterwauling']","people giggling: no,air horn: no"
1cqcTbDxsHM_000130.mp4,"['playing bass guitar', 'playing theremin', 'running electric fan', 'playing clarinet', 'cutting hair with electric trimmers', 'playing cornet', 'stream burbling', 'thunder', 'ambulance siren', 'typing on typewriter', 'people giggling', 'people finger snapping', 'heart sounds, heartbeat', 'alarm clock ringing', 'civil defense siren']","people giggling: yes,air horn: no"
YXqu1CeA2c4_000044.mp4,"['people hiccup', 'people slurping', 'people whispering', 'people giggling', 'dinosaurs bellowing', 'people nose blowing', 'strike lighter', 'waterfall burbling', 'vehicle horn, car horn, honking', 'arc welding', 'air conditioning noise', 'lip smacking', 'writing on blackboard with chalk', 'disc scratching', 'tap dancing', 'barn swallow calling', 'wind noise', 'smoke detector beeping', 'duck quacking', 'wind rustling leaves', 'chimpanzee pant-hooting', 'female singing', 'dog bow-wow', 'bee, wasp, etc. buzzing', 'typing on computer keyboard', 'people babbling', 'rowboat, canoe, kayak rowing']","people giggling: yes,air horn: no"
-Tok_g_jgE0_000268.mp4,"['ice cracking', 'playing french horn', 'goose honking', 'fire truck siren', 'skidding', 'people nose blowing', 'strike lighter', 'horse neighing', 'air conditioning noise', 'stream burbling', 'car engine starting', 'dog barking', 'owl hooting', 'people shuffling', 'coyote howling', 'horse clip-clop', 'playing table tennis', 'elephant trumpeting', 'duck quacking', 'playing ukulele', 'mynah bird singing', 'using sewing machines', 'printer printing', 'opening or closing car doors', 'splashing water', 'playing bass guitar', 'playing theremin', 'cat meowing', 'bee, wasp, etc. buzzing', 'playing clarinet', 'cutting hair with electric trimmers', 'mosquito buzzing', 'chipmunk chirping', 'slot machine', 'playing mandolin', 'lighting firecrackers', 'ferret dooking', 'child singing', 'children shouting', 'people slurping', 'people running', 'baltimore oriole calling', 'opening or closing drawers', 'playing lacrosse', 'lip smacking', 'cell phone buzzing', 'people slapping', 'firing muskets', 'mouse clicking', 'playing bugle', 'fireworks banging', 'wind rustling leaves', 'francolin calling', 'ripping paper', 'basketball bounce', 'machine gun shooting', 'dog bow-wow', 'typing on computer keyboard', 'raining', 'people babbling', 'opening or closing car electric windows', 'reversing beeps', 'people hiccup', 'toilet flushing', 'railroad car, train wagon', 'playing tambourine', 'playing sitar', 'playing drum kit', 'fire crackling', 'bird squawking', 'fly, housefly buzzing', 'waterfall burbling', 'arc welding', 'car engine knocking', 'metronome', 'cattle, bovinae cowbell', 'wind noise', 'people farting', 'popping popcorn', 'playing darts', 'pigeon, dove cooing', 'chimpanzee pant-hooting', 'lathe spinning', 'electric grinder grinding', 'playing congas', 'playing djembe', 'electric shaver, electric razor shaving', 'child speech, kid speaking', 'typing on typewriter', 'playing steelpan', 'rowboat, canoe, kayak rowing', 'male speech, man speaking', 'otter growling', 'female speech, woman speaking', 'playing erhu', 'pumping water', 'male singing', 'playing castanets', 'sliding door', 'yodelling', 'ambulance siren', 'people giggling', 'heart sounds, heartbeat', 'playing bagpipes', 'playing vibraphone', 'vehicle horn, car horn, honking', 'eletric blender running', 'rapping', 'playing steel guitar, slide guitar', 'hail', 'plastic bottle crushing', 'people burping', 'bowling impact', 'smoke detector beeping', 'cap gun shooting', 'door slamming', 'chopping food', 'wood thrush calling', 'canary calling', 'civil defense siren']","people giggling: yes,air horn: no"
puoRo9q7-ec_000009.mp4,"['playing erhu', 'playing electronic organ', 'cuckoo bird calling', 'people cheering', 'cow lowing', 'baltimore oriole calling', 'playing glockenspiel', 'dinosaurs bellowing', 'playing timbales', 'air conditioning noise', 'bird chirping, tweeting', 'playing banjo', 'playing timpani', 'playing steel guitar, slide guitar', 'metronome', 'tapping guitar', 'frog croaking', 'playing electric guitar', 'crow cawing', 'playing tabla', 'people shuffling', 'people farting', 'popping popcorn', 'playing bugle', 'duck quacking', 'playing double bass', 'chimpanzee pant-hooting', 'electric grinder grinding', 'singing bowl', 'door slamming', 'playing bass guitar', 'cat meowing', 'typing on computer keyboard', 'police radio chatter', 'bird wings flapping', 'chipmunk chirping', 'turkey gobbling', 'slot machine', 'goat bleating', 'fox barking', 'playing steelpan']","people giggling: no,air horn: music"
m9jDl571rHU_000010.mp4,"['female speech, woman speaking', 'playing electronic organ', 'planing timber', 'chinchilla barking', 'playing harpsichord', 'striking pool', 'playing timbales', 'running electric fan', 'playing hammond organ', 'horse neighing', 'air conditioning noise', 'hail', 'metronome', 'people humming', 'baby crying', 'duck quacking', 'wind rustling leaves', 'thunder', 'female singing', 'playing synthesizer', 'mynah bird singing', 'electric grinder grinding', 'playing tympani', 'playing bass guitar', 'playing theremin', 'typing on computer keyboard', 'bee, wasp, etc. buzzing', 'turkey gobbling', 'child speech, kid speaking', 'goat bleating', 'warbler chirping', 'playing mandolin', 'rowboat, canoe, kayak rowing', 'child singing', 'alarm clock ringing']","people giggling: no,air horn: no"
6OjIjy7Hc6I_000030.mp4,"['playing electronic organ', 'ice cracking', 'goose honking', 'strike lighter', 'running electric fan', 'horse neighing', 'air conditioning noise', 'playing cymbal', 'baby babbling', 'owl hooting', 'people shuffling', 'coyote howling', 'horse clip-clop', 'eagle screaming', 'thunder', 'playing ukulele', 'mynah bird singing', 'printer printing', 'splashing water', 'telephone bell ringing', 'playing bass guitar', 'playing theremin', 'cat meowing', 'bee, wasp, etc. buzzing', 'cutting hair with electric trimmers', 'slot machine', 'warbler chirping', 'singing choir', 'playing mandolin', 'child singing', 'children shouting', 'cuckoo bird calling', 'people cheering', 'people battle cry', 'mouse pattering', 'baltimore oriole calling', 'helicopter', 'blowtorch igniting', 'playing harpsichord', 'alligators, crocodiles hissing', 'playing timbales', 'people belly laughing', 'playing didgeridoo', 'wind chime', 'dog howling', 'people humming', 'playing tuning fork', 'playing electric guitar', 'crow cawing', 'fireworks banging', 'wind rustling leaves', 'francolin calling', 'chicken clucking', 'basketball bounce', 'beat boxing', 'typing on computer keyboard', 'black capped chickadee calling', 'alarm clock ringing', 'ice cream truck, ice cream van', 'people sniggering', 'reversing beeps', 'railroad car, train wagon', 'playing glockenspiel', 'playing accordion', 'playing sitar', 'playing drum kit', 'playing gong', 'bird chirping, tweeting', 'playing banjo', 'playing cornet', 'metronome', 'playing flute', 'bull bellowing', 'popping popcorn', 'playing darts', 'playing shofar', 'pigeon, dove cooing', 'chimpanzee pant-hooting', 'pig oinking', 'electric grinder grinding', 'police radio chatter', 'playing congas', 'magpie calling', 'hair dryer drying', 'electric shaver, electric razor shaving', 'playing washboard', 'typing on typewriter', 'cricket chirping', 'rowboat, canoe, kayak rowing', 'playing steelpan', 'female speech, woman speaking', 'playing erhu', 'male singing', 'playing piano', 'sailing', 'planing timber', 'playing castanets', 'heart sounds, heartbeat', 'dinosaurs bellowing', 'playing vibraphone', 'vehicle horn, car horn, honking', 'eletric blender running', 'playing hammond organ', 'people whistling', 'tractor digging', 'tapping guitar', 'frog croaking', 'tap dancing', 'playing violin, fiddle', 'dog baying', 'smoke detector beeping', 'cap gun shooting', 'playing bass drum', 'sea waves', 'singing bowl', 'playing bassoon', 'wood thrush calling', 'turkey gobbling', 'vacuum cleaner cleaning floors', 'canary calling', 'playing acoustic guitar', 'civil defense siren']","people giggling: no,air horn: no"
PDToHQeouq8_000050.mp4,"['otter growling', 'pumping water', 'sloshing water', 'people cheering', 'people slurping', 'people running', 'playing castanets', 'yodelling', 'ambulance siren', 'people giggling', 'fire truck siren', 'heart sounds, heartbeat', 'strike lighter', 'eating with cutlery', 'people belly laughing', 'people clapping', 'waterfall burbling', 'playing guiro', 'playing hammond organ', 'rope skipping', 'air conditioning noise', 'playing cornet', 'lip smacking', 'playing steel guitar, slide guitar', 'playing didgeridoo', 'stream burbling', 'swimming', 'underwater bubbling', 'baby crying', 'crow cawing', 'baby babbling', 'people shuffling', 'horse clip-clop', 'people farting', 'bowling impact', 'playing ukulele', 'francolin calling', 'chicken clucking', 'people sneezing', 'dog bow-wow', 'singing bowl', 'splashing water', 'sea waves', 'door slamming', 'cat meowing', 'magpie calling', 'goat bleating', 'squishing water', 'people babbling', 'canary calling', 'rowboat, canoe, kayak rowing', 'ferret dooking', 'children shouting']","people giggling: yes,air horn: no"
bkIBHUh7LrE_000115.mp4,"['baltimore oriole calling', 'chinchilla barking', 'dinosaurs bellowing', 'fly, housefly buzzing', 'playing hammond organ', 'woodpecker pecking tree', 'plastic bottle crushing', 'horse clip-clop', 'pigeon, dove cooing', 'chimpanzee pant-hooting', 'ripping paper', 'electric grinder grinding', 'bee, wasp, etc. buzzing', 'police radio chatter', 'wood thrush calling', 'turkey gobbling', 'black capped chickadee calling', 'canary calling', 'ferret dooking']","people giggling: no,air horn: air horn"
4enilF4pEko_000000.mp4,"['otter growling', 'people hiccup', 'foghorn', 'playing tambourine', 'baltimore oriole calling', 'bird squawking', 'playing vibraphone', 'bird chirping, tweeting', 'snake hissing', 'woodpecker pecking tree', 'hammering nails', 'frog croaking', 'barn swallow calling', 'playing marimba, xylophone', 'baby babbling', 'owl hooting', 'people eating apple', 'pigeon, dove cooing', 'machine gun shooting', 'electric grinder grinding', 'people sneezing', 'singing bowl', 'telephone bell ringing', 'penguins braying', 'chipmunk chirping', 'warbler chirping', 'playing squash', 'children shouting']","people giggling: no,air horn: no"
_547JTmvb9g_000030.mp4,"['motorboat, speedboat acceleration', 'ambulance siren', 'people belly laughing']","people giggling: people giggling,air horn: no"
fYhJdb8ka3k_000030.mp4,"['ice cracking', 'playing french horn', 'people finger snapping', 'fire truck siren', 'skidding', 'strike lighter', 'subway, metro, underground', 'running electric fan', 'train whistling', 'horse neighing', 'air conditioning noise', 'woodpecker pecking tree', 'car engine starting', 'police car (siren)', 'disc scratching', 'barn swallow calling', 'playing tabla', 'owl hooting', 'people shuffling', 'coyote howling', 'horse clip-clop', 'golf driving', 'playing table tennis', 'elephant trumpeting', 'duck quacking', 'gibbon howling', 'thunder', 'motorboat, speedboat acceleration', 'engine accelerating, revving, vroom', 'mynah bird singing', 'printer printing', 'missile launch', 'splashing water', 'telephone bell ringing', 'playing bass guitar', 'playing theremin', 'cat meowing', 'bee, wasp, etc. buzzing', 'playing clarinet', 'cutting hair with electric trimmers', 'penguins braying', 'mosquito buzzing', 'slot machine', 'warbler chirping', 'ferret dooking', 'sloshing water', 'cuckoo bird calling', 'people cheering', 'people battle cry', 'people slurping', 'people running', 'mouse pattering', 'baltimore oriole calling', 'helicopter', 'skiing', 'playing zither', 'opening or closing drawers', 'striking pool', 'alligators, crocodiles hissing', 'playing timbales', 'people clapping', 'people belly laughing', 'playing hockey', 'playing lacrosse', 'tornado roaring', 'lip smacking', 'playing didgeridoo', 'underwater bubbling', 'cell phone buzzing', 'dog howling', 'playing castanets', 'people humming', 'race car, auto racing', 'playing electric guitar', 'crow cawing', 'baby crying', 'car engine idling', 'playing tuning fork', 'hedge trimmer running', 'playing bugle', 'fireworks banging', 'wind rustling leaves', 'playing harmonica', 'francolin calling', 'female singing', 'basketball bounce', 'machine gun shooting', 'chicken clucking', 'ripping paper', 'beat boxing', 'dog bow-wow', 'typing on computer keyboard', 'forging swords', 'parrot talking', 'goat bleating', 'train horning', 'people screaming', 'black capped chickadee calling', 'people babbling', 'people coughing', 'squishing water', 'alarm clock ringing', 'ice cream truck, ice cream van', 'people sniggering', 'people crowd', 'chopping wood', 'reversing beeps', 'people hiccup', 'foghorn', 'toilet flushing', 'railroad car, train wagon', 'chinchilla barking', 'playing glockenspiel', 'train wheels squealing', 'playing accordion', 'fly, housefly buzzing', 'playing drum kit', 'people booing', 'eating with cutlery', 'fire crackling', 'playing bongo', 'playing gong', 'bird squawking', 'airplane flyby', 'arc welding', 'playing guiro', 'lions growling', 'pheasant crowing', 'cat hissing', 'bird chirping, tweeting', 'playing banjo', 'playing cornet', 'playing timpani', 'air horn', 'metronome', 'hammering nails', 'playing flute', 'playing trumpet', 'shot football', 'cattle, bovinae cowbell', 'wind noise', 'people farting', 'bull bellowing', 'popping popcorn', 'playing darts', 'snake rattling', 'playing shofar', 'pigeon, dove cooing', 'chimpanzee pant-hooting', 'pig oinking', 'cupboard opening or closing', 'electric grinder grinding', 'driving motorcycle', 'playing badminton', 'police radio chatter', 'playing congas', 'playing djembe', 'magpie calling', 'electric shaver, electric razor shaving', 'playing snare drum', 'child speech, kid speaking', 'people gargling', 'playing washboard', 'cattle mooing', 'typing on typewriter', 'cricket chirping', 'rowboat, canoe, kayak rowing', 'playing steelpan', 'male speech, man speaking', 'otter growling', 'female speech, woman speaking', 'playing erhu', 'pumping water', 'playing volleyball', 'sailing', 'people whispering', 'yodelling', 'planing timber', 'ambulance siren', 'sliding door', 'baby laughter', 'donkey, ass braying', 'playing tennis', 'people giggling', 'heart sounds, heartbeat', 'dinosaurs bellowing', 'playing vibraphone', 'playing bagpipes', 'vehicle horn, car horn, honking', 'eletric blender running', 'playing hammond organ', 'rope skipping', 'rapping', 'playing oboe', 'spraying water', 'writing on blackboard with chalk', 'playing steel guitar, slide guitar', 'people whistling', 'tractor digging', 'dog growling', 'plastic bottle crushing', 'frog croaking', 'tap dancing', 'sea lion barking', 'people eating crisps', 'elk bugling', 'bowling impact', 'smoke detector beeping', 'dog whimpering', 'cap gun shooting', 'playing synthesizer', 'playing bass drum', 'singing bowl', 'playing bassoon', 'people marching', 'door slamming', 'chopping food', 'bouncing on trampoline', 'cheetah chirrup', 'bird wings flapping', 'car passing by', 'wood thrush calling', 'turkey gobbling', 'vacuum cleaner cleaning floors', 'fox barking', 'striking bowling', 'playing acoustic guitar', 'civil defense siren']","people giggling: yes,air horn: yes"
vb1SalyslCs_000050.mp4,"['sloshing water', 'horse neighing', 'turkey gobbling', 'people humming', 'sea waves', 'rowboat, canoe, kayak rowing']","people giggling: no,air horn: no"
Olfiy3sCF88_000030.mp4,"['people battle cry', 'playing french horn', 'goose honking', 'playing castanets', 'ambulance siren', 'people giggling', 'baltimore oriole calling', 'fire truck siren', 'heart sounds, heartbeat', 'dinosaurs bellowing', 'opening or closing drawers', 'alligators, crocodiles hissing', 'bird squawking', 'subway, metro, underground', 'strike lighter', 'vehicle horn, car horn, honking', 'train whistling', 'horse neighing', 'bird chirping, tweeting', 'playing banjo', 'fox barking', 'lip smacking', 'warbler chirping', 'woodpecker pecking tree', 'underwater bubbling', 'people whistling', 'dog howling', 'hammering nails', 'barn swallow calling', 'race car, auto racing', 'firing muskets', 'crow cawing', 'sea lion barking', 'coyote howling', 'horse clip-clop', 'people farting', 'bull bellowing', 'elk bugling', 'playing darts', 'firing cannon', 'fireworks banging', 'wind rustling leaves', 'motorboat, speedboat acceleration', 'dog whimpering', 'engine accelerating, revving, vroom', 'cap gun shooting', 'pig oinking', 'printer printing', 'people sneezing', 'door slamming', 'bee, wasp, etc. buzzing', 'police radio chatter', 'cutting hair with electric trimmers', 'parrot talking', 'mosquito buzzing', 'wood thrush calling', 'turkey gobbling', 'mouse squeaking', 'goat bleating', 'cattle mooing', 'cricket chirping', 'roller coaster running', 'canary calling', 'black capped chickadee calling', 'rowboat, canoe, kayak rowing', 'civil defense siren', 'alarm clock ringing']","people giggling: yes,air horn: air horn"
145N68nh4m0_000130.mp4,"['people hiccup', 'people cheering', 'people battle cry', 'people slurping', 'male singing', 'people whispering', 'people giggling', 'donkey, ass braying', 'skidding', 'fly, housefly buzzing', 'strike lighter', 'people belly laughing', 'running electric fan', 'waterfall burbling', 'cat caterwauling', 'rope skipping', 'horse neighing', 'air horn', 'cell phone buzzing', 'police car (siren)', 'tractor digging', 'dog growling', 'people humming', 'firing muskets', 'people slapping', 'crow cawing', 'owl hooting', 'coyote howling', 'wind noise', 'skateboarding', 'elephant trumpeting', 'wind rustling leaves', 'dog whimpering', 'francolin calling', 'chimpanzee pant-hooting', 'driving motorcycle', 'people sneezing', 'dog bow-wow', 'door slamming', 'cat meowing', 'police radio chatter', 'magpie calling', 'wood thrush calling', 'slot machine', 'people babbling', 'ice cream truck, ice cream van', 'civil defense siren']","people giggling: yes,air horn: yes"
sqGwflGZk4Y_000080.mp4,"['playing erhu', 'sloshing water', 'people slurping', 'playing volleyball', 'people running', 'playing castanets', 'ambulance siren', 'donkey, ass braying', 'playing glockenspiel', 'fire truck siren', 'dinosaurs bellowing', 'fly, housefly buzzing', 'people booing', 'strike lighter', 'people belly laughing', 'playing vibraphone', 'playing lacrosse', 'arc welding', 'playing guiro', 'playing cornet', 'playing steel guitar, slide guitar', 'police car (siren)', 'playing marimba, xylophone', 'people shuffling', 'horse clip-clop', 'people farting', 'elk bugling', 'playing shofar', 'children shouting', 'thunder', 'francolin calling', 'chimpanzee pant-hooting', 'playing tympani', 'playing badminton', 'splashing water', 'door slamming', 'playing clarinet', 'playing congas', 'playing djembe', 'people coughing', 'playing washboard', 'train horning', 'people screaming', 'squishing water', 'people babbling', 'playing squash', 'rowboat, canoe, kayak rowing', 'ice cream truck, ice cream van', 'people sniggering']","people giggling: music,air horn: air horn"
