video_id,suggestions,response
21V-gDHQPsw_000160.mp4,[],playing pool
eGzcSSGZzqM_000000.mp4,['playing erhu'],playing erhu
_snV8otOVmg_000293.mp4,['people booing'],people booing
SuuJzZw2yB0_000030.mp4,['child singing'],child singing
Wv9tqkztYIQ_000063.mp4,['playing accordion'],playing accordion
x7f-P-XiHRg_000048.mp4,[],bird call
NHMSZ6en7m4_000150.mp4,['playing bassoon'],playing bassoon
030h_KwNm-g_000003.mp4,['sheep bleating'],sheep bleating
bIxIx-Lgcd4_000031.mp4,['playing gong'],playing gong
6TiZ1coebWw_000076.mp4,['bowling impact'],"bowling, bowling impact, bowling ball, bowling strike, bowling ball, bowling ball, bowling ball, bowling strike, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bow"
zxPbEuAVEZU_000000.mp4,['child singing'],child singing
dAqJBtqmijc_000005.mp4,['mouse squeaking'],mouse squeaking
IFR7h0EFItM_000059.mp4,[],bird chirping
YN5CTUvVDGw_000200.mp4,['playing gong'],playing gong
X31MyiqFP2E_000037.mp4,"['playing banjo', 'playing electric guitar', 'playing ukulele', 'playing cello', 'playing cymbal', 'playing harpsichord', 'playing vibraphone', 'playing accordion', 'crow cawing', 'playing bassoon', 'playing bongo', 'playing flute', 'playing glockenspiel', 'playing bass guitar', 'orchestra', 'people booing', 'pigeon, dove cooing', 'playing harp']","people booing, playing glockenspiel, playing harpsichord, playing bass guitar, playing cymbal, playing electric guitar, playing flute, playing bongo, playing pigeon, crow cawing, driving a motorcycle, speedboat acceleration, orchestra, playing ukulele, playing vibraphone, playing bass guitar, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing pigeon, dove cooing, playing accordion, playing banjo, playing bassoon, playing cello, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing harpsichord, playing bassoon, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing pigeon, dove cooing, playing accordion, playing banjo, playing bassoon, playing cello, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing pigeon, dove cooing, playing accordion, playing banjo, playing bassoon, playing cello, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing pigeon, dove cooing, playing accordion, playing banjo, playing bassoon, playing cello, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing pigeon, dove cooing, playing accordion, playing banjo, playing bassoon, playing cello, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing pigeon, dove cooing, playing accordion, playing banjo, playing bassoon, playing cello, playing cymbal, playing electric"
ZZhkohnlobs_000382.mp4,['crow cawing'],crow cawing
aFRjid0_6H0_000481.mp4,"['playing tabla', 'playing mandolin', 'playing bassoon', 'playing bongo', 'playing bass guitar', 'playing flute', 'playing electric guitar']","playing bongo, playing maracas, playing tabla, playing electric guitar, playing flute, playing mandolin, playing bass guitar, playing bassoon, playing guitar"
_tUYIyZZ2TE_000535.mp4,"['playing synthesizer', 'playing electric guitar', 'playing ukulele', 'playing harpsichord', 'playing vibraphone', 'playing flute', 'playing bass guitar', 'playing harp']","playing ukulele, playing guitar, playing bass guitar, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, playing vibraphone"
okJ-HfG41YQ_000030.mp4,"['playing mandolin', 'playing glockenspiel', 'airplane', 'airplane flyby']","vehicle horn honking, airplane flyby, playing glockenspiel, playing mandolin, playing guitar"
5GnwyaS1h3Y_000041.mp4,['playing glockenspiel'],playing glockenspiel
PNCwMnNW-jw_000000.mp4,['people booing'],people booing
eQ8CMCLS5rY_000550.mp4,['playing bagpipes'],playing bagpipes
BaBT2r8L6E4_000013.mp4,[],bird song
SEDfsU63w8I_000030.mp4,['playing bassoon'],playing bassoon
RZajsvjHx74_000054.mp4,['playing mandolin'],playing mandolin
USlCCt8En7A_000460.mp4,['people booing'],people booing
ZBABHoxc0SE_000007.mp4,['playing squash'],playing squash
TxuwrWYaUD0_000000.mp4,[],fireworks
9xvmNaF73fo_000030.mp4,"['playing trombone', 'playing saxophone', 'bowling impact', 'playing erhu', 'playing piano', 'playing harpsichord', 'playing bassoon', 'fireworks banging', 'playing bongo', 'playing flute', 'playing glockenspiel', 'playing marimba, xylophone', 'playing harp', 'helicopter']","child speaking, playing glockenspiel, fireworks banging, speedboat acceleration, helicopter roar, playing erhu, playing bassoon, playing glockenspiel, bowling impact, playing bongo, playing marimba, xylophone, electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bassoon, playing glockenspiel, playing bongo, playing erhu, playing helicopter, playing bongo, playing marimba, xylophone, electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing erhu, playing helicopter, playing bongo, playing marimba, xylophone, electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bongo, playing erhu, playing helicopter, playing bongo, playing marimba, xylophone, electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bongo, playing erhu, playing bongo, playing marimba, xylophone, electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bongo, playing marimba, xylophone, fireworks banging, playing bongo, playing erhu, playing bongo, playing marimba, xylophone, electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bongo, playing marimba, xylophone, fireworks banging, playing bongo, playing erhu, playing bongo, playing marimba, xylophone, electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bongo, playing marimba, xylophone, electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bongo, playing marimba, xylophone, fireworks banging, playing bongo, playing marimba, xylophone, electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bongo, playing marim"
81v8YxRNnZc_000030.mp4,[],playing violin
akZYnqmKbYI_000212.mp4,"['chainsawing trees', 'skiing', 'chicken crowing', 'playing tabla', 'playing piano', 'playing flute', 'playing harp', 'bowling impact', 'missile launch', 'playing erhu', 'playing double bass', 'playing bagpipes', 'playing electric guitar', 'playing trombone', 'civil defense siren', 'playing glockenspiel', 'orchestra', 'playing saxophone', 'wind noise', 'playing cello', 'bird chirping, tweeting', 'playing bassoon', 'playing bongo', 'playing harpsichord', 'tractor digging']","playing bagpipes, playing glockenspiel, playing harpsichord, playing violin, playing bassoon, playing cello, playing double bass, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing bongo, playing wind noise, playing bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, speedboat acceleration, orchestra, speedboat honking, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging,"
bG0PdrCdxUc_000030.mp4,[],pig
Zs4N1ecKtLM_000286.mp4,[],bird chirping
KlTTpDOhFUg_000063.mp4,[],"car horn, car engine accelerating, revving, honking"
OjnIP1C1hMQ_000125.mp4,['playing glockenspiel'],playing glockenspiel
_loJG92_VBE_000050.mp4,['playing ukulele'],playing ukulele
QZpgHrKXooc_000030.mp4,['thunder'],thunderstorm
5X7flUpy7Ts_000015.mp4,['cattle mooing'],cattle mooing
iM93yND9Ghw_000010.mp4,"['airplane', 'airplane flyby']",airplane flyby
UZ6zyRcElGw_000070.mp4,[],bird chirping
_2nAf41g-4k_000000.mp4,[],donkey
_rvjgkhRDxQ_000224.mp4,"['skiing', 'playing ukulele', 'playing tabla', 'playing piano', 'playing flute', 'playing harp', 'bowling impact', 'missile launch', 'skidding', 'playing erhu', 'playing mandolin', 'playing electric guitar', 'playing trombone', 'civil defense siren', 'playing violin, fiddle', 'playing vibraphone', 'playing synthesizer', 'playing glockenspiel', 'electric shaver, electric razor shaving', 'playing saxophone', 'playing bassoon', 'playing bongo', 'playing harpsichord', 'tractor digging', 'playing bass guitar']","playing bongo, playing maracas, playing electric guitar, playing flute, playing harpsichord, playing piano, playing bass guitar, playing bassoon, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, playing mandolin, mynah bird chirping"
Xv2Ba8LoD9U_000174.mp4,['playing shofar'],playing shofar
QvLeTxLGV_o_000030.mp4,"['skiing', 'playing piano', 'fireworks banging', 'playing flute', 'female speech, woman speaking', 'playing harp', 'race car, auto racing', 'rowboat, canoe, kayak rowing', 'tractor digging', 'bowling impact', 'tap dancing', 'missile launch', 'playing erhu', 'vehicle horn, car horn, honking', 'playing harpsichord', 'playing electric guitar', 'playing trombone', 'civil defense siren', 'people burping', 'female singing', 'playing violin, fiddle', 'playing glockenspiel', 'playing drum kit', 'people booing', 'playing marimba, xylophone', 'playing saxophone', 'male singing', 'playing bassoon', 'playing bongo', 'railroad car, train wagon', 'toilet flushing', 'police car (siren)', 'singing bowl', 'playing clarinet', 'helicopter']","female singing, female speech, woman speaking, fireworks banging, helicopter accelerating, revving, vroom, playing glockenspiel, playing harpsichord, playing violin, fiddle, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, rowboat, canoe, kayak rowing, singing bowl, tap dancing, people booing, playing clarinet, playing bass clarinet, playing bassoon, didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people booing, playing clarinet, playing bassoon, didgeridoo, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing glockenspiel, playing harpsichord, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing bassoon, didgeridoo, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing bassoon, didgeridoo, playing b"
a6Hb-Vr4ksE_000170.mp4,[],none
hv-gJtaC_uo_000302.mp4,['playing bagpipes'],playing bagpipes
cocA3THl4S0_000040.mp4,[],"bird chirping, whistling, whistling dog, whistling dog whistling, whirling, whirling, whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whistling, whistling dog whist"
kcVxxsZdhds_000030.mp4,[],honk
3S3cX2QxOoA_000000.mp4,['playing shofar'],playing shofar
Z8dk4edzPHg_000031.mp4,['playing ukulele'],playing ukulele
BJQPnGKD9X0_000049.mp4,[],none
8-DsEUYJMJo_000442.mp4,"['people crowd', 'chainsawing trees', 'male singing', 'bowling impact', 'driving buses', 'chicken crowing', 'engine accelerating, revving, vroom', 'female singing', 'driving motorcycle', 'people booing', 'fireworks banging', 'orchestra', 'female speech, woman speaking', 'pigeon, dove cooing', 'helicopter']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, flying saucer, bowling impact, auto racing, orchestra, people booing, people crowd, pigeon, dove cooing"
xkm6iX4LUcQ_000182.mp4,[],lawn mower
jFW5R2k4LWA_000036.mp4,['playing snare drum'],playing snare drum
UltPy7eml7I_000012.mp4,[],none
8hDDY6zLyw8_000465.mp4,[],child speaking
4WH0ZxvF9Nw_000003.mp4,[],bird chirping
X6DIkNFrsBg_000044.mp4,['playing bagpipes'],playing bagpipes
pDE9xSu0xZk_000032.mp4,[],playing marimba
cdEytWP8M9U_000057.mp4,['playing erhu'],playing erhu
BuIMVqz85uk_000030.mp4,['people booing'],people booing
Okx87oCJg5g_000250.mp4,['child singing'],child singing
PjboOZnzD5Q_000001.mp4,[],Error: all input arrays must have the same shape
tf2KhTHbKLQ_000010.mp4,['playing bagpipes'],playing bagpipes
scoFHRlgDjs_000009.mp4,[],chipmunk
_xXjtC5N1-Q_000030.mp4,"['playing cymbal', 'playing piano', 'fireworks banging', 'playing flute', 'people crowd', 'playing harp', 'playing electric guitar', 'playing volleyball', 'playing trombone', 'playing didgeridoo', 'playing glockenspiel', 'playing drum kit', 'orchestra', 'playing marimba, xylophone', 'people booing', 'pigeon, dove cooing', 'playing saxophone', 'playing theremin', 'playing banjo', 'playing accordion', 'playing bassoon', 'playing bongo', 'playing harpsichord', 'playing bass guitar']","rowing, boat speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing bass guitar, playing cymbal, playing didgeridoo, playing guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing bass guitar, playing cymbal, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing bass guitar, playing bongo, playing theremin, playing volleyball, fireworks banging, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing bass guitar, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing bass guitar, playing cymbal, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing theremin, playing volleyball, fireworks banging, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing theremin, playing volleyball, fireworks banging, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing theremin, playing volleyball, fireworks banging, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing cym"
RlrDiiv215Q_000087.mp4,['yodelling'],yodelling
tta9apwVyTY_000160.mp4,[],cat panting
Rx8FF1eW79Y_000030.mp4,[],vehicle horn
mlW-e4gWNmM_000312.mp4,[],none
o7I9BknIZKY_000416.mp4,['playing bongo'],playing bongo
R5HBBqLJsCk_000247.mp4,['playing bagpipes'],playing bagpipes
DE4E77nF8Mg_000030.mp4,['people booing'],people booing
HIvjBlAgzns_000341.mp4,"['playing trombone', 'frog croaking', 'playing saxophone', 'bowling impact', 'playing banjo', 'playing erhu', 'playing cymbal', 'playing piano', 'playing harpsichord', 'playing glockenspiel', 'playing bass guitar', 'playing harp', 'helicopter']","bouncing, bowling, bowling impact, playing erhu, playing helicopter, playing piano, playing saxophone, playing trombone, playing guitar, playing violin, playing banjo, playing glockenspiel, playing keyboard, playing harpsichord, playing bass guitar, playing cymbal, playing frog croaking, playing piano, playing saxophone, playing guitar"
G--718JDmAQ_000000.mp4,['people booing'],people booing
ereEhTuBlwA_000000.mp4,[],car horn
9QjGgc1UkkU_000105.mp4,['playing timbales'],playing timbales
0N6S5OoG7Vg_000150.mp4,[],vehicle horn
MyjxrBI9k4o_000080.mp4,"['bowling impact', 'playing electric guitar', 'playing harpsichord', 'playing flute', 'playing bass guitar', 'playing harp']","tapping (guitar technique), playing bass guitar, playing electric guitar, playing flute, playing harpsichord, playing violin, bowling, bowling impact, bowling ball, bowling ball bounce, bowling ball bouncing, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bow"
-Igq1W20Gi8_000000.mp4,"['chainsawing trees', 'child speech, kid speaking', 'skiing', 'skateboarding', 'chicken crowing', 'playing ukulele', 'playing tabla', 'driving motorcycle', 'playing piano', 'crow cawing', 'people clapping', 'fireworks banging', 'playing flute', 'people crowd', 'female speech, woman speaking', 'playing harp', 'car engine knocking', 'bowling impact', 'missile launch', 'skidding', 'playing erhu', 'playing mandolin', 'playing electric guitar', 'playing volleyball', 'yodelling', 'playing trombone', 'people sniggering', 'playing snare drum', 'driving buses', 'ocean burbling', 'female singing', 'civil defense siren', 'playing vibraphone', 'playing didgeridoo', 'playing synthesizer', 'playing glockenspiel', 'playing drum kit', 'orchestra', 'people booing', 'pigeon, dove cooing', 'playing marimba, xylophone', 'electric shaver, electric razor shaving', 'playing acoustic guitar', 'male singing', 'playing saxophone', 'vacuum cleaner cleaning floors', 'playing theremin', 'engine accelerating, revving, vroom', 'playing banjo', 'wind noise', 'playing cello', 'bird chirping, tweeting', 'playing accordion', 'playing bassoon', 'child singing', 'machine gun shooting', 'playing harpsichord', 'playing bongo', 'tractor digging', 'playing bass guitar', 'cap gun shooting', 'helicopter']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing bird chirping, playing wind noise, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing piano, playing saxophone, playing trombone, playing xylophone, playing piano, playing saxophone, playing bird chirping, playing bird cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, fireworks banging, fireworks banging, vacuum cleaner cleaning floors, playing theremin, playing guitar, electric guitar, playing flute, playing harpsichord, playing bassoon, playing bongo, playing tabla, fireworks banging, skidding, cap gun shooting, people clapping, playing yodelling, playing bird chirping, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing mandolin, fiddle, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, ski"
ObktirfMcns_000100.mp4,"['chainsawing trees', 'child speech, kid speaking', 'skiing', 'chicken crowing', 'playing ukulele', 'playing tabla', 'driving motorcycle', 'playing piano', 'lions roaring', 'playing hammond organ', 'crow cawing', 'people clapping', 'fireworks banging', 'playing flute', 'people crowd', 'female speech, woman speaking', 'playing harp', 'playing squash', 'car engine knocking', 'bowling impact', 'scuba diving', 'tap dancing', 'missile launch', 'beat boxing', 'skidding', 'playing erhu', 'vehicle horn, car horn, honking', 'airplane', 'playing electric guitar', 'playing volleyball', 'playing trombone', 'playing snare drum', 'driving buses', 'people burping', 'female singing', 'ocean burbling', 'civil defense siren', 'airplane flyby', 'playing violin, fiddle', 'cap gun shooting', 'motorboat, speedboat acceleration', 'playing didgeridoo', 'playing synthesizer', 'playing glockenspiel', 'playing drum kit', 'orchestra', 'people booing', 'pigeon, dove cooing', 'playing marimba, xylophone', 'frog croaking', 'electric shaver, electric razor shaving', 'playing saxophone', 'male singing', 'vacuum cleaner cleaning floors', 'playing theremin', 'engine accelerating, revving, vroom', 'playing banjo', 'playing table tennis', 'playing cello', 'bird chirping, tweeting', 'male speech, man speaking', 'playing accordion', 'playing bassoon', 'child singing', 'machine gun shooting', 'playing harpsichord', 'tractor digging', 'playing bass guitar', 'singing bowl', 'playing clarinet', 'helicopter']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, people roaring, playing underground, beat boxing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, road bike, kayak rowing, singing bowl, tap dancing, fireworks banging, vehicle horn, car horn, honking, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing piano, playing saxophone, playing trombone, electric razor shaving, playing ukulele, skidding, cap gun shooting, vehicle horn, car horn, honking, people burping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, airplane flyby, lions roaring, scuba diving, playing erhu, tractor digging, bowling impact, road bike, kayak rowing, singing bowl, tap dancing, fireworks banging, vehicle horn, car horn, honking, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, airplane flyby, lions roaring, scuba diving, playing erhu, tractor digging, bowling"
usfT2KJQhAc_000015.mp4,['playing erhu'],playing erhu
nCiOh00fX78_000000.mp4,['playing bongo'],playing bongo
DHoVXJe-MXY_000293.mp4,[],playing marimba
Y612uIsQ9HM_000012.mp4,"['chicken crowing', 'bird chirping, tweeting', 'chainsawing trees']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech"
XJH4gfsV4mw_000140.mp4,['playing clarinet'],playing clarinet
fBsDFIe_TWc_000007.mp4,['playing bagpipes'],playing bagpipes
GjYkSi1br2k_000324.mp4,['people booing'],people booing
6ptv5WYOzoI_000023.mp4,['train whistling'],train whistling
dHZcD20flqY_000153.mp4,[],Error: all input arrays must have the same shape
REAlPEWq33c_000340.mp4,['orchestra'],orchestra
LdfJMLzJM3A_000030.mp4,['dog bow-wow'],dog bow-wow
VS81egrQqC0_000024.mp4,['playing bagpipes'],playing bagpipes
SqacR4nVfWM_000030.mp4,[],bird chirping
ipKCHDizaQI_000030.mp4,"['playing synthesizer', 'playing mandolin', 'playing ukulele']","playing ukulele, playing synthesizer, playing mandolin, playing guitar"
