video_id,suggestions,response
gNmZoBiNLzU_000180.mp4,['playing accordion'],playing accordion
BnkDQXlrIX4_000240.mp4,['playing synthesizer'],playing synthesizer
5YxPWqR9Qf8_000060.mp4,['people booing'],people booing
NVGscIW8Yuc_000010.mp4,['playing bagpipes'],playing bagpipes
WlO51U31vYs_000014.mp4,['playing synthesizer'],playing synthesizer
ckpj7O0Et28_000180.mp4,['playing bongo'],playing bongo
MYLbHRi-eXA_000039.mp4,[],vehicle horn
9JBG-Wi1gUQ_000030.mp4,"['playing glockenspiel', 'playing bass guitar', 'playing harpsichord', 'playing ukulele', 'playing clarinet', 'yodelling', 'playing electric guitar', 'playing flute', 'playing sitar', 'playing piano', 'playing bongo', 'playing marimba, xylophone', 'playing harp']","waterfall, playing ukulele, playing bass guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing piano, playing clarinet, playing bongo, playing glockenspiel, playing harpsichord, playing yodelling"
r29e99H14CI_001068.mp4,[],Error: all input arrays must have the same shape
37G3iBymzNc_000274.mp4,['playing bongo'],playing bongo drum
JEWRZmHMQkY_000166.mp4,"['pigeon, dove cooing', 'playing bass guitar', 'driving buses', 'playing trombone', 'machine gun shooting', 'chicken crowing', 'helicopter', 'playing drum kit', 'playing electric guitar', 'female singing', 'playing bassoon', 'male singing', 'playing flute', 'playing piano', 'female speech, woman speaking', 'playing marimba, xylophone', 'playing snare drum', 'playing cymbal', 'engine accelerating, revving, vroom', 'playing accordion', 'people booing', 'child singing', 'car engine knocking', 'ocean burbling', 'playing glockenspiel', 'driving motorcycle', 'playing saxophone', 'people crowd', 'playing didgeridoo', 'playing volleyball', 'playing banjo', 'skiing', 'bird chirping, tweeting', 'beat boxing', 'playing harpsichord', 'fireworks banging', 'child speech, kid speaking', 'orchestra', 'chainsawing trees', 'playing harp', 'crow cawing']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing piano, playing saxophone, playing glockenspiel, playing harpsichord, playing vroom, metro, underground, beat boxing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing"
p4P5tbsAqcY_000145.mp4,['playing bass guitar'],playing bass guitar
OruJS8cr2qE_000005.mp4,[],bird chirping
O-AHz1rgAi0_000050.mp4,[],bird chirping
GjATjLHsSQg_000200.mp4,['playing bassoon'],playing bassoon
YCfGy7J2oFo_000051.mp4,['playing bongo'],playing bongo drum
Cmz0InA1eM4_000030.mp4,['people booing'],a group of people booing
mX6TRJRsods_000025.mp4,['playing bassoon'],playing bassoon
FKQIdqjY9nI_000200.mp4,[],bagpipes
vXBBhgvMCkM_000210.mp4,[],lawn mower
0ti14lvd2Aw_000000.mp4,"['playing glockenspiel', 'playing harpsichord', 'playing harp']","bird chirping, playing bowl, playing glockenspiel, playing harpsichord"
EErujqgq1o0_000030.mp4,"['playing bass guitar', 'playing harpsichord', 'playing bassoon', 'male singing', 'playing glockenspiel', 'playing harp']","male singing, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing violin"
MCiKNkQnN7w_000146.mp4,['playing bagpipes'],playing bagpipes
alBcRErUVVg_000007.mp4,['playing bass drum'],playing bass drum
hDGiU8zHWdU_000030.mp4,['playing clarinet'],playing clarinet
ybpp-N4ppGQ_000188.mp4,['playing bagpipes'],playing bagpipes
LN92tji7ADA_000002.mp4,['playing shofar'],playing shofar
hl9AzFQ4Hus_000021.mp4,['sailing'],sailing ship
IzPMbIll3LE_000080.mp4,['people booing'],people booing
gGhgsrlwkaw_000069.mp4,['people booing'],people booing
X5Xs8Y1cJK0_000030.mp4,[],vehicle horn
wPLtMMe6L-A_000010.mp4,"['playing glockenspiel', 'playing harpsichord', 'playing flute', 'playing saxophone', 'playing erhu', 'helicopter', 'orchestra', 'playing didgeridoo', 'playing banjo', 'playing electric guitar', 'playing bassoon', 'playing piano', 'playing bongo', 'playing cello', 'playing harp', 'playing cymbal']","helicopter engine accelerating, playing erhu, speedboat acceleration, orchestra playing, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bongo, playing metal, playing metal music, playing metal music"
U7nHdo5Bx9g_000070.mp4,['playing synthesizer'],playing synthesizer
3h1-zP8M-yU_000020.mp4,['playing shofar'],playing shofar
4q4ejLxTo8I_000010.mp4,[],playing keyboard
4-DcTjFR4qw_000100.mp4,[],auto racing
-7sg--aJdrc_000039.mp4,[],bird chirping
tmXq_W2sb-A_000003.mp4,['playing bongo'],playing bongo
DSEY4EVn1U0_000079.mp4,"['playing ukulele', 'driving buses', 'playing violin, fiddle', 'playing trombone', 'chicken crowing', 'playing piano', 'playing marimba, xylophone', 'playing cymbal', 'engine accelerating, revving, vroom', 'skateboarding', 'playing tabla', 'airplane flyby', 'playing glockenspiel', 'playing bongo', 'electric shaver, electric razor shaving', 'playing vibraphone', 'driving motorcycle', 'playing saxophone', 'yodelling', 'playing synthesizer', 'bird chirping, tweeting', 'playing harpsichord', 'airplane', 'chainsawing trees', 'playing harp']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, airplane flyby, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing cymbal, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing yodelling"
EVSNLohmKFc_000540.mp4,['playing erhu'],playing erhu
Mexn5JqLFpg_000100.mp4,['people booing'],people booing
P18VbGGgLcw_000000.mp4,['playing bagpipes'],playing bagpipes
CmBawC_pvEo_000130.mp4,['playing trumpet'],playing trumpet
UXZxgKr4nSo_000275.mp4,[],bird chirping
Gdo_f-4odEY_000054.mp4,['playing squash'],playing squash
rI99Dvpxo2w_000131.mp4,['train whistling'],train whistling
YSHiuRUGOBs_000232.mp4,[],none
dT4dvRrlBL0_000272.mp4,['people booing'],people booing
_aoEPI7Zj9s_000016.mp4,[],underwater blues
30Y4_sSw2wc_000081.mp4,['playing bongo'],playing bongo
tEDkAulFrSg_000018.mp4,[],fireworks
jcoTSA5FxpE_000030.mp4,"['dog barking', 'playing bongo']","dog barking, playing bongo, playing maracas, playing violin"
Ac1hVfp6OYU_000060.mp4,[],vehicle horn
SdHsbNDd_zA_000220.mp4,[],rain on surface
P47dXlN_htA_000170.mp4,"['playing glockenspiel', 'singing bowl', 'playing harpsichord', 'playing harp']","singing bowl, playing glockenspiel, playing harpsichord, playing violin"
ZOnuS52Fsu0_000000.mp4,[],bird chirping
0T39A4knSu4_000025.mp4,['people booing'],people booing
feMC18447Ec_000024.mp4,"['airplane flyby', 'airplane']",airplane flyby
_Yy8LLBGm60_000049.mp4,[],bird chirping
xanOeYcQpcM_000020.mp4,[],lawn mower
OMaV10b6-CU_000140.mp4,['baby babbling'],baby babbling
7EDm66CQuHA_000337.mp4,['playing ukulele'],playing ukulele
9qwtgSVzalo_000223.mp4,['playing bass guitar'],playing bass guitar
ZxeWC_7r0rg_000016.mp4,"['chainsawing trees', 'chicken crowing']","owl chirping, tweeting, chainsawing trees, chicken crowing, chicken saying, chicken saying, chicken crowing, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying, chicken saying"
_4nHLSN4J0E_000032.mp4,"['machine gun shooting', 'wind noise', 'playing drum kit', 'playing electric guitar', 'playing flute', 'playing bassoon', 'playing snare drum', 'playing cymbal', 'people booing', 'car engine knocking', 'playing tabla', 'playing glockenspiel', 'playing cello', 'tornado roaring', 'playing didgeridoo', 'playing volleyball', 'playing banjo', 'playing harpsichord', 'playing harp']","tornado roaring, playing bassoon, playing cello, playing glockenspiel, playing harpsichord, playing violin, playing bassoon, playing banjo, playing bassoon, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing vroom, people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, wind noise"
DFJ_Z70bfmo_000026.mp4,['playing bagpipes'],playing bagpipes
BdeN2D7f528_000022.mp4,['underwater bubbling'],underwater bubbling
hflYLQsp9VY_000002.mp4,['playing bassoon'],playing bassoon
15pi8h_bHQE_000173.mp4,['cattle mooing'],cattle mooing
x1JkbbxXwP4_000083.mp4,['playing bongo'],playing bongo
tgRjq29TIJo_000010.mp4,['baby babbling'],baby babbling
R-aMYx9f0Ho_000030.mp4,[],playing violin
LEUkbkdBupE_000004.mp4,['playing accordion'],playing accordion
73yT9UXJLT0_000032.mp4,"['playing ukulele', 'playing harpsichord', 'playing trombone', 'playing saxophone', 'orchestra', 'playing bassoon', 'playing piano', 'playing bongo', 'playing glockenspiel', 'playing harp']","playing ukulele, playing glockenspiel, playing harpsichord, playing piano, playing bassoon, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing vroom, playing orchestra"
k91ukyGncNI_000077.mp4,['child singing'],child singing
5wUybpSvP-U_000343.mp4,[],music video
tQi00qSZC60_000031.mp4,"['pigeon, dove cooing', 'playing bass guitar', 'driving buses', 'playing ukulele', 'playing trombone', 'chicken crowing', 'frog croaking', 'helicopter', 'female singing', 'playing bassoon', 'male singing', 'playing piano', 'female speech, woman speaking', 'playing marimba, xylophone', 'playing cymbal', 'engine accelerating, revving, vroom', 'playing accordion', 'people booing', 'vacuum cleaner cleaning floors', 'motorboat, speedboat acceleration', 'electric shaver, electric razor shaving', 'male speech, man speaking', 'playing vibraphone', 'driving motorcycle', 'playing saxophone', 'playing didgeridoo', 'playing banjo', 'skidding', 'fireworks banging', 'orchestra', 'chainsawing trees']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, playing frog croaking, vacuum cleaner cleaning floors"
dmdMvf8RkSQ_000030.mp4,['playing bagpipes'],playing bagpipes
CodqNx1ukOc_000030.mp4,['playing glockenspiel'],playing glockenspiel
5MGICdQm8v0_000238.mp4,['people booing'],people booing
Xcp3GkJElDU_000012.mp4,[],vehicle horn
COHl887nx60_000003.mp4,['playing bongo'],playing bongo
FcUVtXJMkJs_000030.mp4,['people booing'],people booing
y7Su-4RWeU0_000030.mp4,"['fireworks banging', 'playing bass guitar', 'playing harpsichord', 'people booing', 'playing piano', 'chainsawing trees', 'playing glockenspiel', 'playing harp', 'playing cymbal']","people booing, playing glockenspiel, playing harpsichord, playing piano, playing bass guitar, playing cymbal, fireworks banging, chainsawing trees"
IFM2fxyKzGU_000051.mp4,['playing bagpipes'],playing bagpipes
KSgolImRApk_000045.mp4,['whale calling'],whale calling
jFnM9C8jCdE_000161.mp4,"['playing harpsichord', 'playing harp']",playing harpsichord
nwdZrUBojGs_000100.mp4,['playing bass guitar'],playing bass guitar
JpwAOJ-FaJQ_000245.mp4,['playing bassoon'],playing bassoon
rOFTDCoxedc_000340.mp4,['playing bongo'],playing bongo drum
8AY0aXAQjwY_000250.mp4,[],honking
CKn1FuB53KU_000030.mp4,[],speech
dFiGYIa6wfY_000000.mp4,"['playing bass guitar', 'playing ukulele', 'playing trombone', 'playing electric guitar', 'playing bassoon', 'playing flute', 'playing bagpipes', 'playing piano', 'playing marimba, xylophone', 'playing snare drum', 'people booing', 'playing steel guitar, slide guitar', 'playing glockenspiel', 'playing bongo', 'playing vibraphone', 'playing saxophone', 'playing synthesizer', 'playing harpsichord', 'playing harp']","playing bagpipes, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, playing bass guitar, playing bassoon, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing ukulele, playing vibraphone, people booing, playing bongo, playing steel guitar, slide guitar, playing snare drum, playing glockenspiel, playing harpsichord, playing ukulele, playing bass guitar, playing flute, playing harpsichord, playing bongo"
bz20Ve-c1xI_000030.mp4,['playing tennis'],playing tennis
0CQnnJq9xn0_000075.mp4,['playing ukulele'],playing ukulele
6VBURvUgzls_000030.mp4,['printer printing'],printer printing paper
vgYIAjacUW4_000090.mp4,['duck quacking'],duck quacking
eOrV9yNuT3o_000030.mp4,"['playing glockenspiel', 'playing harpsichord', 'playing harp', 'playing bassoon']","bird chirping, whistling, playing bassoon, playing glockenspiel, playing harpsichord"
88QE3Yslek0_000025.mp4,[],none
6wg3GJZk7Q0_000001.mp4,['cat meowing'],cat meowing
hyS-GhmE43g_000070.mp4,['playing bagpipes'],playing bagpipes
1mMqLP36sCQ_000245.mp4,[],playing pool
OqGQ72bre30_000035.mp4,['playing glockenspiel'],playing glockenspiel
eoWx7tqlCc0_000260.mp4,[],bird chirping
V8L152xzOJo_000001.mp4,[],Error: all input arrays must have the same shape
ZsBJUpYWH9U_000036.mp4,['playing bongo'],playing bongo drum
15hFilKnrlM_000200.mp4,['people booing'],people booing
BbVoVbQHoXo_000030.mp4,['playing synthesizer'],playing synthesizer
GAKUJVqdq3M_000268.mp4,[],none
YRyK_1g4VWQ_000010.mp4,['cat meowing'],cat meowing
_A30xsFBMXA_000040.mp4,['fire truck siren'],fire truck siren
TOUHOWRpQYA_000247.mp4,['playing erhu'],playing erhu
ai3XR_nPrpI_000101.mp4,[],Error: all input arrays must have the same shape
lAA0QneMahs_000038.mp4,['playing erhu'],playing erhu
mH0qxsxLypw_000080.mp4,['cat meowing'],cat meowing
vjx-jzh9q7U_000189.mp4,[],"steel guitar, slide guitar, electric guitar, acoustic guitar, mandolin, fiddle, bassoon, mandolin, fiddle, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar"
ymuNh7Cwhrs_000040.mp4,['playing erhu'],playing erhu
So8G7UXguNA_000077.mp4,[],tractor driving
_8JGpCc5RI8_000160.mp4,['child singing'],child singing
-7tYmeOmsRg_000180.mp4,['people booing'],people booing
MetDvJdgZ64_000063.mp4,"['playing table tennis', 'playing harpsichord', 'playing squash', 'lions roaring', 'playing hammond organ', 'playing banjo', 'playing tabla', 'playing bassoon', 'playing glockenspiel', 'playing bongo', 'playing harp']","lions roaring, playing bongo, playing maracas, playing violin, playing banjo, playing bassoon, playing steel guitar, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord"
Kfr4i48HNcA_000053.mp4,['playing tambourine'],playing tambourine
v2-_uGob4TQ_000182.mp4,"['playing bass guitar', 'playing ukulele', 'driving buses', 'playing trombone', 'machine gun shooting', 'playing clarinet', 'bowling impact', 'chicken crowing', 'frog croaking', 'playing erhu', 'helicopter', 'playing drum kit', 'people sniggering', 'playing electric guitar', 'female singing', 'playing bassoon', 'male singing', 'playing flute', 'playing piano', 'singing bowl', 'female speech, woman speaking', 'playing marimba, xylophone', 'playing snare drum', 'playing cymbal', 'engine accelerating, revving, vroom', 'missile launch', 'people booing', 'rowboat, canoe, kayak rowing', 'child singing', 'car engine knocking', 'vehicle horn, car horn, honking', 'ocean burbling', 'airplane flyby', 'playing glockenspiel', 'vacuum cleaner cleaning floors', 'playing bongo', 'electric shaver, electric razor shaving', 'people clapping', 'tap dancing', 'scuba diving', 'playing vibraphone', 'driving motorcycle', 'lions roaring', 'playing saxophone', 'civil defense siren', 'yodelling', 'playing didgeridoo', 'playing volleyball', 'playing banjo', 'skiing', 'playing synthesizer', 'bird chirping, tweeting', 'playing harpsichord', 'skidding', 'fireworks banging', 'rope skipping', 'playing theremin', 'airplane', 'tractor digging', 'chainsawing trees', 'toilet flushing', 'playing harp', 'crow cawing']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, rowboat, canoe, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people booing, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing piano, playing saxophone, playing bassoon, playing cymbal, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people clapping, playing bongo, playing glockenspiel, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, rope skipping, airplane flyby, lions roaring, scuba diving, yodelling, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, vacuum cleaner cleaning floors, playing theremin, playing bongo, mandoline, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact"
UVsgxlTzy-c_000073.mp4,['playing bongo'],playing bongo
jb3vjhlybhE_000017.mp4,"['pigeon, dove cooing', 'playing bass guitar', 'driving buses', 'playing violin, fiddle', 'playing ukulele', 'playing trombone', 'bowling impact', 'chicken crowing', 'playing erhu', 'female singing', 'male singing', 'playing piano', 'engine accelerating, revving, vroom', 'missile launch', 'people booing', 'playing glockenspiel', 'motorboat, speedboat acceleration', 'police radio chatter', 'playing bongo', 'electric shaver, electric razor shaving', 'male speech, man speaking', 'driving motorcycle', 'playing saxophone', 'people crowd', 'skiing', 'playing synthesizer', 'skidding', 'orchestra', 'tractor digging', 'chainsawing trees', 'civil defense siren']","police radio chatter, playing erhu, playing bongo, playing marimba, playing piano, playing synthesizer, playing guitar, playing bass guitar, playing saxophone, playing trombone, playing violin, fiddle, bowling impact, skiing, chainsawing trees, chicken crowing, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing synthesizer, playing violin, fiddle, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing erhu, tractor digging, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing erhu, tractor digging, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing erhu, tractor digging, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing erhu, tractor digging, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing erhu, tractor digging, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, playing"
CwfMxqs0i4U_000030.mp4,['playing bassoon'],playing bassoon
I1RzkfmsZRc_000161.mp4,['playing shofar'],playing shofar
5jQIuYPAODg_000030.mp4,"['playing bass guitar', 'playing harp', 'playing synthesizer', 'male singing', 'playing glockenspiel', 'playing harpsichord']","male singing, playing glockenspiel, playing harpsichord, playing bass guitar, playing synthesizer, electric shaver"
l9I2UmvDhpw_000326.mp4,"['playing bass guitar', 'playing harpsichord', 'playing mandolin', 'playing flute', 'orchestra', 'playing snare drum', 'playing banjo', 'playing electric guitar', 'playing bassoon', 'playing glockenspiel', 'motorboat, speedboat acceleration', 'playing harp', 'playing cymbal']","fireworks, playing violin, playing bass guitar, playing cymbal, playing snare drum, playing electric guitar, playing flute, playing harpsichord, playing keyboard, playing bass guitar, playing bassoon, playing banjo, playing banjo, playing glockenspiel, playing mandolin, playing guitar, playing motorboat, speedboat acceleration, orchestra, playing bowl"
uLzkoKDgRC0_000048.mp4,[],donkey
MX5ei7dDgPc_000137.mp4,[],bird chirping
0MU2SG5ME1E_000016.mp4,[],domestic animals
1jHVyPknyhM_000005.mp4,['sea lion barking'],sea lion barking
7Q-y1ZsOUcE_000037.mp4,['playing bongo'],playing bongo
zmNfxr_2Rdw_000160.mp4,[],"bowling, bowling pins, wheeling and a wheelchair, wheeling and dancing, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling and a wheelchair, wheeling"
NdFLZw6nxxw_000190.mp4,['playing bassoon'],playing bassoon
H1yDjMDES94_000000.mp4,[],bird chirping
Ar-qKACbnkg_000200.mp4,['playing bass guitar'],playing bass guitar
MpWGx5odhh8_000160.mp4,[],playing violin
BNxn1bNPkZE_000000.mp4,"['playing bagpipes', 'playing glockenspiel', 'playing harpsichord', 'playing harp']","playing bagpipes, playing glockenspiel, playing harpsichord"
yWv5f8gy6o4_000002.mp4,['crow cawing'],crow cawing
hl4CItu_we8_000000.mp4,['playing bongo'],playing bongo
_xsRyM_fXYI_000034.mp4,['coyote howling'],coyote howling
3JJ700tVT_0_000002.mp4,['playing bongo'],playing bongo
