video_id,suggestions,response
VkYB3Fw4bLw_000030.mp4,['playing synthesizer'],playing synthesizer
YFmO4K_mdTo_000181.mp4,[],lawn mower
2xQuWif8axE_000030.mp4,['playing bagpipes'],playing bagpipes
-qxw8nbLj_0_000000.mp4,['playing bagpipes'],playing bagpipes
ORaz32CQ29k_000130.mp4,['coyote howling'],coyote howling
McBsb7uCLVI_000550.mp4,['people booing'],people booing
49WpWcOnPs4_000200.mp4,"['playing glockenspiel', 'playing harp', 'playing harpsichord']","church bells, playing glockenspiel, playing harpsichord"
hC7sSMWLwDo_000016.mp4,['people booing'],people booing
KAdUPttkyIs_000285.mp4,"['playing harp', 'playing cymbal', 'orchestra', 'playing steel guitar, slide guitar', 'playing cello', 'people sniggering', 'people booing', 'playing piano', 'playing bass guitar', 'ambulance siren', 'playing banjo', 'playing drum kit', 'playing glockenspiel', 'playing bongo', 'playing marimba, xylophone', 'chainsawing trees', 'tractor digging', 'bowling impact', 'ocean burbling', 'playing snare drum', 'playing ukulele', 'skiing', 'people clapping', 'skidding', 'skateboarding', 'playing vibraphone', 'playing saxophone', 'civil defense siren', 'playing didgeridoo', 'playing synthesizer', 'machine gun shooting', 'playing mandolin', 'chicken crowing', 'playing flute', 'missile launch', 'electric shaver, electric razor shaving', 'bird chirping, tweeting', 'crow cawing', 'child singing', 'playing erhu', 'playing volleyball', 'wind noise', 'playing bassoon', 'people screaming', 'playing electric guitar', 'playing trombone', 'car engine knocking']","people screaming, playing erhu, playing bongo, playing maracas, playing violin, playing mandolin, playing banjo, playing bass guitar, playing bassoon, playing guitar, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bassoon, playing glockenspiel, playing vibraphone, skidding, people booing, playing volleyball, car engine knocking, speedboat acceleration, orchestra, man speaking, playing ambulance siren, bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bassoon, playing glockenspiel, playing vibraphone, skidding, people clapping, playing steel guitar, slide guitar, wind noise, playing erhu, tire swing, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing erhu, tire swing, speedboat acceleration, orchestra, man speaking, playing mandolin, playing banjo, playing bongo, skidding, people sniggering, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skate"
gh4oE_5g4YY_000439.mp4,['people booing'],people booing
W5kJAQ_RI0M_000000.mp4,['playing vibraphone'],playing vibraphone
f64wLONhecI_000066.mp4,['ocean burbling'],ocean burbling
4onH3sBeVdU_000042.mp4,['playing bassoon'],playing bassoon
hgG_Gci8op0_000030.mp4,['people booing'],people booing
9LCxd1wjCQk_000276.mp4,[],bird chirping
4h550TCCd9w_000153.mp4,[],Error: all input arrays must have the same shape
dMAp3dvs3kE_000170.mp4,"['playing harp', 'male singing', 'orchestra', 'playing harpsichord', 'people booing', 'playing piano', 'playing glockenspiel', 'playing marimba, xylophone', 'ocean burbling', 'playing violin, fiddle', 'male speech, man speaking', 'playing ukulele', 'skiing', 'playing tabla', 'playing vibraphone', 'playing saxophone', 'civil defense siren', 'playing flute', 'missile launch', 'wind noise', 'playing bassoon', 'playing electric guitar', 'playing trombone']","male singing, male speech, man speaking, motorboat speedboat acceleration, orchestra, people booing, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing bassoon, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, playing bass, playing wind noise, playing ocean burbling, skiing, civil defense siren, missile launch"
9nL1XhKm9q8_000030.mp4,"['playing hammond organ', 'playing harp', 'people burping', 'male singing', 'orchestra', 'playing harpsichord', 'playing cello', 'people crowd', 'race car, auto racing', 'playing table tennis', 'tap dancing', 'people booing', 'playing bass guitar', 'playing piano', 'playing banjo', 'vehicle horn, car horn, honking', 'playing drum kit', 'playing glockenspiel', 'playing bongo', 'playing marimba, xylophone', 'chainsawing trees', 'rowboat, canoe, kayak rowing', 'tractor digging', 'railroad car, train wagon', 'frog croaking', 'child speech, kid speaking', 'bowling impact', 'playing squash', 'playing violin, fiddle', 'engine accelerating, revving, vroom', 'male speech, man speaking', 'skiing', 'playing ukulele', 'skidding', 'playing tabla', 'skateboarding', 'female singing', 'playing saxophone', 'driving motorcycle', 'playing didgeridoo', 'civil defense siren', 'playing synthesizer', 'chicken crowing', 'playing acoustic guitar', 'playing flute', 'playing clarinet', 'missile launch', 'motorboat, speedboat acceleration', 'electric shaver, electric razor shaving', 'bird chirping, tweeting', 'crow cawing', 'driving buses', 'playing erhu', 'singing bowl', 'police car (siren)', 'playing bassoon', 'pigeon, dove cooing', 'fireworks banging', 'playing electric guitar', 'vacuum cleaner cleaning floors', 'playing trombone', 'playing accordion', 'playing theremin']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, fireworks banging, vehicle horn, car horn, honking, people burping, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, crow cawing, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, road bike speedboat, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, frog croaking, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, crow cawing, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, road bike speedboat, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, frog croaking,"
v5IM8bUpeP8_000030.mp4,['dog barking'],dog barking
FzzboZDObbs_000041.mp4,"['lions roaring', 'playing harp', 'male singing', 'airplane flyby', 'orchestra', 'playing harpsichord', 'playing cello', 'people sniggering', 'tap dancing', 'people booing', 'playing bass guitar', 'playing piano', 'playing banjo', 'vehicle horn, car horn, honking', 'playing drum kit', 'playing glockenspiel', 'playing bongo', 'playing marimba, xylophone', 'airplane', 'chainsawing trees', 'child speech, kid speaking', 'playing violin, fiddle', 'engine accelerating, revving, vroom', 'playing ukulele', 'people clapping', 'skidding', 'playing tabla', 'dog howling', 'female singing', 'playing saxophone', 'driving motorcycle', 'playing didgeridoo', 'playing synthesizer', 'chicken crowing', 'playing acoustic guitar', 'playing flute', 'motorboat, speedboat acceleration', 'electric shaver, electric razor shaving', 'bird chirping, tweeting', 'crow cawing', 'driving buses', 'playing volleyball', 'singing bowl', 'playing bassoon', 'pigeon, dove cooing', 'cap gun shooting', 'fireworks banging', 'playing electric guitar', 'scuba diving', 'female speech, woman speaking', 'playing trombone', 'playing accordion', 'helicopter']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male speaking, man speaking, motorboat, speedboat acceleration, orchestra, people booing, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, playing bongo, playing glockenspiel, playing harpsichord, playing tabla, playing glockenspiel, playing piano, playing saxophone, playing ukulele, singing bowl, tap dancing, playing synthesizer, electric shaver, electric razor shaving, playing violin, fiddle, people clapping, playing harpsichord, playing ukulele, singing bowl, tap dancing, playing tabla, playing glockenspiel, playing harpsichord, playing ukulele, singing bowl, tap dancing, playing synthesizer, electric shaver, electric razor shaving, playing violin, fiddle, people booing, pigeon, dove cooing, gun shooting, speedboat acceleration, orchestra, people clapping, playing harpsichord, playing ukulele, singing bowl, tap dancing, playing tabla, playing glockenspiel, playing harpsichord, playing ukulele, singing bowl, tap dancing, people sniggering, playing bongo, playing volleyball, vehicle horn, car horn, honking, people howling, playing bongo, playing ukulele, skidding, cap gun shooting, people clapping, playing harpsichord, playing ukulele, skidding, metal guitar, slide guitar, airplane flyby, lions roaring, scuba diving, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, dog howling, playing violin, fiddle"
3O7CzEL0pXA_000421.mp4,['people booing'],people booing
xmN86_ght1M_000030.mp4,[],none
RKOMrjtplik_000006.mp4,['playing erhu'],playing erhu
60pjQAHIQeU_000034.mp4,['horse clip-clop'],horse clip-clop
mA5glWD2sVk_000028.mp4,['playing bongo'],playing bongo
9TkW1M_ZRr0_000030.mp4,['playing bagpipes'],playing bagpipes
HJhFxiKjBoo_000030.mp4,['horse clip-clop'],horse clip-clop
AYhduTuI_zM_000102.mp4,['playing flute'],playing flute
63rqIYPHvlc_000030.mp4,['playing synthesizer'],playing synthesizer
9nmXhr76EkI_000230.mp4,['playing glockenspiel'],"playing glockenspiel, crowd screaming"
AKdT8WAIGmk_000030.mp4,['basketball bounce'],basketball bounce
V-Kl0SDidHI_000020.mp4,['playing bongo'],playing bongo drum
-5z9IXBJefc_000227.mp4,['playing bongo'],playing bongo drum
MYxhRD4RVmQ_000010.mp4,['playing erhu'],playing erhu
VyGTIJZajCM_000005.mp4,['snake hissing'],snake hissing
f5RrGFBbbSY_000020.mp4,[],bird song
6b2ZMMrLTz8_000005.mp4,[],car horn
6pkpzyWM35U_000020.mp4,['people booing'],people booing
HA0eZ_FDVUg_000050.mp4,[],vehicle horn
c8j3tDbIeuk_000030.mp4,['playing bassoon'],playing bassoon
RSXUYIi95wo_000030.mp4,['people booing'],people booing
CFRfL0fmAOU_000140.mp4,['playing ukulele'],playing ukulele
RJFdWGEdzP4_000111.mp4,['owl hooting'],owl hooting
HQ8eR2lvjSE_000030.mp4,['playing shofar'],playing shofar
08Cm_RuvHmk_000000.mp4,['playing ukulele'],playing ukulele
4--05CAaDsg_000460.mp4,['child singing'],child singing
6-XEA0zqo8M_000050.mp4,['playing synthesizer'],playing synthesizer
C00BpiE52mM_000270.mp4,['playing cymbal'],playing cymbal
Jr2XqXub28A_000030.mp4,['sloshing water'],sloshing water
sI5ZziqZ9jI_000030.mp4,['playing trombone'],playing trombone
PZkS9IVg0e4_000030.mp4,['chopping wood'],chopping wood
OBwh-KGukE8_000030.mp4,['car passing by'],car passing by
f1MZbxQ9qgg_000390.mp4,"['playing piano', 'playing glockenspiel', 'playing harp', 'playing saxophone', 'yodelling', 'playing bongo', 'playing electric guitar', 'playing harpsichord', 'playing flute', 'playing trombone', 'playing bass guitar', 'bird chirping, tweeting', 'playing ukulele']","playing ukulele, playing glockenspiel, playing harpsichord, playing bass guitar, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harp, playing yodelling, playing bird chirping, tweeting"
iPuIoRYYBfk_000030.mp4,['playing bongo'],playing bongo
bS_1Sv24jso_000000.mp4,['chicken crowing'],chicken crowing
1bSLrOlRIB4_000050.mp4,['playing bass guitar'],playing bass guitar
jJRbB0Oahls_000000.mp4,['playing bagpipes'],playing bagpipes
Mqlg9NYMidw_000011.mp4,['playing bagpipes'],playing bagpipes
CZZNrpHh3UM_000000.mp4,['people burping'],people burping
NAVsBfOjc4c_000590.mp4,"['playing harp', 'male singing', 'playing harpsichord', 'playing piano', 'playing glockenspiel', 'playing bongo', 'tractor digging', 'bowling impact', 'ocean burbling', 'playing snare drum', 'playing ukulele', 'skiing', 'skidding', 'playing tabla', 'playing vibraphone', 'playing saxophone', 'civil defense siren', 'playing synthesizer', 'machine gun shooting', 'playing flute', 'missile launch', 'electric shaver, electric razor shaving', 'playing erhu', 'playing volleyball', 'playing electric guitar', 'playing trombone', 'car engine knocking']","male singing, playing glockenspiel, playing harpsichord, playing synthesizer, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing bongo, playing underground, playing metro, playing underground, playing bowling, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing tabla, playing glockenspiel, playing bongo, playing erhu, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, playing bongo, playing marimba, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing erhu, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, playing bongo, playing marimba, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing erhu, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, playing bongo, playing marimba, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing erhu, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, playing bongo, playing marimba, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing erhu, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, electric shaver, electric razor sh"
AcLX-YyZE08_000167.mp4,[],car horn
nB7FX1TBv34_000030.mp4,['playing french horn'],playing french horn
d2g3eW0EoNM_000001.mp4,['playing bagpipes'],playing bagpipes
yQWGYlXiqXk_000002.mp4,['swimming'],swimming
ObV0Fz5rJHQ_000035.mp4,"['playing harp', 'playing steel guitar, slide guitar', 'playing harpsichord', 'playing cello', 'people sniggering', 'people booing', 'playing piano', 'playing bass guitar', 'playing banjo', 'playing glockenspiel', 'playing bongo', 'playing marimba, xylophone', 'bowling impact', 'playing violin, fiddle', 'playing ukulele', 'skiing', 'people clapping', 'skidding', 'playing vibraphone', 'playing saxophone', 'civil defense siren', 'playing synthesizer', 'missile launch', 'electric shaver, electric razor shaving', 'playing erhu', 'playing bassoon', 'fireworks banging', 'playing trombone', 'playing accordion']","bird chirping, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, bowling impact, skiing, civil defense siren, missile launch, playing erhu, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing vibraphone, people clapping, playing steel guitar, slide guitar, people booing, playing steel guitar, slide guitar, playing bongo, playing erhu, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, bowling impact, skiing, civil defense siren, missile launch, playing erhu, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing vibraphone, people clapping, playing steel guitar, slide guitar, people booing, playing steel guitar, slide guitar, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, bowling impact, skiing, civil defense siren, missile launch, playing erhu, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, bowling impact, skiing, fireworks banging, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, bowling impact, skiing, fireworks banging, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, bowling impact, skiing, civil defense siren, missile launch, playing erhu, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, bowling impact,"
CY6xP2-6e3Q_000030.mp4,['playing bagpipes'],playing bagpipes
ckIK43SCbkw_000036.mp4,[],crocodiles
xdcjFp3L0FE_000003.mp4,[],bird chirping
6JSG4mGEDO0_000106.mp4,[],Error: all input arrays must have the same shape
lI3P985JB7k_000149.mp4,['playing cello'],playing cello
Yj4i4C-CZ7M_000000.mp4,['playing synthesizer'],playing synthesizer
iAK8xAOUob8_000297.mp4,['playing snare drum'],playing snare drum
bPvol3UhlNs_000087.mp4,['playing glockenspiel'],playing glockenspiel
2y7aiiaJPf8_000240.mp4,['playing bagpipes'],playing bagpipes
fMRkwcjjozw_000250.mp4,['people booing'],people booing
R1zoAMguO3A_000150.mp4,['playing erhu'],playing erhu
BWnhWNwnshk_000015.mp4,[],none
5hLkSi3BcWA_000021.mp4,['cat meowing'],cat meowing
mSHxFybELNY_000030.mp4,['playing bagpipes'],playing bagpipes
nGrCh32C42w_000560.mp4,['playing erhu'],playing erhu
-nQ9a0P1TlY_000023.mp4,['child singing'],child singing
CWHD3CxFWkQ_000043.mp4,"['playing harp', 'male singing', 'orchestra', 'playing harpsichord', 'playing cello', 'people booing', 'playing piano', 'playing bass guitar', 'playing banjo', 'playing drum kit', 'playing glockenspiel', 'playing bongo', 'playing marimba, xylophone', 'playing ukulele', 'people clapping', 'skidding', 'playing tabla', 'skateboarding', 'female singing', 'playing saxophone', 'playing vibraphone', 'playing synthesizer', 'playing didgeridoo', 'playing acoustic guitar', 'playing flute', 'electric shaver, electric razor shaving', 'playing bassoon', 'playing electric guitar', 'playing trombone']","male singing, female singing, man speaking, motorboat speedboat acceleration, orchestra playing, bowling hitting, playing glockenspiel, playing harpsichord, playing bass guitar, playing acoustic guitar, playing banjo, playing bassoon, playing didgeridoo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing tabla, playing bongo, playing bowling, playing skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing vibraphone, playing mellifluous music, people booing, playing bass guitar, playing harpsichord, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing bongo, playing bowling, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing bowling, playing bassoon, playing harpsichord, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing bongo, playing bowling, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing bowling, playing bassoon, playing harpsichord, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing bongo, playing bowling, playing bassoon, playing harpsichord, playing cello, playing didgeridoo, playing flute, playing harpsichord, playing cello, playing bassoon, playing bongo, playing bowling, playing bassoon, playing harpsichord, playing cello, playing flute, playing harpsichord, playing cello, playing bassoon, playing harpsichord, playing cello, playing flute, playing harpsichord, playing bongo, playing bowling, playing bassoon, playing harpsichord, playing cello, playing flute, playing har"
WEROVWDp3n0_000009.mp4,[],Error: all input arrays must have the same shape
zZQXakb7WSM_000009.mp4,"['francolin calling', 'playing bongo']","francolin calling, playing bongo"
x7R2Pen7kM0_000016.mp4,[],none
3qtnbifHKXU_000064.mp4,[],none
5iTVbHhYhC4_000030.mp4,['crow cawing'],crow cawing
aWhDSs4bqyE_000095.mp4,['playing badminton'],playing badminton
-BmjFZ1xu5Q_000263.mp4,"['playing hammond organ', 'playing harp', 'male singing', 'orchestra', 'playing table tennis', 'tap dancing', 'people booing', 'playing piano', 'ambulance siren', 'playing glockenspiel', 'playing marimba, xylophone', 'chainsawing trees', 'rowboat, canoe, kayak rowing', 'railroad car, train wagon', 'playing squash', 'playing violin, fiddle', 'engine accelerating, revving, vroom', 'playing tabla', 'skateboarding', 'female singing', 'playing saxophone', 'driving motorcycle', 'chicken crowing', 'playing flute', 'playing clarinet', 'motorboat, speedboat acceleration', 'driving buses', 'singing bowl', 'yodelling', 'fireworks banging', 'playing electric guitar', 'female speech, woman speaking', 'playing trombone', 'helicopter']","yodelling, tweeting, chainsawing trees, chicken crowing, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, bowling, skateboarding, playing glockenspiel, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, policeman siren, ambulance siren, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, policeman siren, motorboat, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, policeman siren, motorboat, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, policeman siren, motorboat, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, policeman sir"
I-XYm2Ck2r8_000030.mp4,['playing bass guitar'],playing bass guitar
DKH0HIZP284_000070.mp4,"['playing erhu', 'playing tabla', 'playing glockenspiel', 'playing harp', 'playing marimba, xylophone', 'playing saxophone', 'playing bongo', 'civil defense siren', 'playing mandolin', 'playing electric guitar', 'playing flute', 'playing trombone', 'people booing', 'playing piano', 'playing violin, fiddle', 'missile launch', 'skiing', 'subway, metro, underground']","people booing, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, skiing, civil defense siren, missile launch, playing erhu, auto racing, railroad car, subway, metro, underground, playing bowling, playing bongo, playing glockenspiel, playing mandolin, fiddle"
a9pHOcjfDg8_001353.mp4,['playing erhu'],playing erhu
V3aaPyUdIyo_000254.mp4,['playing bassoon'],playing bassoon
pRwaEwxraWw_000130.mp4,['people booing'],people booing
a4i04UFWMw0_000310.mp4,"['playing erhu', 'lions roaring', 'playing snare drum']","lions roaring, playing erhu, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare drum, playing snare"
Do5DfkHBhtg_000400.mp4,"['playing tabla', 'playing glockenspiel', 'playing harp', 'playing cymbal', 'playing saxophone', 'playing bongo', 'playing vibraphone', 'pigeon, dove cooing', 'playing synthesizer', 'playing tambourine', 'playing mandolin', 'playing electric guitar', 'playing harpsichord', 'playing flute', 'playing trombone', 'playing piano', 'playing ukulele', 'playing banjo']","chainsawing, playing bongo, playing maracas, playing violin, playing banjo, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, playing piano, playing saxophone, playing trombone, playing tabla, playing glockenspiel, playing mandolin, playing ukulele, playing vibraphone, playing cymbal, playing tambourine, playing bongo, playing pigeon, dove cooing, playing electric guitar, playing flute, playing harpsichord"
wGJljLdNCag_000005.mp4,[],Error: all input arrays must have the same shape
JXMyZ929lpY_000173.mp4,[],vehicle speeding
MKXeCiPtZwo_000280.mp4,['child singing'],child singing
Bh-o_G4wNZU_000010.mp4,['child singing'],child singing
dT4dvRrlBL0_000321.mp4,['people booing'],people booing
Pi_2255ToZg_000111.mp4,['playing bongo'],playing bongo
LF-5BAUGvWI_000030.mp4,"['male singing', 'orchestra', 'tap dancing', 'people booing', 'playing glockenspiel', 'playing bongo', 'chainsawing trees', 'tractor digging', 'railroad car, train wagon', 'bowling impact', 'ocean burbling', 'playing snare drum', 'playing violin, fiddle', 'engine accelerating, revving, vroom', 'playing ukulele', 'skiing', 'skidding', 'playing vibraphone', 'female singing', 'fire truck siren', 'driving motorcycle', 'civil defense siren', 'playing synthesizer', 'machine gun shooting', 'chicken crowing', 'missile launch', 'electric shaver, electric razor shaving', 'pheasant crowing', 'crow cawing', 'child singing', 'driving buses', 'playing erhu', 'playing volleyball', 'singing bowl', 'fireworks banging', 'police radio chatter', 'female speech, woman speaking', 'car engine knocking', 'helicopter']","male singing, tweeting, chainsawing trees, chicken crowing, child speaking, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, playing synthesizer, electric shaver, electric razor shaving, playing violin, fiddle, people booing, playing bongo, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, mynah bird, chirping, tweeting, orchestra, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, fire truck siren, police radio chatter, pheasant crowing, playing bongo, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, mynah bird, chirping, tweeting, orchestra, people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, fire truck siren, police radio chatter, pheasant crowing, playing bongo, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, mynah bird, chirping, tweeting, orchestra, people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, fire truck siren, police radio chatter, pheasant crowing, playing bongo, skidding, playing synthesizer, electric sh"
b_RtXz277T0_000030.mp4,['playing bongo'],playing bongo
dLWfam3rWy0_000052.mp4,[],Error: all input arrays must have the same shape
