video_id,suggestions,response
J6T4OwacRL0_000450.mp4,"{""playing bass drum"": {""pred"": ""yes"", ""score"": 3}, ""playing cymbal"": {""pred"": ""yes"", ""score"": 3}}",playing drum kit
YJWBh32A8N0_000097.mp4,"{""air conditioning noise"": {""pred"": ""no"", ""score"": 0}, ""car engine idling"": {""pred"": ""no"", ""score"": 0}}",revving
cpjQzfkXoeA_000030.mp4,"{""foghorn"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""yes"", ""score"": 5}, ""sea waves"": {""pred"": ""no"", ""score"": 0}}",ocean burbling
YvZNEcqWf0w_000064.mp4,"{""fly, housefly buzzing"": {""pred"": ""yes"", ""score"": 5}}",housefly buzzing
48zE-hRAYEA_000030.mp4,"{""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}",artillery fire
7ivVufYPEnA_000110.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing djembe"": {""pred"": ""yes"", ""score"": 5}}",playing djembe
zcPFRKqTD9I_000470.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""yes"", ""score"": 5}, ""playing bongo"": {""pred"": ""no"", ""score"": 0}}",cricket chirping
MabWpP62b1E_000168.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""yes"", ""score"": 5}}",fox barking
1j13NdQiw8c_000030.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing steelpan"": {""pred"": ""yes"", ""score"": 5}}",playing steelpan
GXLeUXSVFYU_000030.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing banjo"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",playing banjo
SrYqJlCuppA_000130.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""waterfall burbling"": {""pred"": ""yes"", ""score"": 5}}",waterfall burbling
Ip0faarZ9c0_000253.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing steelpan"": {""pred"": ""yes"", ""score"": 5}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",playing steelpan
y8Gfi9gGPRc_000248.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",people hiccup
wa45j7MTIVU_000263.mp4,"{""scuba diving"": {""pred"": ""yes"", ""score"": 5}, ""swimming"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",scuba diving
V1PFTBG6WJE_000000.mp4,"{""heart sounds, heartbeat"": {""pred"": ""yes"", ""score"": 5}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",heartbeat
VkTj2c98pXw_000180.mp4,"{""airplane"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}}",airplane
IZLn7IjGJKI_000000.mp4,"{""people cheering"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",people cheering
CmAt9DymrbM_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",playing trumpet
SNhfvhWPXNc_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",playing bass guitar
1nNXaI04SEg_000030.mp4,"{""eating with cutlery"": {""pred"": ""no"", ""score"": 0}, ""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""yes"", ""score"": 3}}",people eating apple
i9i-MjxVOnY_000200.mp4,"{""basketball bounce"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people booing"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",basketball bounce
kl3HZbyUNys_000030.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",chicken crowing
1WGfcIOLUK8_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""pig oinking"": {""pred"": ""no"", ""score"": 0}}",dog baying
CEYDkGy1uAY_000294.mp4,"{""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people eating crisps"": {""pred"": ""yes"", ""score"": 5}}",people eating crisps
MMVkRbIJ8Ms_000000.mp4,"{""subway, metro, underground"": {""pred"": ""yes"", ""score"": 4}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}",train wagon
CEIDpwB1ZFE_000030.mp4,"{""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",opening or closing drawers
egq3Z_2dg7g_000633.mp4,"{""playing timpani"": {""pred"": ""yes"", ""score"": 5}, ""playing tympani"": {""pred"": ""yes"", ""score"": 5}}",playing timpani
NaJa6pVOr5I_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""yes"", ""score"": 5}}",goose honking
z0zRA8TGzyo_000034.mp4,"{""electric shaver, electric razor shaving"": {""pred"": ""yes"", ""score"": 5}}",electric razor shaving
tq3Hlgw2ZB0_000180.mp4,"{""sharpen knife"": {""pred"": ""yes"", ""score"": 5}}",sharpen knife
7QpwDHOfZeg_000350.mp4,"{""playing hammond organ"": {""pred"": ""yes"", ""score"": 5}}",playing organ
BSl9p4NxaRo_000005.mp4,"{""opening or closing car doors"": {""pred"": ""yes"", ""score"": 5}, ""sliding door"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
2_dEkCMxgfw_000123.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",running electric fan
LTD5rh_DOTY_000260.mp4,"{""owl hooting"": {""pred"": ""yes"", ""score"": 5}}",owl hooting
gQKWGk5HBcs_000220.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}, ""people coughing"": {""pred"": ""no"", ""score"": 0}}",child singing
_TnfNR8lXxI_000360.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""yes"", ""score"": 5}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}}",playing badminton
dxDbrvoKTD8_000331.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",electric razor shaving
DueBNdy7u9A_000250.mp4,"{""cap gun shooting"": {""pred"": ""yes"", ""score"": 5}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}",cap gun shooting
5z0JDfj5CQg_000405.mp4,"{""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""yes"", ""score"": 5}}",people whispering
I2IYACECpWM_000083.mp4,"{""raining"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""yes"", ""score"": 5}}",spraying water
_1vudgh5RpE_000059.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""yes"", ""score"": 5}}",airplane flyby
qHVFojkTCPI_000000.mp4,"{""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""playing harmonica"": {""pred"": ""yes"", ""score"": 5}}",playing harmonica
XQB27QPic3k_000030.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",playing electric guitar
LHVhSXvr6Ds_000028.mp4,"{""plastic bottle crushing"": {""pred"": ""yes"", ""score"": 4}}",squishing water
S-hZmb9byTg_000065.mp4,"{""yodelling"": {""pred"": ""yes"", ""score"": 5}}",yodelling
DIooS7FSHYk_000030.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}}",playing djembe
CgMt2IylPic_000494.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""yes"", ""score"": 5}}",canary calling
lN_C8kDzlgw_000000.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",rowboat
5RAfE1H_CTA_000006.mp4,"{""train wheels squealing"": {""pred"": ""yes"", ""score"": 5}}",train wheels squealing
bLT5nbwpVOw_000000.mp4,"{""playing saxophone"": {""pred"": ""yes"", ""score"": 5}}",playing saxophone
Bw_fNvTp6jg_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 3}}",revving
6PSsSboko5E_000440.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}}",sloshing water
EUy-RsUXJ00_000030.mp4,"{""owl hooting"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",owl hooting
xPNQ_MQjp0g_000048.mp4,"{""police car (siren)"": {""pred"": ""yes"", ""score"": 5}}",police car (siren)
bXTlmnjGx0Y_000049.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",crocodiles hissing
AnGYl7BIqC4_000025.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""sea lion barking"": {""pred"": ""yes"", ""score"": 5}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",sea lion barking
SdeVFx40BKQ_000090.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",playing bass guitar
566i3rpolg8_000150.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""motorboat, speedboat acceleration"": {""pred"": ""yes"", ""score"": 5}, ""sailing"": {""pred"": ""no"", ""score"": 0}}",motorboat
eMQu7p-mw8I_000467.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",playing bass drum
31HwGGZE9jU_000411.mp4,"{""skiing"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",skiing
y2q3weNWNqk_000268.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",metronome
RW7x9AC7PZI_000030.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 5}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",singing
KK5AClS1mxA_000651.mp4,"{""chopping food"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",chopping food
a802qKb_itM_000024.mp4,"{""beat boxing"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",beat boxing
6ZAzQ_xUCUo_000145.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 3}, ""people eating noodle"": {""pred"": ""yes"", ""score"": 4}}",people slurping
_p-OXHZFKPs_000160.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""yes"", ""score"": 5}}",people screaming
Exbj4bv62eQ_000060.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog baying"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",dog baying
Qi6OGzsTbOo_000109.mp4,"{""people clapping"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}",playing tennis
uY63pSkcQpM_000000.mp4,"{""footsteps on snow"": {""pred"": ""yes"", ""score"": 5}}",footsteps on snow
Q-aa-3xMOdg_000045.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",people babbling
2dCFOYuetW0_000039.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}}",pheasant crowing
NdqYvzceNo0_000001.mp4,"{""playing shofar"": {""pred"": ""yes"", ""score"": 5}}",playing shofar
z7HamK0zAcM_000021.mp4,"{""driving snowmobile"": {""pred"": ""yes"", ""score"": 5}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}}",driving snowmobile
xcoDPmy-UAY_000684.mp4,"{""ocean burbling"": {""pred"": ""yes"", ""score"": 5}, ""sea waves"": {""pred"": ""no"", ""score"": 0}}",ocean burbling
5semmXp803c_000098.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""police radio chatter"": {""pred"": ""yes"", ""score"": 5}}",police radio chatter
pGnTEZvUcuo_000163.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""yes"", ""score"": 5}}",train whistling
OtWlvdhCJj4_000051.mp4,"{""woodpecker pecking tree"": {""pred"": ""yes"", ""score"": 5}}",woodpecker pecking tree
D8LW5sTsIlc_000030.mp4,"{""printer printing"": {""pred"": ""no"", ""score"": 0}}",hair dryer drying
R2Aq_j1TDSs_000040.mp4,"{""helicopter"": {""pred"": ""yes"", ""score"": 5}}",helicopter
CQpGLOiNpnI_000590.mp4,"{""playing saxophone"": {""pred"": ""yes"", ""score"": 5}}",playing saxophone
3t6pqBKV0kY_000030.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""yes"", ""score"": 4}}",motorboat
mkIilVe2qkg_000110.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",tweeting
D4diwZCLvl0_000043.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}}",playing tabla
BD6zXOhQEMQ_000006.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",engine accelerating
GCCJV53zu3w_000090.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing cello"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing harpsichord"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",music
eBF0zRHCbZE_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}}",playing acoustic guitar
N8ImCT_PxL8_000070.mp4,"{""singing bowl"": {""pred"": ""yes"", ""score"": 5}}",singing bowl
hY7xFCcshxE_000011.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""yes"", ""score"": 5}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""no"", ""score"": 0}}",sloshing water
DdFjX2ikXbw_000010.mp4,"{""roller coaster running"": {""pred"": ""yes"", ""score"": 5}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}",roller coaster running
GhEPMDQZ174_000030.mp4,"{""playing harpsichord"": {""pred"": ""yes"", ""score"": 5}}",playing harpsichord
RPA-QYPV_os_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 4}}",revving
Xv0wc_vg8w8_000022.mp4,"{""dog howling"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}}",dog whimpering
b7_GgW8Za2I_000330.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ice cracking"": {""pred"": ""yes"", ""score"": 5}, ""squishing water"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",ice cracking
DU8A5r6nJiY_000587.mp4,"{""golf driving"": {""pred"": ""yes"", ""score"": 5}}",golf driving
twvjW7ymUIQ_004159.mp4,"{""cat purring"": {""pred"": ""yes"", ""score"": 5}}",cat purring
rfK_uUg-vKM_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",playing harmonica
m2HW_e9DDhg_000013.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 4}}",francolin calling
gTylPieYBcI_000125.mp4,"{""dog barking"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",dog barking
XJGPXxeuy2k_000105.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",mynah bird singing
CrbZHPkHeV4_000030.mp4,"{""rapping"": {""pred"": ""yes"", ""score"": 5}}",rapping
R1DA-D5mA54_000038.mp4,"{""hail"": {""pred"": ""yes"", ""score"": 5}}",hail
OdOu8yGpIig_000456.mp4,"{""race car, auto racing"": {""pred"": ""yes"", ""score"": 5}}",auto racing
K1ZwAX4xO1w_000339.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating apple"": {""pred"": ""yes"", ""score"": 5}}",people eating apple
z0ipidE0lNE_000249.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people burping"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 5}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",people crowd
TxS9ytraxnY_000076.mp4,"{""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}}",sliding door
uKlJCWLaPvg_000080.mp4,"{""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing bongo"": {""pred"": ""no"", ""score"": 0}}",playing banjo
H3XoJGQoMJI_000040.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}}",turkey gobbling
1UXkMZNI5o4_000373.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""wood thrush calling"": {""pred"": ""yes"", ""score"": 5}}",wood thrush calling
QejVyYvjrrs_000010.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""yes"", ""score"": 5}}",dog whimpering
OkYcKfqFNmM_000082.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""yes"", ""score"": 5}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing french horn
7K_jwQwta7I_000030.mp4,"{""pumping water"": {""pred"": ""no"", ""score"": 0}}",spraying water
IArDDikQbAg_000030.mp4,"{""cap gun shooting"": {""pred"": ""yes"", ""score"": 5}}",cap gun shooting
aidxQEWjcjI_000070.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",canary calling
3RfBwL7tXuk_000188.mp4,"{""popping popcorn"": {""pred"": ""yes"", ""score"": 5}}",popping popcorn
5-FHy1Q61n8_000081.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog baying"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""no"", ""score"": 0}}",dog baying
lYs6JuXM-34_000002.mp4,"{""popping popcorn"": {""pred"": ""yes"", ""score"": 5}}",popping popcorn
JlGNeE8vz9k_000001.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
XGCQHUilvfQ_000030.mp4,"{""people whispering"": {""pred"": ""yes"", ""score"": 5}}",people whispering
LfdALENP9qQ_000030.mp4,"{""people giggling"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 5}}",splashing water
DShnW2mZR-0_000002.mp4,"{""opening or closing car electric windows"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",driving buses
DG3jA6Fswak_000029.mp4,"{""rowboat, canoe, kayak rowing"": {""pred"": ""no"", ""score"": 0}, ""sailing"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",sailing
1Jo_WQrPc1Q_000140.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""striking pool"": {""pred"": ""yes"", ""score"": 5}}",striking pool
zgR4fR2nPvM_000139.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""tractor digging"": {""pred"": ""yes"", ""score"": 5}}",tractor digging
MD0CPX2w7-0_000021.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""yes"", ""score"": 5}}",playing washboard
CHxOPxrzSfQ_000214.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""warbler chirping"": {""pred"": ""no"", ""score"": 0}}",tweeting
vlVN2yCot7M_000170.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 5}}",revving
Vx3kxcFd5GU_000022.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",baby crying
bWaNlcXuGmI_000270.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing theremin"": {""pred"": ""no"", ""score"": 0}}",playing electronic organ
7E0I8_VuI7w_000006.mp4,"{""people slurping"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
XyVZgPZ1clo_000852.mp4,"{""driving snowmobile"": {""pred"": ""yes"", ""score"": 5}}",driving snowmobile
L3t6q50x8JU_000037.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}}",gibbon howling
qDGFFpUsf04_000395.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing timbales"": {""pred"": ""yes"", ""score"": 5}}",playing timbales
007P6bFgRCU_000010.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""yes"", ""score"": 4}}",playing cornet
JYeBZqAjKG8_000120.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""yes"", ""score"": 5}}",telephone bell ringing
2Vg5WTQZqwI_000036.mp4,"{""playing double bass"": {""pred"": ""yes"", ""score"": 5}}",playing double bass
meA5z8lSHhU_000054.mp4,"{""splashing water"": {""pred"": ""yes"", ""score"": 3}, ""swimming"": {""pred"": ""yes"", ""score"": 5}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",swimming
yFfkV9vWDRs_000009.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""foghorn"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}}",car horn
cku_hmDB0T8_000943.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}, ""forging swords"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
4vzHgTC_16s_000010.mp4,"{""'alligators, crocodiles hissing'"": {""pred"": ""yes"", ""score"": 5}, ""'bird chirping, tweeting'"": {""pred"": ""no"", ""score"": 0}, ""'male speech, man speaking'"": {""pred"": ""no"", ""score"": 0}}}",crocodiles hissing
1I5QQBbZP8g_000150.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 5}}",people crowd
UxEyOSK9nxo_000030.mp4,"{""fireworks banging"": {""pred"": ""yes"", ""score"": 5}}",fireworks banging
Lt7dagnE-3A_000070.mp4,"{""printer printing"": {""pred"": ""yes"", ""score"": 5}}",printer printing
AA0Ekw6dlQo_000046.mp4,"{""playing oboe"": {""pred"": ""yes"", ""score"": 5}}",playing oboe
2ZUuFcJxl3c_000087.mp4,"{""hail"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""yes"", ""score"": 5}}",raining
LTJ7hbP8y8g_000021.mp4,"{""chopping wood"": {""pred"": ""yes"", ""score"": 5}}",chopping wood
CRaKdtto9As_000021.mp4,"{""playing hockey"": {""pred"": ""no"", ""score"": 0}}",playing table tennis
qLVjaU5V9f0_000150.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 4}}",revving
