video_id,suggestions,response
zh4tznWde1M_000330.mp4,"{""cat purring"": {""pred"": ""yes"", ""score"": 5}}",cat purring
1UNk699Uqto_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""duck quacking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""turkey gobbling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",chicken clucking
QK-mjNg8cPo_000050.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing banjo"": {""pred"": ""yes"", ""score"": 5}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",playing banjo
5-FHy1Q61n8_000114.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog baying"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}}",dog baying
OA-CIwRw6Qk_000030.mp4,"{""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""yes"", ""score"": 5}}",playing french horn
ubbAzu_sCS4_000000.mp4,"{""striking pool"": {""pred"": ""yes"", ""score"": 5}}",striking pool
8F8RrwXoa68_000028.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""missile launch"": {""pred"": ""yes"", ""score"": 5}}",missile launch
-fTfRh0_RQ4_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 3}, ""race car, auto racing"": {""pred"": ""yes"", ""score"": 5}}",auto racing
NE_DQerjrVU_000020.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""yes"", ""score"": 4}}",playing organ
SY0xg2MmmYw_000042.mp4,"{""metronome"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
-W3WpZvJX2o_000027.mp4,"{""lathe spinning"": {""pred"": ""no"", ""score"": 0}}",sliding door
Bch9D2rDK1w_000071.mp4,"{""striking pool"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""yes"", ""score"": 5}}",swimming
cP6CiaQSYxE_000023.mp4,"{""driving snowmobile"": {""pred"": ""no"", ""score"": 0}}",speedboat acceleration
5wIK1otb-2E_000147.mp4,"{""driving buses"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}",playing tennis
ihnW25xmMWI_000160.mp4,"{""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",roller coaster running
10hGfv89L3g_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}}",reversing beeps
4Tcahn7PwQU_000280.mp4,"{""playing hammond organ"": {""pred"": ""yes"", ""score"": 5}}",playing hammond organ
VN4AS5J25os_000040.mp4,"{""playing hammond organ"": {""pred"": ""yes"", ""score"": 4}}",playing keyboard
ueki62069vg_000011.mp4,"{""golf driving"": {""pred"": ""yes"", ""score"": 5}}",golf driving
G7szS53-WZk_000022.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""strike lighter"": {""pred"": ""no"", ""score"": 0}}",kid speaking
OcdrbkDm2LQ_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing steelpan"": {""pred"": ""no"", ""score"": 0}}",playing drum kit
JebRsHS1xic_000144.mp4,"{""playing bassoon"": {""pred"": ""yes"", ""score"": 5}}",playing bassoon
B6zw6kvaM_c_000030.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""yes"", ""score"": 5}, ""typing on computer keyboard"": {""pred"": ""no"", ""score"": 0}}",playing clarinet
QSCQG99jmnI_000003.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""yodelling"": {""pred"": ""yes"", ""score"": 5}}",yodelling
GZFzwZiomoI_000010.mp4,"{""wind chime"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",wind chime
FFSWmryaZ60_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",skidding
j3Q8iRl4O6s_000140.mp4,"{""playing accordion"": {""pred"": ""no"", ""score"": 0}}",yodelling
Njo2p0dLC6U_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people shuffling"": {""pred"": ""yes"", ""score"": 5}}",people shuffling
XPxukUQmF00_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",crow cawing
CMWoAvgD0A0_000009.mp4,"{""people screaming"": {""pred"": ""no"", ""score"": 0}}",elephant trumpeting
Hdrn_jN8goA_000363.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",police radio chatter
cwzG9KvA--Y_000006.mp4,"{""air conditioning noise"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""opening or closing car electric windows"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",air conditioning noise
uby2dcP6cmw_000026.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}",playing tennis
xJq5BhrKS4A_000007.mp4,"{""fire crackling"": {""pred"": ""no"", ""score"": 0}, ""fireworks banging"": {""pred"": ""yes"", ""score"": 5}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}}",fireworks banging
hPUhu0HEkBU_000269.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""yes"", ""score"": 5}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""yes"", ""score"": 5}}",playing timpani
LTaOEqQn2q8_000127.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}}",people coughing
Gw0KmZ3kbjs_000030.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",playing bass guitar
YhIrgcaaXS8_000280.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}}",playing trombone
9tDqkjQLtNM_000096.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 5}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}",railroad car
Peqq_BKhXHA_000102.mp4,"{""golf driving"": {""pred"": ""yes"", ""score"": 5}, ""orchestra"": {""pred"": ""no"", ""score"": 0}}",golf driving
Vh9sA7U71qY_000030.mp4,"{""lip smacking"": {""pred"": ""yes"", ""score"": 5}}",lip smacking
cY27F0cqnSU_000230.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}}",people coughing
zE6BVRSQNZU_000050.mp4,"{""cat growling"": {""pred"": ""no"", ""score"": 0}, ""cat purring"": {""pred"": ""yes"", ""score"": 5}}",cat purring
grwLuzfleWw_000052.mp4,"{""striking pool"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
F30DQqc-MgM_000070.mp4,"{""baltimore oriole calling"": {""pred"": ""yes"", ""score"": 5}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}}",baltimore oriole calling
uOpAbMljiA0_000042.mp4,"{""roller coaster running"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",roller coaster running
nMOlAg-Kjf8_000017.mp4,"{""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",playing trombone
K8On7nUJuP8_000030.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""baby crying"": {""pred"": ""yes"", ""score"": 5}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",baby crying
KM-k9Ozvuec_000291.mp4,"{""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""yes"", ""score"": 4}, ""people eating apple"": {""pred"": ""yes"", ""score"": 5}, ""people eating crisps"": {""pred"": ""no"", ""score"": 0}}",people eating apple
jUJNETNCxh0_000030.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",playing tympani
D9qpDjafWRM_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",people whistling
L4Z7XkS6CtA_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""yes"", ""score"": 3}}",dog bow-wow
HALbfdYE3hM_000215.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""yes"", ""score"": 5}}",playing oboe
HDWZu2roOgU_000032.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",people belly laughing
XR7vOriQ9VY_000194.mp4,"{""airplane"": {""pred"": ""yes"", ""score"": 5}, ""airplane flyby"": {""pred"": ""yes"", ""score"": 4}}",airplane
4xWlOt4GOzs_000203.mp4,"{""wind noise"": {""pred"": ""no"", ""score"": 0}}",bull bellowing
G2Ko0bwzbVs_001549.mp4,"{""playing hockey"": {""pred"": ""yes"", ""score"": 5}}",playing hockey
JRIKh0r_We8_000098.mp4,"{""playing congas"": {""pred"": ""yes"", ""score"": 5}}",playing congas
JkeCq47R1Mw_000009.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}, ""door slamming"": {""pred"": ""no"", ""score"": 0}, ""hammering nails"": {""pred"": ""yes"", ""score"": 5}}",hammering nails
c5OHWKb2Z8E_000167.mp4,"{""car engine knocking"": {""pred"": ""no"", ""score"": 0}}",car engine starting
jrXzvQLuC-c_000000.mp4,"{""underwater bubbling"": {""pred"": ""yes"", ""score"": 5}}",underwater bubbling
NNlWhUTKqI0_000030.mp4,"{""singing choir"": {""pred"": ""yes"", ""score"": 5}}",singing choir
sdJgpGJBQcI_000560.mp4,"{""cattle mooing"": {""pred"": ""yes"", ""score"": 5}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""goat bleating"": {""pred"": ""no"", ""score"": 0}}",cow lowing
a4BjqKd8FsI_000160.mp4,"{""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",people farting
SrLhnoBMyWM_000000.mp4,"{""people burping"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",people burping
IEJGDoi_QwI_000032.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""people shuffling"": {""pred"": ""no"", ""score"": 0}}",ferret dooking
OnRh-5IRG3A_000000.mp4,"{""machine gun shooting"": {""pred"": ""yes"", ""score"": 5}}",machine gun shooting
EvIZC-vFO60_000141.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing volleyball"": {""pred"": ""yes"", ""score"": 5}}",playing volleyball
9MiKmOtYGgE_000510.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",raining
MVM5RlkTh6E_000030.mp4,"{""ambulance siren"": {""pred"": ""yes"", ""score"": 5}, ""fire crackling"": {""pred"": ""no"", ""score"": 0}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}}",ambulance siren
H7hvpCMoScQ_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",dog bow-wow
-Y8sJDoL1YA_000015.mp4,"{""alarm clock ringing"": {""pred"": ""yes"", ""score"": 5}, ""playing gong"": {""pred"": ""no"", ""score"": 0}, ""reversing beeps"": {""pred"": ""no"", ""score"": 0}}",alarm clock ringing
aj8uvaCqH4U_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""stream burbling"": {""pred"": ""no"", ""score"": 0}}",mynah bird singing
NMSJHtmQLQM_000030.mp4,"{""basketball bounce"": {""pred"": ""yes"", ""score"": 5}}",basketball bounce
QLEBKY7baBg_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",sheep bleating
r3h6brMAl5w_000239.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""popping popcorn"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
cpUEWtVa8PQ_000045.mp4,"{""beat boxing"": {""pred"": ""yes"", ""score"": 5}}",beat boxing
TFX_Lhq3QWM_000018.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""yes"", ""score"": 5}}",people screaming
B90BOtSOD2Q_000410.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}",female singing
lO7WoIty5h8_000195.mp4,"{""electric shaver, electric razor shaving"": {""pred"": ""yes"", ""score"": 5}}",electric razor shaving
-1BtY81-D54_000130.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""singing choir"": {""pred"": ""no"", ""score"": 0}}",female singing
UFT9k3oraWE_000060.mp4,"{""tapping guitar"": {""pred"": ""yes"", ""score"": 5}}",tapping guitar
Gc0A0h1Wj-I_000560.mp4,"{""playing tabla"": {""pred"": ""yes"", ""score"": 5}}",playing tabla
GTo5BqlFIZk_000007.mp4,"{""airplane"": {""pred"": ""yes"", ""score"": 5}, ""airplane flyby"": {""pred"": ""yes"", ""score"": 4}}",airplane
tgotVTkTSwo_000052.mp4,"{""playing erhu"": {""pred"": ""yes"", ""score"": 5}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",playing erhu
L4L0qHVVABs_000015.mp4,"{""barn swallow calling"": {""pred"": ""yes"", ""score"": 5}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}}",barn swallow calling
qA1XfVDXoMc_000295.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""popping popcorn"": {""pred"": ""yes"", ""score"": 5}}",popping popcorn
O3HG59u1yek_000030.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""people sobbing"": {""pred"": ""yes"", ""score"": 5}}",people sobbing
oq5O-cdiQbY_000000.mp4,"{""playing glockenspiel"": {""pred"": ""no"", ""score"": 0}, ""playing tuning fork"": {""pred"": ""yes"", ""score"": 5}}",playing tuning fork
IZFXnHlsITs_000114.mp4,"{""foghorn"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",vroom
4Wpbc5bL4ws_000068.mp4,"{""people slapping"": {""pred"": ""no"", ""score"": 0}, ""ripping paper"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",opening or closing drawers
b9QbvDDoPsU_000160.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing didgeridoo"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",playing trombone
h_hwxcgSr3g_000031.mp4,"{""wind noise"": {""pred"": ""no"", ""score"": 0}}",cheetah chirrup
0Cu33yBwAPg_000060.mp4,"{""church bell ringing"": {""pred"": ""yes"", ""score"": 5}}",church bell ringing
z8Wjdss5uMg_000010.mp4,"{""playing piano"": {""pred"": ""yes"", ""score"": 5}}",playing piano
teat8XuzuU4_000000.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
luSAuu-BoPs_000232.mp4,"{""splashing water"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",squishing water
hBTte9j8Xrk_000136.mp4,"{""plastic bottle crushing"": {""pred"": ""yes"", ""score"": 4}}",squishing water
Y-lM1dxW5nM_000460.mp4,"{""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}",rapping
CQGQV-JxPoI_000030.mp4,"{""cat meowing"": {""pred"": ""no"", ""score"": 0}}",cat hissing
39jhSrtRm70_000110.mp4,"{""playing timbales"": {""pred"": ""yes"", ""score"": 5}}",playing timbales
1YWeSXAXwQE_000030.mp4,"{""people burping"": {""pred"": ""yes"", ""score"": 5}}",people burping
e_5zLs-7iuc_000051.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing harp"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",orchestra
M0YbiT8Z7d4_000204.mp4,"{""playing erhu"": {""pred"": ""yes"", ""score"": 5}}",playing erhu
H49z-gNd_08_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""playing volleyball"": {""pred"": ""yes"", ""score"": 5}}",playing volleyball
uC505J2Zf3o_000044.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""police radio chatter"": {""pred"": ""yes"", ""score"": 5}, ""reversing beeps"": {""pred"": ""no"", ""score"": 0}}",radio
97plxBxUju4_000010.mp4,"{""playing clarinet"": {""pred"": ""yes"", ""score"": 5}}",playing clarinet
Iw4CEwT1wI8_000011.mp4,"{""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}}",printer printing
N8fI8HDoUGM_000118.mp4,"{""people eating crisps"": {""pred"": ""yes"", ""score"": 5}}",people eating crisps
fvhbI-7e89s_000010.mp4,"{""people burping"": {""pred"": ""yes"", ""score"": 5}, ""sheep bleating"": {""pred"": ""no"", ""score"": 0}}",people burping
AF7sah5a_DE_000030.mp4,"{""playing steel guitar, slide guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing theremin"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",playing steel guitar
w5ROR0xBAco_000113.mp4,"{""playing castanets"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",tap dancing
RkiI50RVXOk_000166.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",electric shaver
KNU7Ry8zjTI_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pig oinking"": {""pred"": ""no"", ""score"": 0}}",people coughing
_JgY3UNXvVI_000030.mp4,"{""people whispering"": {""pred"": ""no"", ""score"": 0}}",people eating apple
K8yPsF_C8V0_000070.mp4,"{""splashing water"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""yes"", ""score"": 5}}",swimming
A58nnmnhfUo_000001.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""yes"", ""score"": 5}}",chicken crowing
Z3cu8suJKkI_000723.mp4,"{""sea waves"": {""pred"": ""yes"", ""score"": 5}}",sea waves
D0L-M4trkpw_000210.mp4,"{""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",playing trumpet
gZ4u6eUJxV4_000371.mp4,"{""electric shaver, electric razor shaving"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",electric razor shaving
_X69MdLl5rU_000176.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""yes"", ""score"": 5}}",dog bow-wow
5LvUzlaQzok_000230.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""yes"", ""score"": 5}}",people screaming
Zpy_FG4-CcU_000065.mp4,"{""'disc scratching'"": {""pred"": ""yes"", ""score"": 5}}",disc scratching
dY1Qd53MF4I_000310.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""yes"", ""score"": 5}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",wasp
rDY0vs8WQnU_000000.mp4,"{""pheasant crowing"": {""pred"": ""yes"", ""score"": 5}}",pheasant crowing
ioQdfK6Ae9k_000000.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing djembe"": {""pred"": ""yes"", ""score"": 5}}",playing djembe
VFT28TnDQ5g_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""rowboat, canoe, kayak rowing"": {""pred"": ""yes"", ""score"": 5}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",kayak rowing
CYZTjXQMiV8_000570.mp4,"{""pigeon, dove cooing"": {""pred"": ""yes"", ""score"": 5}}",pigeon
IKDGba7vsOA_000044.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""yes"", ""score"": 5}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}}",baby laughter
rysr8w7aTuQ_000000.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}}",machine gun shooting
P8Uwpp00DBk_000067.mp4,"{""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",pheasant crowing
ia4BQR23r4I_000250.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}}",car engine idling
_IkLUOsNHAA_000000.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""yes"", ""score"": 5}, ""playing tympani"": {""pred"": ""yes"", ""score"": 5}}",playing timpani
upX4cNt_Reo_000010.mp4,"{""cat purring"": {""pred"": ""no"", ""score"": 0}}",cheetah chirrup
naOF_vNjzxU_000024.mp4,"{""sloshing water"": {""pred"": ""no"", ""score"": 0}}",people eating noodle
ch95AXuMsM0_000001.mp4,"{""people nose blowing"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
1y-PYHnpvZs_000038.mp4,"{""ferret dooking"": {""pred"": ""yes"", ""score"": 5}}",ferret dooking
9kFZhnbKUXo_000030.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""yes"", ""score"": 5}}",people belly laughing
X96v9LlsjJM_000030.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",people clapping
rHNA6TjjhDg_000123.mp4,"{""wind noise"": {""pred"": ""no"", ""score"": 0}}",ice cracking
DRSs6q_sTr4_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""yes"", ""score"": 5}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}}",bird squawking
hyCUZWKWGR4_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}",skateboarding
C1GNgdVq2Tk_000020.mp4,"{""cattle, bovinae cowbell"": {""pred"": ""yes"", ""score"": 5}}",bovinae cowbell
4X2aUZFZlzc_000030.mp4,"{""people shuffling"": {""pred"": ""yes"", ""score"": 5}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}",people shuffling
RliBuXFTL-o_000036.mp4,"{""planing timber"": {""pred"": ""no"", ""score"": 0}}",electric grinder grinding
rnWPIQBf54c_000030.mp4,"{""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",playing timbales
meLyeGrTL1I_000049.mp4,"{""scuba diving"": {""pred"": ""yes"", ""score"": 5}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",scuba diving
D1VQAb8CfWM_000008.mp4,"{""cat growling"": {""pred"": ""no"", ""score"": 0}, ""cat hissing"": {""pred"": ""yes"", ""score"": 5}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}}",cat hissing
AkAdDFHQars_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}",ambulance siren
hmD1w6133Og_000110.mp4,"{""machine gun shooting"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",machine gun shooting
8oEdgb8iXYA_000001.mp4,"{""driving buses"": {""pred"": ""yes"", ""score"": 5}}",driving buses
ia8IrM5BKBU_000176.mp4,"{""'disc scratching'"": {""pred"": ""yes"", ""score"": 5}}",disc scratching
xRAj37jqdT0_000082.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""hammering nails"": {""pred"": ""yes"", ""score"": 5}}",hammering nails
