video_id,suggestions,response
x1MfwUhQQW8_000069.mp4,"['playing bassoon', 'playing flute', 'electric shaver, electric razor shaving', 'playing steel guitar, slide guitar', 'playing piano', 'playing harp', 'skateboarding', 'skidding', 'people clapping', 'wind noise', 'playing electric guitar', 'playing ukulele', 'playing bass guitar', 'people booing', 'playing synthesizer', 'playing glockenspiel', 'playing vibraphone']","xylophone, playing glockenspiel, playing marimba, playing piano, playing bass guitar, playing bassoon, playing glockenspiel, playing glockenspiel with a bongo, playing electric guitar, playing flute, playing harp, playing marimba, playing bassoon, playing glockenspiel with a bongo, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, skidding, people clapping, playing percussion instruments, playing glockenspiel, bowling, skateboarding, playing synthesizer, skidding, people booing, playing steel guitar, slide guitar, wind noise"
7P_SwPV1FcU_000000.mp4,"['playing bassoon', 'playing flute', 'playing piano', 'playing harp', 'playing didgeridoo', 'playing glockenspiel', 'playing cello', 'playing electric guitar', 'playing marimba, xylophone', 'playing tabla', 'playing trombone', 'playing cymbal', 'playing bongo', 'playing saxophone', 'playing drum kit']","bird chirping, playing glockenspiel, playing bongo, playing maracas, playing violin, playing violin, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing tabla, playing glockenspiel, playing bongo"
HXqj_9oZReQ_000014.mp4,['playing synthesizer'],playing synthesizer
Ci3-0HPWSa8_000070.mp4,['playing ukulele'],playing ukulele
3P0TaRKQPbE_000400.mp4,['playing erhu'],playing erhu
BIFzpJ9D6-w_000063.mp4,['people booing'],people booing
viYxkl1BW9U_000100.mp4,['playing synthesizer'],playing synthesizer
hykPnezhLZs_000020.mp4,['playing bassoon'],playing bassoon
aJNiSRqdCco_000011.mp4,['people booing'],people booing
D1NDNFZGY7k_000040.mp4,[],music
nkVbTjlB0rs_000080.mp4,['playing ukulele'],playing ukulele
mxy5qcJckDQ_000195.mp4,['playing bass drum'],playing bass drum
3JZbfcbZaoM_000030.mp4,['playing erhu'],playing erhu
IbSYTVRyOLw_000160.mp4,[],whistling
aQaa8WckFQQ_000537.mp4,['people booing'],people booing
KSOxq1eovtw_000030.mp4,"['male singing', 'fireworks banging', 'female speech, woman speaking', 'female singing', 'orchestra', 'playing tabla', 'people booing', 'engine accelerating, revving, vroom', 'helicopter', 'playing glockenspiel', 'driving motorcycle', 'driving buses']","child speaking, playing glockenspiel, fireworks banging, speedboat acceleration, orchestra, kid booing, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, car horn, honking, people booing, playing tabla, playing glockenspiel, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar"
tw3R0zsmGho_000003.mp4,"['male singing', 'playing piano', 'female singing', 'yodelling', 'playing trombone', 'people booing', 'engine accelerating, revving, vroom', 'playing saxophone', 'driving motorcycle', 'driving buses', 'fireworks banging', 'playing harp', 'playing glockenspiel', 'playing clarinet', 'playing vibraphone', 'electric shaver, electric razor shaving', 'bird chirping, tweeting', 'skidding', 'orchestra', 'playing ukulele', 'playing harpsichord', 'helicopter', 'playing bongo', 'male speech, man speaking', 'playing hammond organ']","bird chirping, tweeting, chainsawing, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, playing orchestra, people booing, playing clarinet, playing hammond organ, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, playing yodelling"
nLyeNi7WnrY_000010.mp4,['playing bagpipes'],playing bagpipes
io3WpjWTMc8_000019.mp4,['people booing'],people booing
Xyc8fFVR-ck_000057.mp4,['cat growling'],cat growling
IEwX4HhetxM_000030.mp4,[],boat horn
WhD232bSL3w_000253.mp4,[],Error: all input arrays must have the same shape
EF_X0Ri1S3U_000030.mp4,['playing ukulele'],playing ukulele
97aoiaWwRVk_000020.mp4,['orchestra'],music of orchestra
PHeH8KxBDic_000045.mp4,['playing glockenspiel'],playing glockenspiel
nH9Ezr_B9no_000073.mp4,['playing bongo'],playing bongo
61d0zvVfnVA_000140.mp4,['playing bongo'],playing bongo
awn0pAyJJYk_000030.mp4,[],animal
CAbXVOWLYps_000030.mp4,['dog howling'],dog howling
pIfeBL7vUcw_000420.mp4,['playing glockenspiel'],playing glockenspiel
nbdm5Cs2ug4_000006.mp4,['playing bassoon'],playing bassoon
MRnpKEhDQNE_000010.mp4,['playing theremin'],playing theremin
3YEd-09cIzc_000000.mp4,['playing erhu'],playing erhu
hgiPphyUS7I_000030.mp4,"['vacuum cleaner cleaning floors', 'playing cello', 'playing electric guitar', 'playing theremin', 'playing accordion', 'playing bassoon', 'playing piano', 'playing marimba, xylophone', 'playing trombone', 'playing cymbal', 'child speech, kid speaking', 'playing saxophone', 'playing violin, fiddle', 'frog croaking', 'playing harp', 'playing bass guitar', 'chicken crowing', 'playing vibraphone', 'playing flute', 'basketball bounce', 'playing didgeridoo', 'playing banjo', 'chainsawing trees', 'bird chirping, tweeting', 'playing drum kit']","basketball bounce, bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing piano, playing saxophone, playing theremin, playing vibraphone, playing vibraphone, playing frog croaking, vacuum cleaner cleaning floors"
XC-QWABOjcg_000030.mp4,[],honking
JQ1Z5-4HHK4_000040.mp4,"['playing bagpipes', 'playing glockenspiel', 'playing harpsichord', 'playing harp']","banging on a jar, playing bagpipes, playing glockenspiel, playing harpsichord"
INBx8CrIWcg_000030.mp4,['playing synthesizer'],playing synthesizer
7Ma67n3TbwI_000000.mp4,['playing bagpipes'],playing bagpipes
b-5nX20MGoE_000058.mp4,['playing erhu'],playing erhu
zZgNyJ4eQwk_000022.mp4,['people booing'],people booing
FWm0H1oyVwE_000180.mp4,[],underwater blues
Kqw--nmhaRw_000931.mp4,['playing bongo'],playing bongo
r41G-3d83z0_000095.mp4,[],underwater bluesheet
1rZMNdoEZzw_000078.mp4,"['airplane flyby', 'playing cello', 'car engine knocking', 'pigeon, dove cooing', 'playing electric guitar', 'male singing', 'playing accordion', 'playing bassoon', 'playing piano', 'female singing', 'yodelling', 'playing marimba, xylophone', 'playing trombone', 'playing cymbal', 'people booing', 'engine accelerating, revving, vroom', 'lions roaring', 'child speech, kid speaking', 'playing acoustic guitar', 'playing saxophone', 'driving motorcycle', 'driving buses', 'playing violin, fiddle', 'crow cawing', 'playing harp', 'motorboat, speedboat acceleration', 'people crowd', 'playing volleyball', 'scuba diving', 'playing bass guitar', 'airplane', 'chicken crowing', 'playing flute', 'bird chirping, tweeting', 'playing didgeridoo', 'orchestra', 'playing banjo', 'chainsawing trees', 'male speech, man speaking', 'playing drum kit']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, playing volleyball, car engine knocking, playing airplane flyby, lions roaring, scuba diving, yodelling"
Jm5Qj05pMDQ_000250.mp4,['playing shofar'],playing shofar
8BWEY-CvafE_000067.mp4,[],Error: all input arrays must have the same shape
mFuekXaEKXo_000330.mp4,['playing glockenspiel'],playing glockenspiel
koUiidVz8-E_000061.mp4,['sheep bleating'],sheep bleating
97I9DusMgLY_000150.mp4,[],subway music
JG9kAyMn8hM_000187.mp4,"['playing steel guitar, slide guitar', 'female speech, woman speaking', 'people clapping', 'car engine knocking', 'playing tabla', 'male singing', 'playing accordion', 'playing bassoon', 'playing piano', 'female singing', 'playing marimba, xylophone', 'playing trombone', 'people booing', 'engine accelerating, revving, vroom', 'playing acoustic guitar', 'playing saxophone', 'driving motorcycle', 'driving buses', 'playing violin, fiddle', 'skateboarding', 'fireworks banging', 'playing harp', 'playing volleyball', 'playing bass guitar', 'chicken crowing', 'playing glockenspiel', 'playing synthesizer', 'playing vibraphone', 'electric shaver, electric razor shaving', 'playing snare drum', 'orchestra', 'playing banjo', 'playing ukulele', 'chainsawing trees', 'playing harpsichord', 'helicopter', 'playing bongo']","people booing, playing volleyball, speedboat acceleration, helicopter accelerating, orchestra, chicken crowing, child speaking, tweeting, chainsawing trees, chicken crowing, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, playing volleyball, car engine knocking, playing snare drum, electric guitar, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing vibraphone, eating chips, playing tabla, playing glockenspiel, playing piano, playing saxophone, playing trombone, playing violin, fiddle, people clapping, playing steel guitar, slide guitar, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing vibraphone, eating chips, playing tabla, playing glockenspiel, playing violin, fiddle, croaking, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, croaking, playing accordion, playing banjo, playing bassoon, playing glockenspiel, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, croaking, playing accordion, playing banjo, playing bassoon, playing glockenspiel, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, croaking, playing accordion, playing banjo, playing bassoon, playing glockenspiel, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, croaking, playing accordion, playing banjo, playing bassoon, playing glockenspiel, playing marimba, xylophone, playing"
J5wBPfpzJgE_000000.mp4,['playing synthesizer'],playing synthesizer
z-9YXwiNsiQ_000103.mp4,[],none
frCqvzJkCUQ_000053.mp4,['playing bass drum'],playing bass drum
O0yF1zdqpIc_000030.mp4,['playing synthesizer'],playing synthesizer
fB_tldbRb28_000220.mp4,"['bowling impact', 'playing ukulele', 'singing bowl', 'tap dancing']","playing ukulele, playing violin, singing bowl, tap dancing, bowling impact, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling ball, bowling strike, bowling ball, bowling ball, bowling ball, bowling ball, bowling strike, bowling strike, bowling strike, bowling ball, bowling ball, bowling ball, bowling strike, bowling ball, bowling ball, bowling ball, bowling ball, bowling strike, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball"
6FVA4hqp1Ro_000030.mp4,[],vehicle horn
RhzsxX39VMU_000030.mp4,[],rowboat speedboat acceleration
C4m1KHjp03M_000030.mp4,['playing cello'],playing cello
XAWZhJzZhBU_000003.mp4,['civil defense siren'],civil defense siren
LbpVMYJZHKw_000011.mp4,"['playing bassoon', 'playing piano', 'playing harp', 'skidding', 'playing harpsichord', 'bowling impact', 'playing glockenspiel']","bird chirping, whistling, playing bassoon, bowling impact, skidding, playing glockenspiel, playing harpsichord, playing piano, playing bassoon, whistling, whirling"
92k_81uqMSM_000070.mp4,['playing bagpipes'],playing bagpipes
YlpOZqnLeEs_000125.mp4,['people booing'],people booing
pAfIutmME04_000115.mp4,['people booing'],people booing
0YTieIiZNN4_000010.mp4,[],"playing bowling, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling"
PVlHAhDRc78_000288.mp4,['playing ukulele'],"playing ukulele, playing guitar"
GkStiQ3hR5g_000220.mp4,['crow cawing'],crow cawing
mtDk6wtKp8Q_000000.mp4,['playing bagpipes'],playing bagpipes
uv2H2Z95VQ4_000011.mp4,[],heartbeat
AA0N8XMqx9s_000030.mp4,"['playing flute', 'playing piano', 'playing harp', 'playing didgeridoo', 'orchestra', 'playing electric guitar', 'playing marimba, xylophone', 'playing bass guitar', 'playing cymbal', 'playing sitar', 'playing clarinet', 'playing hammond organ']","rowboat, rowboat speedboat acceleration, playing bass guitar, playing cymbal, playing didgeridoo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing orchestra, playing chorus, playing clarinet, playing hammond organ"
NeXdn9yUhOw_000410.mp4,['playing clarinet'],playing clarinet
Uml273ueGDE_000080.mp4,"['playing piano', 'playing harp', 'fireworks banging', 'playing harpsichord', 'people booing', 'playing glockenspiel']","fireworks banging, people booing, playing glockenspiel, playing harpsichord, playing piano"
iwC1fRH9Pck_000015.mp4,['people booing'],people booing
Y-Ysf3BK5zs_000560.mp4,['playing erhu'],playing erhu
BAyIKuqSSsY_000030.mp4,['people booing'],people booing
dqJSTTS7HTY_000030.mp4,"['male singing', 'playing flute', 'playing piano', 'playing harp', 'female singing', 'playing glockenspiel', 'orchestra', 'playing saxophone', 'playing electric guitar', 'playing marimba, xylophone', 'playing tabla', 'playing bass guitar', 'playing trombone', 'people booing', 'male speech, man speaking']","male singing, female singing, male singing, male speech, man speaking, motorboat speedboat acceleration, orchestra, people booing, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bass guitar, playing glockenspiel"
3uHd7_jU2gE_000031.mp4,['sailing'],sailing ship
PkkdzlUjIS8_000490.mp4,['playing bongo'],playing bongo
tJJ8UdNSDqc_000021.mp4,['playing bagpipes'],playing bagpipes
2ffgd7k0vI8_000040.mp4,[],playing shuffleboard
CEWnNoK8LVQ_000090.mp4,['playing bongo'],playing bongo
UxZYiE92UYQ_000152.mp4,['playing bagpipes'],playing bagpipes
MQtUV_cFcm8_000020.mp4,"['tractor digging', 'female speech, woman speaking', 'airplane flyby', 'male singing', 'female singing', 'playing erhu', 'lions roaring', 'engine accelerating, revving, vroom', 'child speech, kid speaking', 'driving motorcycle', 'driving buses', 'fireworks banging', 'scuba diving', 'airplane', 'chicken crowing', 'playing glockenspiel', 'playing vibraphone', 'electric shaver, electric razor shaving', 'bird chirping, tweeting', 'skidding', 'playing ukulele', 'chainsawing trees', 'helicopter', 'playing bongo', 'bowling impact']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, lions roaring, scuba diving, electric razor shaving, playing erhu, tractor digging, bowling impact, playing bongo, skidding, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird chirping, keyboard chirping, cracking, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling, crackling,"
ByMWTSOGXA8_000030.mp4,['owl hooting'],owl hooting
rajXrf_Dzfw_000029.mp4,['cattle mooing'],cattle mooing
S-rvkcb7xv8_000080.mp4,"['tractor digging', 'playing steel guitar, slide guitar', 'ocean burbling', 'child singing', 'playing electric guitar', 'playing tabla', 'civil defense siren', 'male singing', 'playing bassoon', 'playing piano', 'playing trombone', 'playing erhu', 'playing saxophone', 'male speech, man speaking', 'crow cawing', 'missile launch', 'skateboarding', 'playing harp', 'wind noise', 'skiing', 'chicken crowing', 'bowling impact', 'playing glockenspiel', 'playing vibraphone', 'playing flute', 'electric shaver, electric razor shaving', 'playing snare drum', 'skidding', 'orchestra', 'playing banjo', 'machine gun shooting', 'playing ukulele', 'playing harpsichord', 'playing bongo', 'bird chirping, tweeting']","male singing, male speech, man speaking, speedboat acceleration, orchestra, playing glockenspiel, playing harpsichord, playing violin, playing bassoon, playing banjo, playing bassoon, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing tabla, playing piano, playing saxophone, playing trombone, playing vroom, speedboat acceleration, orchestra, chicken crowing, chicken shouting, chainsaw blazing, speedboat acceleration, orchestra, skateboarding, skateboarding, playing steel guitar, slide guitar, wind noise, playing bongo, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird chirping, bird chirping, tweeting, chainsaw blazing, speedboat acceleration, orchestra, chicken crowing, child singing, crow cawing, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, speedboat acceleration, orchestra, chicken crying, speedboat acceleration, orchestra, chicken crying, child singing, crow cawing, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, speedboat acceleration, orchestra, chicken crying, child singing, crow cawing, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, speedboat acceleration, orchestra, chicken crying, child singing, crow cawing, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, speedboat acceleration, orchestra, chicken crying, child singing, crow cawing, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, speedboat acceleration, orchestra, chicken crying, child singing,"
HN_mjGAWjJ4_000171.mp4,"['playing snare drum', 'playing piano', 'yodelling', 'tap dancing', 'playing bass guitar', 'playing cymbal', 'playing bongo', 'playing glockenspiel']","playing glockenspiel, playing marimba, playing piano, playing bass guitar, playing snare drum, playing cymbal, playing bongo, playing bowl, playing tap dancing, playing yodelling"
ZA7N3eCfSX8_000264.mp4,[],car horn
jpvK6ACozAY_000030.mp4,[],vehicle horn
SkQb0gnQg6s_000218.mp4,['playing bassoon'],"bird chirping, singing, bowl slicing, playing bassoon, violin playing"
ZaVSw-V89HE_000040.mp4,[],oriello
XDWakm0T8fY_000519.mp4,[],bird call
6IrUbLLmkoY_000008.mp4,['playing bass guitar'],playing bass guitar
1zIoNTdug0U_000000.mp4,['playing erhu'],playing erhu
aBdVKMFpgDo_000196.mp4,['playing bongo'],playing bongo drum
JoE9F2eO_jE_000080.mp4,['playing ukulele'],playing ukulele
GaUw6QjaYPY_000093.mp4,['playing ukulele'],playing ukulele
4CCErQFp018_000030.mp4,['people booing'],people booing
iY6gP4y8Shk_000010.mp4,"['female speech, woman speaking', 'playing cello', 'child singing', 'car engine knocking', 'playing zither', 'male singing', 'playing bassoon', 'playing piano', 'female singing', 'tap dancing', 'playing trombone', 'people booing', 'engine accelerating, revving, vroom', 'playing saxophone', 'driving motorcycle', 'driving buses', 'playing mandolin', 'crow cawing', 'skateboarding', 'fireworks banging', 'playing harp', 'playing volleyball', 'playing bass guitar', 'playing glockenspiel', 'playing synthesizer', 'beat boxing', 'playing vibraphone', 'electric shaver, electric razor shaving', 'orchestra', 'playing ukulele', 'playing harpsichord', 'helicopter']","playing ukulele, playing mandolin, playing bass guitar, playing bassoon, playing cello, playing glockenspiel, playing harpsichord, playing violin, playing fiddle, playing bowl, playing tap dancing, playing violin, playing piano, playing saxophone, playing trombone, playing zither, people booing, playing volleyball, car engine knocking, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter flying, speedboat acceleration, orchestra, child singing, crow cawing, driving buses, driving motorcycle, speedboat acceleration, underground, beat boxing, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, mynah bird"
IYiHhVWrh0w_000030.mp4,['playing electric guitar'],playing electric guitar
lDrPt18E7Rs_000118.mp4,['popping popcorn'],popping popcorn
ixJyYMKAtgQ_000060.mp4,['playing bongo'],playing bongo drum
LjTQA8G6hoQ_000130.mp4,"['tractor digging', 'pigeon, dove cooing', 'playing electric guitar', 'civil defense siren', 'playing piano', 'playing erhu', 'missile launch', 'playing harp', 'playing bass guitar', 'skiing', 'playing vibraphone', 'playing synthesizer', 'playing glockenspiel', 'playing flute', 'electric shaver, electric razor shaving', 'playing ukulele', 'playing harpsichord', 'playing bongo', 'bowling impact']","playing ukulele, playing synthesizer, playing harpsichord, playing piano, playing bass guitar, playing electric guitar, playing flute, playing bongo, playing pigeon, dove cooing, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing vibraphone, playing glockenspiel, playing harpsichord, playing piano, playing bass guitar, playing electric guitar, playing flute, playing bongo, playing erhu, playing strawberry shortcake, bowling impact, skiing, playing synthesizer, playing electric guitar, playing flute, playing harpsichord, playing piano, playing bass guitar, playing electric guitar, playing flute, playing bongo, playing erhu, playing strawberry shortcake, bowling impact, skiing, playing synthesizer, playing electric guitar, playing flute, playing harpsichord, playing piano, playing bass guitar, playing electric guitar, playing flute, playing bongo, playing erhu, playing strawberry shortcake, bowling impact, skiing, civil defense siren, missile launch, playing erhu, playing strawberry shortcake, bowling impact, skiing, playing synthesizer, playing electric guitar, playing flute, playing harpsichord, playing piano, playing bass guitar, playing electric guitar, playing flute, playing bongo, playing strawberry shortcake, bowling impact, skiing, playing synthesizer, playing harpsichord, playing piano, playing bass guitar, playing electric guitar, playing flute, playing bongo, playing erhu, playing strawberry shortcake, bowling impact, skiing, civil defense siren, missile launch, playing erhu, playing strawberry shortcake, bowling impact, skiing, playing synthesizer, playing harpsichord, playing piano, playing bass guitar, playing electric guitar, playing flute, playing bongo, playing strawberry shortcake, bowling impact, skiing, civil defense siren, missile launch, playing erhu, playing strawberry shortcake, bowling impact, skiing, playing synthesizer, playing harpsichord"
INlc_zD_CKE_000150.mp4,['playing bongo'],playing bongo
