video_id,suggestions,response
cQaO6vpSGhk_000009.mp4,"['playing erhu', 'volcano explosion']","volcano explosion, playing erhu"
ywS3pG7yQfg_000161.mp4,['playing accordion'],playing accordion
NEEr5ZgkrbE_000022.mp4,['playing bagpipes'],playing bagpipes
n7t58h1fwc0_000168.mp4,['playing trumpet'],playing trumpet
jAXka8pSqRw_000030.mp4,['stream burbling'],stream burbling
TOpAW-8jlKQ_000030.mp4,['playing bass drum'],playing bass drum
xfMpeoTViWw_000038.mp4,['playing bagpipes'],playing bagpipes
dYQ-nXyfhho_000030.mp4,['playing bass drum'],playing bass drum
9gK1Nqqsy6o_000160.mp4,['playing bongo'],playing bongo drum
6EQR7Hz4xIM_000051.mp4,['playing glockenspiel'],playing glockenspiel
EeVIv-cux-M_000093.mp4,['people booing'],people booing
6dhXrzs8pJc_000000.mp4,['people booing'],people booing
RFeU64gTvGQ_000000.mp4,['people burping'],people burping
EbPT_Xcuvzs_000071.mp4,['playing shofar'],playing shofar
Ob9iaGon5ak_000060.mp4,"['male singing', 'playing bass guitar', 'playing erhu', 'lions roaring', 'playing glockenspiel', 'airplane flyby', 'airplane']","male singing, playing glockenspiel, airplane flyby, lions roaring, playing erhu, playing bass guitar, playing glockenspiel"
_PZZCdKz9lU_000030.mp4,['playing bass guitar'],playing bass guitar
YCk9F0Uq3BE_000070.mp4,['people booing'],people booing
TsHBKTYuBUM_000062.mp4,[],underwater blues
GI3Vdc5WHJA_000214.mp4,[],bird chirping
CpNfxbqRDUA_000030.mp4,[],"owl, singing, banging, chirping, crowing"
2mw1UMcc_Ys_000030.mp4,"['playing bongo', 'playing glockenspiel']","woman speaking, playing bongo, bowling, playing glockenspiel, bowling, bowling ball, bowling, bowling ball, bowling, bowling ball, bowling, bowling ball, bowling, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bow"
tGKi7ueROn8_000197.mp4,['playing erhu'],playing erhu
LbKz9Tn8xvs_000263.mp4,"['playing harpsichord', 'playing ukulele', 'playing glockenspiel', 'playing harp']","playing ukulele, playing glockenspiel, playing harpsichord"
Hg68OTpBIsg_000070.mp4,['playing bagpipes'],playing bagpipes
96HJ2f5dj6U_000030.mp4,[],rain on surface
Nd2HKDBMkYo_000414.mp4,['playing erhu'],playing erhu
4JZ_fSXGTIQ_000010.mp4,['people booing'],people booing
AJ2_gn8V2fo_000030.mp4,"['playing bongo', 'bowling impact']","playing bongo, bowling, bowling impact, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bow"
Txu61YwnnJg_000220.mp4,['playing bagpipes'],playing bagpipes
bMAe44n5AyU_000000.mp4,['playing bassoon'],playing bassoon
U3_X26NjUXk_000082.mp4,['playing bongo'],playing bongo
5jPGgJQ40os_000049.mp4,['playing bagpipes'],playing bagpipes
TB3VhNczX88_000010.mp4,['baby laughter'],baby laughter
AtcIhV9GNpQ_000144.mp4,['playing bagpipes'],playing bagpipes
bf_I0tRLfh4_000030.mp4,['playing trombone'],playing trombone
Zr0TnoiHJc0_000010.mp4,"['male singing', 'playing ukulele', 'orchestra', 'electric shaver, electric razor shaving', 'male speech, man speaking', 'playing clarinet', 'playing hammond organ', 'playing harpsichord', 'playing piano', 'bird chirping, tweeting', 'playing synthesizer', 'crow cawing', 'playing bongo', 'engine accelerating, revving, vroom', 'playing glockenspiel', 'singing bowl', 'ambulance siren', 'playing harp', 'playing violin, fiddle', 'playing bassoon', 'chicken crowing', 'playing volleyball', 'skateboarding', 'chainsawing trees', 'tap dancing', 'basketball bounce', 'people booing', 'playing saxophone', 'female singing', 'playing trombone']","people booing, playing glockenspiel, playing harpsichord, playing bassoon, playing vocal chirp, singing bowl, tap dancing, playing synthesizer, playing piano, playing saxophone, playing trombone, playing violin, crowd laughing, chicken crowing, chicken shouting, chicken coop, speedboat acceleration, orchestra playing, ambulance siren, basketball bounce, bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, crow cawing, playing volleyball, car engine accelerating, revving, vroom, female singing, male speech, man speaking, motorboat speedboat acceleration, orchestra playing, people booing, playing clarinet, playing hammond organ, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, dancing, playing synthesizer, electric shaver, electric razor shaving, playing violin, fiddle, crow cawing, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, dancing, playing synthesizer, electric shaver, electric razor shaving, playing violin, fiddle, crow cawing, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, dancing, playing synthesizer, electric shaver, electric razor shaving, playing violin, fiddle, crow cawing, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, dancing, playing synthesizer, electric shaver, electric razor shaving, playing violin, fiddle, crow cawing, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, dancing, playing synthesizer, electric shaver, electric razor shaving, playing violin, fiddle, crow cawing, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, dancing,"
K9wdSR3B7s0_000130.mp4,['train whistling'],train whistling
2TjVbDWZvcE_000007.mp4,['owl hooting'],owl hooting
QxOuHDxJw_o_000005.mp4,['playing ukulele'],playing ukulele
wn8XiU5i9HM_000000.mp4,['playing bagpipes'],playing bagpipes
fpCo9vXA3EM_000112.mp4,[],playing steel guitar
E8tUICNlnu0_000137.mp4,['playing bagpipes'],playing bagpipes
Sqpkv9fnxqw_000210.mp4,['playing erhu'],playing erhu
IkUsSY47oBk_000020.mp4,['child singing'],child singing
A_eWeEm78ao_000040.mp4,['playing theremin'],playing theremin
O69hivnI5oM_000073.mp4,['playing glockenspiel'],playing glockenspiel
PskdIQWvg3c_000021.mp4,[],bird chirping
9IMO27jHA6o_000200.mp4,"['playing harpsichord', 'playing bassoon', 'playing ukulele', 'playing piano', 'playing bongo', 'playing harp', 'playing glockenspiel', 'playing saxophone', 'playing flute', 'playing electric guitar', 'playing trombone']","playing ukulele, playing glockenspiel, playing harpsichord, playing bassoon, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing xylophone, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo"
UF0HDsK0fwo_000070.mp4,['playing bongo'],playing bongo drum
aBb5rLK_C5U_000029.mp4,['people booing'],people booing
kzxanav4Q34_000030.mp4,['helicopter'],"ship, helicopter, speedboat acceleration"
C_pnsyNXphA_000030.mp4,[],vehicle horn
lAF6nVFk6Is_000077.mp4,['dog growling'],dog growling
63xbVEyvD24_000030.mp4,['child singing'],child singing
gFOOUbMXsqc_000028.mp4,[],none
4qaiLMEce6Y_000025.mp4,['playing bassoon'],"bird chirping, playing bassoon"
2f7NnTVQzR0_000150.mp4,"['female singing', 'male singing']",female singing
KzKDk-UgS54_000030.mp4,[],auto racing
N-oRg5r2ndE_000034.mp4,['playing bass guitar'],playing bass guitar
IsKPMBn6irE_000012.mp4,['dog bow-wow'],dog bow-wow
m5sIS0q8yy8_000000.mp4,[],mouse patrolling
gS-JeQ0dbTQ_000400.mp4,['playing tabla'],playing tabla
0eDN0YmnJRY_000002.mp4,[],bird chirping
qlDYIPHzfRM_000050.mp4,[],playing violin
SX5-0_j1leg_001008.mp4,[],bird chirping
Jh-ills3nEQ_000030.mp4,['playing bagpipes'],playing bagpipes
oBsTZmqrpFQ_000070.mp4,['playing bass drum'],playing bass drum
Z_a_PuxKUwc_000000.mp4,['playing bagpipes'],playing bagpipes
gj57rI1_JX8_000030.mp4,[],"music, bowling, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling ball, bowling ball, bowling strike, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball"
evkiciK1nRc_000021.mp4,['playing bongo'],playing bongo
kmvLXRZp5oI_000163.mp4,['playing bongo'],playing bongo
hMsu6w5Ay44_000030.mp4,['horse clip-clop'],horse clip-clop
vpyjAR_k70Y_000066.mp4,[],car horn
EJY8PjG9Yn4_000685.mp4,['playing ukulele'],playing ukulele
RnEA2zdAVE8_000015.mp4,"['playing bongo', 'playing cello']","people bellowing, playing bongo, playing violin, playing cello"
UEbEmg3RuDM_000002.mp4,['swimming'],swimming
NEwwubAohnk_000270.mp4,['people booing'],people booing
CYRnb2F9ekQ_000280.mp4,"['male singing', 'playing ukulele', 'orchestra', 'playing erhu', 'driving buses', 'machine gun shooting', 'tractor digging', 'male speech, man speaking', 'ocean burbling', 'playing clarinet', 'missile launch', 'playing hammond organ', 'playing harpsichord', 'car engine knocking', 'bird chirping, tweeting', 'crow cawing', 'playing tabla', 'engine accelerating, revving, vroom', 'playing bongo', 'fireworks banging', 'playing glockenspiel', 'bowling impact', 'playing steel guitar, slide guitar', 'driving motorcycle', 'playing snare drum', 'skiing', 'playing banjo', 'civil defense siren', 'playing harp', 'chicken crowing', 'playing volleyball', 'chainsawing trees', 'people booing', 'child singing', 'female singing', 'playing vibraphone', 'motorboat, speedboat acceleration']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, electric razor shaving, playing bongo, playing steel guitar, slide guitar, playing vibraphone, mynah bird chirping, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, bongo, playing glockenspiel, electric razor shaving, playing ukulele, playing vibraphone, mynah bird chirping, chicken crowing, playing clarinet, playing hammond organ, playing bongo, playing ukulele, playing vibraphone, mynah bird chirping, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, bongo, playing glockenspiel, electric razor shaving, playing ukulele, playing vibraphone, mynah bird chirping, chicken crowing, playing clarinet, playing hammond organ, playing bongo, playing ukulele, playing vibraphone, mynah bird chirping, chicken crowing, playing banjo, playing tabla, fireworks banging, orchestra, people booing, playing clarinet, playing hammond organ, playing bongo, playing ukulele, playing vibraphone, mynah bird chirping, chicken crowing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, bongo, playing glockenspiel, electric razor shaving, playing ukulele"
YnM8I76SWY8_000000.mp4,[],honking
CK7_1E8cNMM_000043.mp4,['playing bassoon'],playing bassoon
KHVZFbmt8xk_000030.mp4,['people burping'],people burping
G7JFyw4L_7A_000070.mp4,['people booing'],people booing
A24InXJHgOk_000028.mp4,['playing cornet'],playing cornet
gxVhAVNjSU0_000030.mp4,[],vehicle horn
1SBP-Dy8_II_000119.mp4,"['playing bongo', 'playing glockenspiel', 'tornado roaring', 'playing mandolin']","tornado roaring, playing bongo, playing glockenspiel, playing mandolin"
3RZlNwEv3XI_000030.mp4,"['playing harpsichord', 'playing bassoon', 'playing theremin', 'playing piano', 'playing tabla', 'playing bongo', 'playing glockenspiel', 'playing banjo', 'playing clarinet', 'playing harp']","playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing violin, playing violin, playing bassoon, playing bassoon, playing clarinet, playing banjo, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing theremin, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing violin, playing violin, playing bassoon, playing clarinet, playing banjo, playing glockenspiel, playing harpsichord, playing bongo, playing bassoon, playing violin, playing bassoon, playing glockenspiel, playing theremin, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing violin, playing bassoon, playing clarinet, playing banjo, playing glockenspiel, playing harpsichord, playing bongo, playing bassoon, playing violin, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing violin, playing bassoon, playing harpsichord, playing bongo, playing violin, playing bassoon, playing clarinet, playing banjo, playing glockenspiel, playing harpsichord, playing bongo, playing bassoon, playing violin, playing bassoon, playing violin, playing bongo, playing violin, playing bassoon, playing harpsichord, playing bongo, playing violin, playing bassoon, playing harpsichord, playing bongo, playing violin, playing bassoon, playing clarinet, playing banjo, playing glockenspiel, playing harpsichord, playing bongo, playing violin, playing bassoon, playing violin, playing bongo, playing violin, playing bassoon, playing harpsichord, playing bongo, playing violin, playing bassoon, playing harpsichord, playing bongo, playing violin, playing bongo, playing violin, playing bongo, playing harpsichord, playing bongo, playing violin, playing bassoon, playing violin, playing bongo, playing harpsichord, playing bongo, playing violin, playing bassoon, playing harpsichord, playing bongo, playing violin, playing bongo, playing violin, playing bongo, playing harpsichord,"
Hl-ZOX3sCWo_000012.mp4,"['male singing', 'playing ukulele', 'orchestra', 'driving buses', 'machine gun shooting', 'electric shaver, electric razor shaving', 'ocean burbling', 'playing clarinet', 'playing harpsichord', 'rowboat, canoe, kayak rowing', 'car engine knocking', 'bird chirping, tweeting', 'crow cawing', 'playing bongo', 'engine accelerating, revving, vroom', 'fireworks banging', 'playing glockenspiel', 'skidding', 'driving motorcycle', 'playing snare drum', 'singing bowl', 'skiing', 'child speech, kid speaking', 'people clapping', 'railroad car, train wagon', 'female speech, woman speaking', 'playing harp', 'chicken crowing', 'helicopter', 'playing volleyball', 'chainsawing trees', 'cap gun shooting', 'tap dancing', 'child singing', 'female singing', 'playing vibraphone']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, bird howling, playing clarinet, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing glockenspiel, playing harpsichord, playing vibraphone, orchestra, playing bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing"
7LsJrF1AwZg_000030.mp4,['toilet flushing'],toilet flushing
5CffrmMy0n4_000164.mp4,[],telephone
_uswoJHYy14_000060.mp4,"['male singing', 'playing bass guitar', 'police car (siren)', 'playing acoustic guitar', 'orchestra', 'pigeon, dove cooing', 'driving buses', 'machine gun shooting', 'male speech, man speaking', 'ocean burbling', 'playing clarinet', 'missile launch', 'playing hammond organ', 'playing electric guitar', 'playing drum kit', 'race car, auto racing', 'playing harpsichord', 'police radio chatter', 'playing piano', 'playing table tennis', 'bird chirping, tweeting', 'car engine knocking', 'crow cawing', 'playing tabla', 'engine accelerating, revving, vroom', 'fireworks banging', 'playing marimba, xylophone', 'playing glockenspiel', 'driving motorcycle', 'people crowd', 'playing flute', 'singing bowl', 'playing snare drum', 'skiing', 'child speech, kid speaking', 'railroad car, train wagon', 'playing cello', 'ambulance siren', 'female speech, woman speaking', 'playing accordion', 'playing banjo', 'civil defense siren', 'playing harp', 'playing violin, fiddle', 'playing bassoon', 'chicken crowing', 'helicopter', 'playing volleyball', 'chainsawing trees', 'tap dancing', 'basketball bounce', 'people booing', 'children shouting', 'playing saxophone', 'female singing', 'playing didgeridoo', 'playing squash', 'motorboat, speedboat acceleration', 'playing trombone']","ambulance siren, basketball bounce, bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing tabla, playing glockenspiel, playing harpsichord, playing bassoon, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, fireworks banging, orchestra, children shouting, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, police radio chatter"
ZRXUru_3Big_000112.mp4,['playing bagpipes'],playing bagpipes
SHkCnBJoZkc_000010.mp4,"['playing harpsichord', 'playing bassoon', 'playing piano', 'playing bongo', 'playing glockenspiel', 'playing cello', 'bowling impact', 'playing saxophone', 'playing harp', 'playing trombone']","bird chirping, whistling, playing bassoon, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing cello, playing bongo"
kMqmT6WFe2s_000282.mp4,['playing erhu'],playing erhu
1p3NSKpuJDs_000144.mp4,['child singing'],child singing on stage
_Z6gHyku08U_000030.mp4,['playing bongo'],playing bongo
yCMy14iNKzQ_000097.mp4,['playing bagpipes'],playing bagpipes
rPGgxEE2hjk_000118.mp4,"['chainsawing trees', 'bird chirping, tweeting']","bird chirping, tweeting, chainsawing trees"
QUygd54m8uc_000112.mp4,['playing trombone'],playing trombone
xY4YrFk_PI8_000570.mp4,['playing bongo'],playing bongo
7T04388Ijk8_000030.mp4,[],vehicle horn
l5l0Awx8eeQ_000023.mp4,"['chicken crowing', 'chainsawing trees']","bird chirping, chainsawing trees, chicken crowing, chicken cawing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing,"
o0Aq9oY4JNk_000006.mp4,[],playing violin
suIzy6sSIUI_000030.mp4,['playing bagpipes'],playing bagpipes
xbD9dc3D4tw_000034.mp4,['people booing'],people booing
OdteEPrGHrQ_000004.mp4,[],bird chirping
ddshpQOcrG4_000120.mp4,['playing erhu'],playing erhu
3oaky81Equ8_000045.mp4,['playing erhu'],playing erhu
mT3IKxlLgEc_000190.mp4,"['playing bassoon', 'playing piano', 'playing marimba, xylophone', 'playing glockenspiel', 'playing cymbal', 'playing saxophone', 'playing banjo', 'yodelling', 'playing vibraphone', 'playing bagpipes', 'playing harp', 'playing trombone']","playing bagpipes, playing harp, playing violin, playing cymbal, playing bassoon, playing banjo, playing bassoon, playing glockenspiel, playing keyboard, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling"
wuIdKobdk7g_000017.mp4,['playing snare drum'],playing snare drum
TLiywGNShzs_000197.mp4,['playing erhu'],playing erhu
Euu6zlJQSD0_000030.mp4,['playing bass guitar'],playing bass guitar
jlgz0tRGQYM_000010.mp4,[],machine gun
uhft9Fufp7I_000093.mp4,[],none
-yicwYUKKuo_000304.mp4,"['airplane flyby', 'airplane']",airplane flyby
Ysjdu0ZZmQE_000100.mp4,[],bird chirping
_bBUW5C5yW4_000053.mp4,['singing bowl'],"elephant roaring, playing violin, singing bowl"
mhmVWT-tH1U_000285.mp4,['playing ukulele'],playing ukulele
rTBQmP6Vt0g_000010.mp4,"['playing harpsichord', 'playing glockenspiel', 'playing bagpipes', 'playing harp']","playing bagpipes, playing glockenspiel, playing harpsichord"
RSPZSkLWsH4_000252.mp4,['sheep bleating'],sheep bleating
toTu8BntJPg_000017.mp4,[],elk growling
RGB0pMtcGhc_000090.mp4,['playing saxophone'],playing saxophone
sF6jbD_KbVg_000020.mp4,[],none
kKafEAL6m7A_000236.mp4,[],"bird chirping, playing bowling"
mnH8IKZXmMs_000257.mp4,['playing erhu'],playing erhu
WeSU14QQw0U_000132.mp4,[],bird chirping
-40nDU5Ecgg_000130.mp4,['playing clarinet'],playing clarinet
561tKQ5YvJE_000031.mp4,"['playing harpsichord', 'playing bassoon', 'playing piano', 'skateboarding', 'playing erhu', 'sheep bleating', 'playing glockenspiel', 'bowling impact', 'playing harp']","sheep bleating, playing erhu, playing bassoon, bowling impact, skateboarding, playing glockenspiel, playing harpsichord, playing piano, playing bassoon, bowling impact"
3cThgRIaqgU_000016.mp4,['playing cornet'],playing cornet
OR926HIiUOs_000280.mp4,['people booing'],people booing
0hfU27A6tus_000070.mp4,"['playing bass guitar', 'playing ukulele', 'playing erhu', 'machine gun shooting', 'tractor digging', 'electric shaver, electric razor shaving', 'playing cymbal', 'ocean burbling', 'missile launch', 'playing electric guitar', 'playing drum kit', 'playing harpsichord', 'playing piano', 'car engine knocking', 'playing synthesizer', 'playing bongo', 'playing marimba, xylophone', 'bowling impact', 'skidding', 'playing snare drum', 'playing flute', 'skiing', 'people clapping', 'rope skipping', 'playing cello', 'civil defense siren', 'playing harp', 'playing bassoon', 'playing theremin', 'playing volleyball', 'playing mandolin', 'vacuum cleaner cleaning floors', 'cap gun shooting', 'tap dancing', 'people sniggering', 'frog croaking', 'people booing', 'playing saxophone', 'playing didgeridoo', 'playing vibraphone', 'playing trombone']","banjo, playing mandolin, playing guitar, playing bass guitar, playing bassoon, playing violin, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing bowl, playing tap dancing, people booing, playing bongo, playing frog croaking, playing electric shaver, electric razor shaving, playing ukulele, playing cello, playing harpsichord, playing bassoon, playing bongo, playing theremin, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, rope skipping, vacuum cleaner cleaning floors, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing bongo, playing theremin, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, rope skipping, vacuum cleaner cleaning floors, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing bongo, playing theremin, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, rope skipping, vacuum cleaner cleaning floors, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing synthesizer, electric sh"
