video_id,suggestions,response
JorNR3IXDyc_000060.mp4,[],playing marimba
XThVaU58XXc_000140.mp4,['yodelling'],yodelling
67LwMQTrdI4_000280.mp4,['playing bongo'],playing bongo drum
JLfbuuIi720_000006.mp4,['people booing'],people booing
Ar5_nY1UZ80_000030.mp4,['playing bassoon'],playing bassoon
OzvDaM8huEM_000273.mp4,['playing bagpipes'],playing bagpipes
LYHxPsVC2i8_000051.mp4,"['skiing', 'playing bassoon', 'playing vibraphone', 'people clapping', 'airplane flyby', 'playing synthesizer', 'people burping', 'playing ukulele', 'civil defense siren', 'playing bongo', 'machine gun shooting', 'playing erhu', 'electric shaver, electric razor shaving', 'playing theremin', 'playing harpsichord', 'playing marimba, xylophone', 'playing saxophone', 'playing flute', 'playing piano', 'playing glockenspiel', 'playing electric guitar', 'playing didgeridoo', 'playing cymbal', 'playing trombone', 'playing harp', 'missile launch', 'playing banjo', 'playing steel guitar, slide guitar', 'playing volleyball', 'car engine knocking', 'ocean burbling', 'orchestra', 'playing mandolin', 'playing bass guitar', 'skateboarding', 'playing tabla', 'airplane', 'playing snare drum']","airplane flyby, playing erhu, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing banjo, playing electric guitar, playing flute, playing tabla, playing glockenspiel, playing mandolin, playing bass guitar, playing bassoon, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bassoon, playing glockenspiel, playing harpsichord, playing vibraphone, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing percussion, people clapping, playing theremin, playing guitar, speedboat acceleration, orchestra, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing ukulele, playing bongo, playing percussion, people clapping, playing theremin, playing guitar, speedboat acceleration, orchestra, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, honking, people burping, playing steel guitar, slide guitar, airplane flyby, playing bongo, playing percussion, orchestra, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, honking, people burping, playing steel guitar, slide guitar, airplane flyby, playing bongo, playing percussion, people clapping, playing theremin, playing guitar, speedboat acceleration, orchestra, playing erhu, playing bassoon, playing glockenspiel, playing harpsichord, playing vibraphone, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing percussion, people clapping, playing theremin, playing guitar, speedboat acceleration, orchestra, playing erhu, playing bassoon, playing glockenspiel, playing harpsich"
uwH37lkK6OQ_000278.mp4,['sliding door'],sliding door
fzFpEjzWgSI_000296.mp4,"['playing glockenspiel', 'playing volleyball', 'playing harpsichord', 'crow cawing', 'playing trombone', 'engine accelerating, revving, vroom', 'playing harp', 'playing saxophone', 'female singing', 'playing piano', 'male singing']","honking, playing glockenspiel, playing marimba, playing piano, playing saxophone, playing trombone, playing violin, female singing, crow cawing, playing volleyball, car engine accelerating, revving, vroom, playing glockenspiel, playing harpsichord"
UWz5OIijWM4_000030.mp4,[],vehicle horn
RzheyPWA3fA_000030.mp4,['playing ukulele'],playing ukulele
LRlrFudaEs8_000000.mp4,['people booing'],people booing
L9nIN8KrWfQ_000075.mp4,['playing bass guitar'],playing bass guitar
qxnBcZ0CETg_000171.mp4,"['airplane flyby', 'airplane']",airplane flyby
MNEuyIAtj3U_000172.mp4,['cattle mooing'],cattle mooing
uLh3QMVr7og_000021.mp4,"['helicopter', 'skiing', 'playing bassoon', 'playing vibraphone', 'yodelling', 'female singing', 'playing bongo', 'male singing', 'playing clarinet', 'playing erhu', 'electric shaver, electric razor shaving', 'bowling impact', 'playing harpsichord', 'tap dancing', 'railroad car, train wagon', 'driving buses', 'playing saxophone', 'playing flute', 'playing piano', 'tractor digging', 'playing glockenspiel', 'chainsawing trees', 'playing electric guitar', 'chicken crowing', 'driving motorcycle', 'fireworks banging', 'female speech, woman speaking', 'singing bowl', 'playing trombone', 'engine accelerating, revving, vroom', 'playing harp', 'bird chirping, tweeting', 'playing bass guitar']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, bowling impact, skiing, electric razor shaving, electric shaver, electric razor shaving, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing glockenspiel, playing harpsichord, playing piano, playing clarinet, playing bongo, playing vibraphone, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing vibraphone, playing yodelling, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing vibraphone, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing vibraphone, playing yodelling"
Rq49v4oJvcE_000033.mp4,[],child speaking
sQ3NiBJoqtc_000112.mp4,['playing erhu'],playing erhu
BZnklP9nY_8_000002.mp4,['sliding door'],sliding door
HO_dmqI-nmw_000152.mp4,['people booing'],people booing
aTY-qvtDbrc_000024.mp4,['playing accordion'],playing accordion
58JwiVM8bYM_000030.mp4,['playing bass drum'],playing bass drum
UmGzdua2Ayc_000014.mp4,['baby laughter'],baby laughter
wDg2v3NuCoQ_000075.mp4,[],car horn
BZ9I6UN9skY_000063.mp4,['playing bagpipes'],playing bagpipes
hZ4oCZEjcWE_000129.mp4,['playing bass drum'],playing bass drum
QHeMFfKpBao_000141.mp4,[],smoke detector is triggered
c5Il2Mx1Wrw_000280.mp4,[],playing violin
1l_ZPzVPQbQ_000030.mp4,['people booing'],people booing
Js_3Aa214xY_000030.mp4,['playing glockenspiel'],playing glockenspiel
303_1KAU7h4_000380.mp4,"['playing glockenspiel', 'chainsawing trees', 'child speech, kid speaking', 'people booing', 'chicken crowing', 'driving motorcycle', 'people crowd', 'orchestra', 'bird chirping, tweeting', 'playing trombone', 'playing harpsichord', 'playing harp', 'playing violin, fiddle', 'driving buses', 'playing saxophone', 'pigeon, dove cooing', 'playing piano']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle"
ep3YzMOiU6A_001217.mp4,['playing bagpipes'],playing bagpipes
OVhPqvG0ezA_000040.mp4,"['playing bassoon', 'playing vibraphone', 'people clapping', 'playing synthesizer', 'playing ukulele', 'playing bongo', 'male singing', 'playing erhu', 'electric shaver, electric razor shaving', 'people booing', 'bowling impact', 'playing theremin', 'playing cello', 'playing harpsichord', 'playing marimba, xylophone', 'tap dancing', 'skidding', 'playing saxophone', 'playing flute', 'playing piano', 'tractor digging', 'playing glockenspiel', 'playing electric guitar', 'singing bowl', 'fire truck siren', 'playing didgeridoo', 'playing cymbal', 'playing trombone', 'playing harp', 'playing banjo', 'playing volleyball', 'police radio chatter', 'car engine knocking', 'orchestra', 'playing acoustic guitar', 'playing bass guitar', 'skateboarding', 'playing tabla', 'playing mandolin']","male singing, playing glockenspiel, playing harpsichord, playing bass guitar, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing mandolin, playing bass, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, skidding, people booing, playing bongo, playing bowling, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing mynah bird, playing volleyball, car engine knocking, machine gun launch, playing erhu, tractor digging, bowling impact, speedboat acceleration, orchestra, man speaking, chainsaw cutting, singing bowl, tap dancing, playing theremin, playing bass guitar, playing cymbal, playing harpsichord, playing bass, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bass, playing tabla, playing glockenspiel, fire truck siren, police radio chatter, car engine knocking, playing bongo, playing theremin, playing bass guitar, playing cymbal, playing harpsichord, playing bass, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bass, playing tabla, playing glockenspiel, fire truck siren, police radio chatter, car engine knocking, playing bongo, playing theremin, playing bass guitar, playing cymbal, playing harpsichord, playing bass, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bass, playing guitar, singing bowl, tap dancing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing theremin, playing bass guitar, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harps"
O_U-MQcTimM_000100.mp4,[],waves
-AIzKe9X0hA_000006.mp4,['playing bagpipes'],playing bagpipes
9z5fd1F20sw_000024.mp4,['people booing'],people booing
MxSoqiN92v0_000134.mp4,[],elephant
Qbo3Xrn8Ezk_000023.mp4,"['playing glockenspiel', 'people booing', 'playing bass drum', 'frog croaking', 'playing harpsichord', 'playing trombone', 'playing tabla', 'playing bass guitar', 'playing harp', 'tap dancing', 'playing bongo', 'playing saxophone', 'playing piano']","people booing, playing glockenspiel, playing harpsichord, playing piano, playing bass guitar, playing bass drum, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing frog croaking, playing bowl, playing tap dancing, playing tabla"
aBbdPO4U7Cc_000030.mp4,"['playing glockenspiel', 'playing bassoon', 'playing harpsichord', 'playing bongo', 'playing bass guitar', 'playing harp', 'playing ukulele', 'playing piano']","playing ukulele, playing glockenspiel, playing harpsichord, playing piano, playing bass guitar, playing bassoon, playing bongo, playing pigeon, bird chirping, whistling"
S-97VTLvW80_000001.mp4,[],car horn
9ofZp-R3BlY_000021.mp4,['playing ukulele'],playing ukulele
PfTeqgGPlSI_000297.mp4,['orchestra'],orchestra
BNxowL6utbQ_000030.mp4,['playing harp'],playing harp
yHAWE1IiJoM_000020.mp4,['playing erhu'],playing erhu
hBQFoDI3NMI_000030.mp4,['playing bagpipes'],playing bagpipes
y8Yv4pnO7qc_000030.mp4,['playing trombone'],playing trombone
g0vwHQf1lO0_000006.mp4,['playing bongo'],"bird chirping, playing bongo, playing maracas"
Np8xWk-a7a8_000008.mp4,['people booing'],people booing
UZidCXq6gmw_000006.mp4,['playing shofar'],playing shofar
yPou7kokTgA_000030.mp4,['playing tabla'],playing tabla
kKihNQ44dDQ_000100.mp4,['playing electric guitar'],playing electric guitar
7rMhrFb-DsE_000183.mp4,['playing bagpipes'],playing bagpipes
bA8mt0JI0Ko_000030.mp4,['ambulance siren'],ambulance siren
V0iF61-c6e0_000072.mp4,['playing tabla'],playing tabla
6JFxZfN77nY_000250.mp4,['singing bowl'],"singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl, singing bowl,"
BiEt6Hc62go_000000.mp4,"['skiing', 'playing bassoon', 'playing vibraphone', 'people crowd', 'cap gun shooting', 'playing violin, fiddle', 'pigeon, dove cooing', 'female singing', 'playing ukulele', 'civil defense siren', 'male singing', 'playing clarinet', 'machine gun shooting', 'playing erhu', 'electric shaver, electric razor shaving', 'people sniggering', 'people booing', 'bowling impact', 'playing squash', 'playing cello', 'male speech, man speaking', 'playing marimba, xylophone', 'child singing', 'skidding', 'driving buses', 'playing drum kit', 'playing flute', 'playing saxophone', 'playing piano', 'tractor digging', 'vehicle horn, car horn, honking', 'chainsawing trees', 'playing electric guitar', 'chicken crowing', 'driving motorcycle', 'fireworks banging', 'playing didgeridoo', 'playing trombone', 'engine accelerating, revving, vroom', 'playing harp', 'missile launch', 'playing banjo', 'playing accordion', 'playing volleyball', 'playing hammond organ', 'car engine knocking', 'ocean burbling', 'orchestra', 'bird chirping, tweeting', 'crow cawing', 'playing acoustic guitar', 'playing bass guitar', 'playing table tennis', 'playing tabla', 'motorboat, speedboat acceleration', 'playing snare drum']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird, chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, vehicle horn, car horn, honking, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, fireworks banging, ventilation shaft explosion, playing electric guitar, playing flute, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird, chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ventilation shaft explosion, playing electric guitar, playing flute, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird, chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ventilation shaft explosion, playing electric guitar, playing flute, electric razor shaving, playing ukulele, sk"
9xV0nmojVeg_000030.mp4,['playing acoustic guitar'],playing acoustic guitar
J5q9wLnXFh8_000206.mp4,['playing bongo'],playing bongo drum
JOBCeJmvU5c_000348.mp4,['people booing'],people booing
l5O87Umi7DI_000210.mp4,['playing bass guitar'],playing bass guitar
AYvYTvCG0Cw_000004.mp4,['people booing'],people booing
a4z3zx-FtZU_000000.mp4,['frog croaking'],frog croaking
tkq3HREJFi8_000071.mp4,[],Error: all input arrays must have the same shape
oNrtgNcQfas_000069.mp4,['playing tuning fork'],playing tuning fork
GR5pgZNfU1U_000014.mp4,['police car (siren)'],police car (siren)
5RhulB6JTdA_000008.mp4,['ambulance siren'],ambulance siren
wuIdKobdk7g_000142.mp4,['playing snare drum'],playing snare drum
suOQl_OthBI_000173.mp4,['baby laughter'],baby laughter
hrctp_88BjU_000000.mp4,"['playing synthesizer', 'playing bongo', 'playing ukulele', 'playing mandolin']","playing ukulele, playing synthesizer, playing mandolin, playing bongo, playing marimba, playing guitar"
PGNL08Ak-2s_000077.mp4,[],train horn
Jn7YGXtn09s_000322.mp4,[],vehicle horn
dMS5TJzMTfs_000081.mp4,['people booing'],people booing
Q4cVLAbRVDc_000045.mp4,['playing bongo'],playing bongo
vfkjyOzEKyQ_000066.mp4,"['helicopter', 'skiing', 'playing bassoon', 'people crowd', 'playing violin, fiddle', 'pigeon, dove cooing', 'female singing', 'civil defense siren', 'male singing', 'machine gun shooting', 'people booing', 'playing cello', 'male speech, man speaking', 'playing marimba, xylophone', 'driving buses', 'playing saxophone', 'playing piano', 'chainsawing trees', 'child speech, kid speaking', 'chicken crowing', 'driving motorcycle', 'fireworks banging', 'female speech, woman speaking', 'playing trombone', 'engine accelerating, revving, vroom', 'missile launch', 'playing banjo', 'playing accordion', 'playing volleyball', 'car engine knocking', 'ocean burbling', 'orchestra', 'bird chirping, tweeting', 'crow cawing', 'playing bass guitar', 'motorboat, speedboat acceleration']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, playing volleyball, car engine knocking, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch"
KumYcZVLOVU_000210.mp4,[],vehicle horn
C2Qj2zgfKaM_000233.mp4,['playing bongo'],playing bongo drum
aN4VaaPbptE_000137.mp4,[],vehicle horn
RDnrb0xSkrs_000070.mp4,"['helicopter', 'playing bassoon', 'playing vibraphone', 'people clapping', 'cap gun shooting', 'airplane flyby', 'female singing', 'playing ukulele', 'playing bongo', 'male singing', 'playing clarinet', 'playing erhu', 'electric shaver, electric razor shaving', 'people sniggering', 'people booing', 'bowling impact', 'playing theremin', 'playing harpsichord', 'lions roaring', 'tap dancing', 'railroad car, train wagon', 'skidding', 'driving buses', 'playing saxophone', 'playing flute', 'playing piano', 'tractor digging', 'playing glockenspiel', 'chainsawing trees', 'playing electric guitar', 'chicken crowing', 'driving motorcycle', 'fireworks banging', 'female speech, woman speaking', 'singing bowl', 'playing trombone', 'engine accelerating, revving, vroom', 'playing harp', 'playing banjo', 'rope skipping', 'scuba diving', 'pheasant crowing', 'bird chirping, tweeting', 'airplane']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, bird howling, playing clarinet, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vibraphone, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bassoon, playing glockenspiel, playing harpsichord, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing ukulele, skidding, people booing, playing clarinet, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing ukulele, skidding, cap gun shooting, pheasant crowing, playing bongo, playing theremin, playing ukulele, skidding, people sniggering, playing electric guitar, playing flute, playing harpsichord, playing ukulele, skidding, people booing, playing clarinet, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing ukulele, skidding, airplane flyby, lions roaring, scuba diving, playing erhu, tractor digging, bowling impact, rope skipping, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing bassoon, playing glockenspiel, playing harpsichord, playing ukulele, skidding, airplane flyby, lions roaring, scuba diving, playing erhu, tractor digging, bowling impact, rope skipping, electric shaver, electric razor shaving, playing ukulele, skidd"
6Kn4bXCPvaA_000083.mp4,['cat meowing'],cat meowing
hyNm8rXY2-g_000104.mp4,[],croaking
Y5ZGlOUUcs8_000290.mp4,[],pigeon
X7RMG1-Srp8_000087.mp4,['playing tabla'],playing tabla
urZASbmHOO8_000130.mp4,['playing erhu'],playing erhu
B_u3wI-rQIk_000006.mp4,"['playing glockenspiel', 'playing cello']","penguins bellowing, playing skittle bowl, playing glockenspiel, playing violin, playing cello"
N-6HKjQwPTo_000030.mp4,[],bird chirping
RoKx3X5tdV8_000000.mp4,"['skiing', 'playing bassoon', 'frog croaking', 'playing synthesizer', 'playing bongo', 'bowling impact', 'playing cello', 'playing marimba, xylophone', 'skidding', 'playing saxophone', 'playing bagpipes', 'playing piano', 'vehicle horn, car horn, honking', 'playing didgeridoo', 'playing cymbal', 'vacuum cleaner cleaning floors', 'playing accordion', 'playing bass guitar', 'skateboarding', 'playing mandolin']","skiing, skating, high-fiving, playing bagpipes, bowling impact, vehicle horn, car horn, honking, playing accordion, skating, skiing, snowboarding, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, skidding, skateboarding, playing synthesizer, playing bongo, playing mandolin, frog croaking, vacuum cleaner cleaning floors"
22gk62Sijnc_000300.mp4,['people booing'],people booing
cONmLYsDHl0_000018.mp4,[],people crowing
mQnxi53vVpI_000010.mp4,['playing tabla'],playing tabla
jxC-0T5lXw4_000250.mp4,"['playing glockenspiel', 'playing harp', 'playing harpsichord']","woman speaking, playing glockenspiel, playing harpsichord"
BRhvg3c0Jq4_000030.mp4,['playing mandolin'],playing mandolin
ChBwdyjZAJI_000030.mp4,"['helicopter', 'skiing', 'playing bassoon', 'playing vibraphone', 'people clapping', 'airplane flyby', 'playing violin, fiddle', 'female singing', 'wind noise', 'civil defense siren', 'male singing', 'playing bongo', 'playing ukulele', 'machine gun shooting', 'playing erhu', 'electric shaver, electric razor shaving', 'people sniggering', 'people booing', 'bowling impact', 'playing harpsichord', 'lions roaring', 'skidding', 'driving buses', 'playing piano', 'tractor digging', 'playing glockenspiel', 'chainsawing trees', 'chicken crowing', 'driving motorcycle', 'fireworks banging', 'female speech, woman speaking', 'engine accelerating, revving, vroom', 'playing harp', 'missile launch', 'playing steel guitar, slide guitar', 'playing volleyball', 'car engine knocking', 'scuba diving', 'ocean burbling', 'orchestra', 'bird chirping, tweeting', 'playing bass guitar', 'playing snare drum', 'airplane']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, lions roaring, scuba diving, electric razor shaving, playing glockenspiel, playing harpsichord, playing piano, playing piano, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, people clapping, playing steel guitar, slide guitar, wind noise, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, playing glockenspiel, playing harpsichord, playing vibraphone, playing bongo, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, orchestra, people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, people clapping, playing electronic guitar, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, people sniggering, playing electronic guitar, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, people clapping, playing electronic guitar, electric shaver, electric razor shaving, playing ukulele, skidding, playing b"
Qj6KhQfpjOo_000140.mp4,['playing bagpipes'],playing bagpipes
Uw8xdpugGNc_000060.mp4,"['playing glockenspiel', 'playing electric guitar', 'playing bassoon', 'playing saxophone', 'playing trombone', 'playing marimba, xylophone', 'playing bass guitar', 'playing harp', 'playing tabla', 'yodelling', 'playing flute', 'playing bagpipes', 'playing piano']","playing bagpipes, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing bass guitar, playing bassoon, playing glockenspiel, playing piano, playing saxophone, playing trombone, playing tabla, playing glockenspiel, playing yodelling"
qPsoKSYzuyo_000010.mp4,['sloshing water'],sloshing water
HS28EUWt8dE_000110.mp4,['people booing'],people booing
PovPsoVl7hw_000045.mp4,[],bird chirping
9nsLTLNvOSw_000150.mp4,['helicopter'],helicopter engine accelerating
VFCB7xV6chI_000110.mp4,"['skiing', 'playing bassoon', 'playing vibraphone', 'people crowd', 'playing synthesizer', 'yodelling', 'playing violin, fiddle', 'pigeon, dove cooing', 'female singing', 'civil defense siren', 'male singing', 'playing bongo', 'playing erhu', 'people booing', 'playing cello', 'playing harpsichord', 'male speech, man speaking', 'playing marimba, xylophone', 'driving buses', 'playing drum kit', 'playing flute', 'playing saxophone', 'playing piano', 'playing glockenspiel', 'chainsawing trees', 'playing electric guitar', 'chicken crowing', 'driving motorcycle', 'playing didgeridoo', 'playing trombone', 'engine accelerating, revving, vroom', 'playing harp', 'missile launch', 'playing banjo', 'playing accordion', 'orchestra', 'bird chirping, tweeting', 'crow cawing', 'playing bass guitar', 'skateboarding', 'motorboat, speedboat acceleration']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, skiing, civil defense siren, missile launch, playing erhu, tapping, skateboarding, playing synthesizer, playing vibraphone, playing yodelling, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, skiing, civil defense siren, missile launch, playing erhu, tapping, skateboarding, playing synthesizer, playing yodelling, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, skiing, civil defense siren, missile launch, playing erhu, tapping, skateboarding, playing synthesizer, playing yodelling, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, skiing, civil defense siren, missile launch, playing erhu, tapping, skateboarding, playing synthesizer, playing yodelling, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, crow cawing, skiing, civil defense siren, missile launch, playing erhu, tapping, skateboarding, playing synthesizer, playing yodelling, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing sax"
F64o_ttsAfI_000025.mp4,['playing ukulele'],playing ukulele
YkTTlw86Yqw_000049.mp4,[],speech
