video_id,suggestions,response
jgsr6_SIPUw_000031.mp4,['bowling impact'],"bowling, bowling impact, bowling strike, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bowling strike ball, bow"
AzcRIvaea7o_000030.mp4,"['playing violin, fiddle', 'yodelling', 'playing trombone', 'playing bongo', 'playing saxophone', 'playing piano', 'bowling impact', 'skiing', 'playing erhu', 'playing synthesizer']","speech, playing erhu, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing violin, fiddle, bowling impact, skiing, playing synthesizer, electric razor shaving, playing yodelling"
FwnRxfcUHIE_000029.mp4,['playing bass guitar'],playing bass guitar
il1Jf4JAysQ_000029.mp4,[],heartbeat
4rk6hCR_PVk_000123.mp4,[],ice cream truck
kTu8XtF-gzc_000057.mp4,"['playing electric guitar', 'playing bassoon', 'playing glockenspiel', 'playing tambourine', 'yodelling', 'playing tabla', 'playing flute', 'playing bass guitar', 'playing bongo', 'playing vibraphone', 'playing cello', 'playing harpsichord', 'playing synthesizer', 'playing harp']","playing bongo, playing maracas, playing tabla, playing electric guitar, playing flute, playing harp, playing violin, playing cello, playing tambourine, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bass guitar, playing bassoon, playing guitar, playing bassoon, playing glockenspiel, playing keyboard, playing synthesizer, playing vibraphone, playing yodelling"
caYu_xoFeF4_000040.mp4,['playing tabla'],playing tabla
3JYjNHFJfO4_000363.mp4,['baby laughter'],baby laughter
ePS2u0DXIMA_000010.mp4,['playing banjo'],playing banjo
RFbWkL818XQ_000030.mp4,['playing acoustic guitar'],playing acoustic guitar
2INpPpv4NRg_000560.mp4,['playing bass guitar'],playing bass guitar
ol06eXPnh2Q_000025.mp4,['playing erhu'],playing erhu
EUXUKCqUKyo_000005.mp4,['playing erhu'],playing erhu
d7-vdIhBo6c_000011.mp4,"['playing bassoon', 'playing glockenspiel', 'playing cymbal', 'playing trombone', 'playing bass guitar', 'playing saxophone', 'playing piano', 'playing didgeridoo', 'bowling impact', 'playing bagpipes', 'playing harpsichord', 'playing harp']","playing bagpipes, playing harp, playing violin, playing cymbal, playing didgeridoo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, bowling impact"
s4PCAzr_fdY_000286.mp4,['playing bagpipes'],playing bagpipes
Gp8F6AaP1OM_000053.mp4,"['playing electric guitar', 'playing bassoon', 'playing glockenspiel', 'playing trombone', 'playing snare drum', 'playing flute', 'playing saxophone', 'playing bongo', 'playing marimba, xylophone', 'playing piano', 'playing vibraphone', 'children shouting', 'playing cello', 'playing harp']","children shouting, playing glockenspiel, playing violin, playing cello, playing bassoon, playing trombone, playing snare drum, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harp, playing bassoon, playing glockenspiel, playing vibraphone"
Ggh5JPnDPNw_000070.mp4,['playing cello'],playing cello
hzcbx3uU3SI_000073.mp4,"['bird chirping, tweeting', 'tap dancing', 'female speech, woman speaking', 'singing bowl', 'male singing', 'chainsawing trees', 'fireworks banging', 'playing glockenspiel', 'driving buses', 'driving motorcycle', 'child speech, kid speaking', 'frog croaking', 'female singing', 'playing harpsichord', 'engine accelerating, revving, vroom', 'chicken crowing', 'vacuum cleaner cleaning floors', 'helicopter', 'railroad car, train wagon', 'playing harp']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors"
OkAT5LKBbIE_000190.mp4,['dog bow-wow'],dog bow-wow
rsOO65qFPv8_000380.mp4,['people booing'],people booing
2G4lyzAZ1vk_000030.mp4,"['playing saxophone', 'female speech, woman speaking', 'male singing', 'fireworks banging', 'playing bassoon', 'playing glockenspiel', 'missile launch', 'civil defense siren', 'electric shaver, electric razor shaving', 'playing violin, fiddle', 'playing bass guitar', 'playing vibraphone', 'playing piano', 'bowling impact', 'tractor digging', 'playing ukulele', 'female singing', 'playing harpsichord', 'playing synthesizer', 'playing electric guitar', 'playing trombone', 'skidding', 'playing bongo', 'playing flute', 'skiing', 'playing erhu', 'helicopter', 'playing harp']","female singing, female speech, woman speaking, fireworks banging, helicopter accelerating, revving, vroom, playing glockenspiel, playing harpsichord, playing violin, fiddle, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bassoon, playing glockenspiel, playing harpsichord, playing synthesizer, playing bongo, playing ukulele, skidding, playing vibraphone, playing bass guitar, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, playing harpsichord, playing bassoon, playing synthesizer, playing bongo, playing ukulele, skidding, playing vibraphone, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing ukulele, skidding, playing vibraphone, playing bassoon, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, playing harpsichord, playing bassoon, playing synthesizer, playing bongo, playing ukulele, skidding, playing vibraphone, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing ukulele, skidding, playing vibraphone, playing bassoon, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, playing harpsichord, playing bassoon, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone,"
Yn2KgQjK5R4_000200.mp4,[],speech bubble
m6zxg9yBcRE_000013.mp4,"['bird chirping, tweeting', 'chainsawing trees', 'playing glockenspiel', 'driving buses', 'driving motorcycle', 'airplane', 'child speech, kid speaking', 'electric shaver, electric razor shaving', 'playing theremin', 'lions roaring', 'playing vibraphone', 'bowling impact', 'tractor digging', 'playing ukulele', 'playing harpsichord', 'scuba diving', 'engine accelerating, revving, vroom', 'chicken crowing', 'playing synthesizer', 'playing erhu', 'skidding', 'playing bongo', 'airplane flyby', 'playing steel guitar, slide guitar', 'helicopter', 'playing harp']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, airplane flyby, lions roaring, scuba diving, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing theremin, playing guitar, bowling impact, playing steel guitar, slide guitar, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing theremin, playing ukulele, playing vibraphone, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing erhu, playing helicopter"
O-VVb8Ag49g_000040.mp4,['sailing'],sailing ship
JJYrTD7P1Ys_000183.mp4,['playing erhu'],playing erhu
gUNC_cONok8_000060.mp4,['playing synthesizer'],playing synthesizer
AMxnCzC33lo_000070.mp4,['turkey gobbling'],turkey gobbling
D7z57SPBpaU_000044.mp4,['playing bagpipes'],playing bagpipes
ZmCFKnBaTBw_000130.mp4,[],boat horn
_xOa-Sw2UeY_000397.mp4,['people booing'],people booing
p_dE26TA8ig_000030.mp4,['playing ukulele'],playing ukulele
CgzmlbU6hsk_000030.mp4,"['playing glockenspiel', 'orchestra', 'male speech, man speaking', 'pigeon, dove cooing', 'playing mandolin', 'people booing', 'male singing', 'people crowd']","male singing, male speech, man speaking, motorboat speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing glockenspiel, playing mandolin, electric guitar, electric bass, electric violin, electric guitar, electric bass, electric violin, electric guitar, electric guitar, electric bass, electric violin, electric guitar, electric guitar, electric guitar, electric bass, electric violin, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar"
DAbcAA6XbfE_000117.mp4,"['playing bagpipes', 'playing harpsichord', 'playing glockenspiel', 'playing harp']","playing bagpipes, playing glockenspiel, playing harpsichord"
kYs6dijZaY8_000108.mp4,"['playing saxophone', 'bird chirping, tweeting', 'tap dancing', 'female speech, woman speaking', 'singing bowl', 'male singing', 'chainsawing trees', 'fireworks banging', 'playing bassoon', 'toilet flushing', 'driving buses', 'driving motorcycle', 'playing cymbal', 'playing glockenspiel', 'playing marimba, xylophone', 'child speech, kid speaking', 'playing bass guitar', 'playing piano', 'female singing', 'playing banjo', 'playing drum kit', 'engine accelerating, revving, vroom', 'chicken crowing', 'playing electric guitar', 'playing harpsichord', 'vehicle horn, car horn, honking', 'playing trombone', 'playing bongo', 'playing flute', 'playing clarinet', 'people booing', 'helicopter', 'railroad car, train wagon', 'playing harp']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people booing, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing cymbal, didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing harpsichord, playing bongo, playing piano, playing saxophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing har"
GxnUY0u8fY8_000030.mp4,['playing bagpipes'],playing bagpipes
yfcMvoqT0iM_000073.mp4,[],playing bagpiper
yc4mmvlO39M_000030.mp4,"['playing electric guitar', 'playing flute', 'playing bass guitar', 'people screaming', 'playing ukulele', 'playing harp']","people screaming, playing ukulele, playing bass guitar, playing electric guitar, playing flute, playing harp, playing violin, playing fiddle"
UUoEKp0yqLY_000120.mp4,"['playing saxophone', 'bird chirping, tweeting', 'female speech, woman speaking', 'male singing', 'chainsawing trees', 'fireworks banging', 'playing bassoon', 'playing glockenspiel', 'driving buses', 'driving motorcycle', 'airplane', 'child speech, kid speaking', 'frog croaking', 'lions roaring', 'playing bass guitar', 'playing vibraphone', 'playing piano', 'playing ukulele', 'female singing', 'playing banjo', 'engine accelerating, revving, vroom', 'playing harpsichord', 'chicken crowing', 'scuba diving', 'playing trombone', 'skidding', 'airplane flyby', 'vacuum cleaner cleaning floors', 'helicopter', 'playing harp']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, lions roaring, scuba diving, electric razor shaving, playing glockenspiel, playing harpsichord, playing piano, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, electric razor shaving, playing ukulele, skidding, playing vibraphone, playing frog croaking, vacuum cleaner cleaning floors"
y3kw_CanxUk_000169.mp4,['people booing'],"car horn, people booing"
qPLJ0Gbu5D8_000013.mp4,[],animal
korCJgM6ex4_000054.mp4,['people booing'],people booing
q1SftfE_LF4_000028.mp4,['playing mandolin'],playing mandolin
bOtUES6eNxs_000010.mp4,['playing bagpipes'],playing bagpipes
qYKjgznlWUk_000278.mp4,[],none
G880gxjj9dI_000030.mp4,"['people booing', 'playing bongo']","people booing, playing bongo, playing maracas"
TeweFm49s4M_000090.mp4,"['playing saxophone', 'bird chirping, tweeting', 'tap dancing', 'female speech, woman speaking', 'singing bowl', 'male singing', 'chainsawing trees', 'fireworks banging', 'playing glockenspiel', 'driving buses', 'driving motorcycle', 'playing cymbal', 'people clapping', 'people sniggering', 'child speech, kid speaking', 'playing vibraphone', 'playing piano', 'playing ukulele', 'female singing', 'engine accelerating, revving, vroom', 'playing harpsichord', 'chicken crowing', 'playing trombone', 'skidding', 'playing bongo', 'people booing', 'helicopter', 'railroad car, train wagon', 'playing harp']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, electric razor shaving, playing ukulele, skidding, playing vibraphone, playing cymbal, playing piano, playing saxophone, playing harpsichord, playing ukulele, skidding, people booing, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, playing cymbal, playing piano, playing saxophone, playing trombone, electric razor shaving, playing ukulele, skidding, people clapping, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people sniggering, playing vibraphone, playing cymbal, playing piano, playing saxophone, playing trombone, electric razor shaving, playing ukulele, skidding, people clapping, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people sniggering, playing vibraphone, playing cymbal, playing piano, playing saxophone, playing trombone, electric razor shaving, playing ukulele, skidding, people clapping, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people sniggering, playing vibraphone, playing cymbal, playing piano, playing saxophone, playing trombone, electric razor shaving, playing ukulele, skidding, people clapping, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people sniggering, playing vibraphone, playing cymbal, playing piano, playing saxophone, playing trombone, electric razor shaving, playing ukulele, skidding, people clapping, playing"
8EYWMAUKRHU_000100.mp4,[],bird chirping
IHlgJYdUxKo_000030.mp4,['playing bagpipes'],playing bagpipes
bOOJRGRy0zc_000030.mp4,"['playing bassoon', 'playing glockenspiel', 'playing cymbal', 'playing tabla', 'playing marimba, xylophone', 'playing didgeridoo', 'playing bass guitar', 'playing harp', 'playing piano', 'bowling impact', 'playing cello', 'playing harpsichord', 'playing drum kit', 'playing synthesizer', 'playing electric guitar', 'skidding', 'playing bongo', 'playing flute', 'rapping']","rapping, playing synthesizer, electric guitar, playing bass guitar, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing bass guitar, playing bassoon, playing cello, playing bass clarinet, playing bass guitar, playing tabla, playing glockenspiel, playing bongo, playing bowling, playing bowling ball, playing bongos, playing electric bass, playing electric guitar, playing flute, playing harpsichord, playing bass guitar, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing bowling, playing bongo, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing bowling, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing bowling, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing bowling, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing bowling, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing bowling, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing bowling impact, playing skidding, playing tire chatter, playing bongo, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing bowling, playing c"
Y9pGt8ax3PA_000010.mp4,['playing erhu'],playing erhu
pNIN0FTNHTk_000190.mp4,['sailing'],sailing ship
2ZNKLUHeJtg_000030.mp4,['playing bassoon'],playing bassoon
zG2xJ0Q5QtI_000090.mp4,['playing synthesizer'],playing synthesizer
MDotfX0EyFg_000110.mp4,['train whistling'],train whistling
GWlU-skSlAg_000100.mp4,[],bird chirping
4PYTtp78Ig0_000060.mp4,"['playing saxophone', 'fireworks banging', 'playing bassoon', 'playing glockenspiel', 'airplane', 'skateboarding', 'playing violin, fiddle', 'lions roaring', 'playing vibraphone', 'playing piano', 'bowling impact', 'playing ukulele', 'scuba diving', 'playing harpsichord', 'playing erhu', 'playing trombone', 'skidding', 'playing bongo', 'airplane flyby', 'people booing', 'playing steel guitar, slide guitar', 'playing harp']","people booing, playing bongo, bowling, bowling impact, skateboarding, auto racing, railroad car, auto racing, fireworks banging, airplane flyby, lions roaring, scuba diving, playing erhu, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, people booing, playing steel guitar, slide guitar, playing bongo, bowling, skateboarding, auto racing, railroad car, auto racing, fireworks banging, airplane flyby, lions roaring, scuba diving, playing erhu, playing bassoon, playing glockenspiel, playing harpsichord, playing vibraphone, playing ukulele, skidding, playing bongo, bowling, skateboarding, auto racing, railroad car, auto racing, fireworks banging, airplane flyby, lions roaring, scuba diving, playing erhu, playing bassoon, playing glockenspiel, playing harpsichord, playing vibraphone, playing ukulele, skidding, playing bongo, bowling, skateboarding, auto racing, railroad car, auto racing, fireworks banging, airplane flyby, lions roaring, scuba diving, playing erhu, playing bassoon, playing glockenspiel, playing harpsichord, playing vibraphone, playing ukulele, skidding, playing bongo, bowling, skateboarding, auto racing, railroad car, auto racing, fireworks banging, airplane flyby, lions roaring, scuba diving, playing erhu, playing bassoon, playing glockenspiel, playing harpsichord, playing vibraphone, playing ukulele, skidding, playing bongo, bowling, skateboarding, auto racing, railroad car, auto racing, fireworks banging, airplane flyby, lions roaring, scuba diving, playing erhu, playing bassoon, playing glockenspiel, playing harpsichord, playing vibraphone, playing ukulele, skidding, playing bongo, bowling, skateboarding, auto racing, railroad car, auto racing, fireworks b"
-HAoExLVs6Q_000380.mp4,['train whistling'],train whistling
gflvYpShFzo_000001.mp4,['playing synthesizer'],playing synthesizer
CljO1-A89-g_000030.mp4,[],children singing
Coxhwm4cDIQ_000494.mp4,['child singing'],child singing
78N2SP6JFaI_000000.mp4,['playing bagpipes'],playing bagpipes
bGlg8keKV_k_000002.mp4,[],none
DvAImxOHY0g_000006.mp4,['playing bongo'],playing bongo
1o_gJNHZBZs_000110.mp4,['playing bagpipes'],playing bagpipes
euXI2Bdq52g_000192.mp4,['sailing'],sailing ship
MKocTMZZnTs_000040.mp4,"['playing electric guitar', 'lions roaring', 'playing tabla', 'playing flute', 'playing bongo', 'playing harpsichord', 'playing synthesizer', 'playing harp']","lions roaring, playing bongo, playing maracas, playing tabla, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, playing pheasant, playing bongo"
5bHACxteut8_000259.mp4,[],"bleating, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling, bowling"
HgJaV3YXwnM_000030.mp4,['playing harp'],playing harp
JXmpEFLhr9E_000030.mp4,['people booing'],people booing
OPHQZIBdXo8_000023.mp4,['people booing'],people booing
_3t8P1eqyvo_000030.mp4,['playing bagpipes'],playing bagpipes
px6RnApJYgk_000040.mp4,[],bird song
ztTsKk1Fxgg_000041.mp4,"['playing ukulele', 'playing mandolin']","playing ukulele, playing mandolin, playing guitar"
o_ruuyYruBU_000127.mp4,['sailing'],sailing ship
e7Awkja4J04_000120.mp4,['people screaming'],people screaming
8je0jX-O_Eg_000040.mp4,[],none
3Liy9uBgsQM_000060.mp4,['people booing'],people booing
lqCx0HgF1ZM_000030.mp4,"['playing bassoon', 'playing glockenspiel', 'orchestra', 'playing mandolin', 'female singing', 'playing banjo', 'male singing']","male singing, female singing, driving car, speedboat acceleration, orchestra, playing bassoon, playing glockenspiel, playing mandolin, playing bassoon, playing banjo, playing guitar"
A4P0IgZQf90_000136.mp4,['people booing'],people booing
KkWAE8JyDgY_000042.mp4,[],Error: all input arrays must have the same shape
6DwlcJyDyxc_000290.mp4,['playing bass drum'],playing bass drum
4M-KQ67k3uQ_000011.mp4,[],honking
0KAeUAAoVnY_000186.mp4,['bowling impact'],"bowling, bowling impact, bowling pin, bowling ball, bowling pin, bowling strike, bowling ball, bowling ball hit the ground, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball hitting bowl, bowling ball hitting bowl, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball hitting bowl, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball hitting bowl, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball bouncing, bowling ball hitting bowl, bowling ball bouncing, bowling ball bouncing, bowling"
kLtAyepYMZ4_000010.mp4,"['playing bassoon', 'playing marimba, xylophone', 'playing piano', 'playing sitar', 'playing cello', 'playing harp']","waterfall, playing bassoon, playing cello, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing violin, playing fiddle, playing bowl"
5MMIZJ0zCZk_000030.mp4,[],bleat
C0p_h5307Mg_000000.mp4,['car engine knocking'],car engine knocking
VSxoWInFsIA_000030.mp4,['people booing'],people booing
DkhdvvtvwTE_000020.mp4,['owl hooting'],owl hooting
n-eMAdCZnNI_000030.mp4,['people booing'],people booing
mpXv8WKFHRc_000435.mp4,[],none
RF8fPkV9HNc_000010.mp4,['cat meowing'],cat meowing
2jpLS2TQjlI_000000.mp4,['people booing'],people booing
