video_id,suggestions,response
bi5E6H04BhM_000552.mp4,['singing bowl'],"people singing, singing bowl, singing bowl singing, singing bowl slamming, singing bowl slamming again, singing bowl ringing, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again, singing bowl slamming again"
E1I6LhzVPVw_000132.mp4,"['playing tabla', 'playing bass drum', 'playing snare drum', 'beat boxing', 'playing synthesizer', 'playing glockenspiel']","beat boxing, playing tabla, playing glockenspiel, playing violin, playing synthesizer, playing snare drum, playing bass drum"
A1E-agNyE2U_000172.mp4,['playing bongo'],playing bongo
My0YmR6tYAk_000060.mp4,['playing erhu'],playing erhu
WElvc92V5Q4_000617.mp4,['playing bassoon'],playing bassoon
2BMOGrFU_m8_000167.mp4,['playing bassoon'],playing bassoon
9Hq9rf0XgrI_000132.mp4,['sheep bleating'],sheep bleating
RwBKGPEg6uA_000440.mp4,['train whistling'],train whistling
uRhiZy8FsSU_000030.mp4,['people booing'],people booing
-vNGqcDA6oE_000020.mp4,[],Error: all input arrays must have the same shape
NSEzNYgLuAs_000077.mp4,"['children shouting', 'playing erhu', 'playing cello', 'playing synthesizer', 'playing bassoon', 'playing bongo']","children shouting, playing bongo, playing maracas, playing violin, playing bassoon, playing cello, playing bassoon, playing synthesizer, playing underwater, playing bongo, playing erhu"
4kkrLlD_7sg_000083.mp4,"['playing tabla', 'playing harpsichord', 'playing harp', 'people booing', 'playing glockenspiel']","people booing, playing tabla, playing glockenspiel, playing harpsichord, honking"
xnMI64kXQA8_000252.mp4,['cricket chirping'],cricket chirping
EfljM09TvZY_000317.mp4,['people booing'],people booing
IaBCp-ZckT8_000120.mp4,['turkey gobbling'],turkey gobbling
VgwsGjRk61M_000020.mp4,['playing didgeridoo'],playing didgeridoo
F-scwW3EM1E_000060.mp4,[],playing violin
04QV0Xi5YTk_000030.mp4,['playing bass guitar'],playing bass guitar
_-u0B1VgymM_000151.mp4,['playing bassoon'],playing bassoon
TtO9wzZ3LFA_000030.mp4,[],none
Wgu03JFYmQc_000230.mp4,['sailing'],sailing ship
Q6dVti1YVwM_000000.mp4,[],playing violin
H_DwA0vzKXI_000260.mp4,"['playing harpsichord', 'playing harp', 'playing trombone', 'playing piano', 'playing saxophone', 'playing synthesizer', 'playing bagpipes']","playing bagpipes, playing synthesizer, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing guitar"
buOEFwXhoe0_000310.mp4,['playing erhu'],"vehicle horn, playing erhu"
0H2tR-oOvIY_000003.mp4,['people booing'],people booing
QOOL7pEKzYs_000371.mp4,['playing bagpipes'],playing bagpipes
2XFrBXTnNY8_000080.mp4,"['bird chirping, tweeting', 'playing trombone', 'playing oboe', 'male singing', 'playing saxophone', 'chainsawing trees', 'playing bassoon', 'yodelling', 'playing vibraphone', 'female speech, woman speaking', 'playing piano', 'chicken crowing', 'playing zither', 'playing bass guitar', 'female singing', 'playing harp', 'playing harpsichord', 'fireworks banging', 'driving motorcycle', 'playing flute', 'engine accelerating, revving, vroom', 'playing hammond organ', 'playing bongo', 'playing clarinet', 'helicopter', 'driving buses', 'wind noise', 'bowling impact', 'playing glockenspiel', 'playing electric guitar']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, flying, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bass guitar, playing bassoon, xylophone, playing piano, playing saxophone, playing vibraphone, playing oboe, playing clarinet, playing hammond organ, playing bongo, playing glockenspiel, playing harpsichord, playing wind noise, playing yodelling, playing zither, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bassoon, playing glockenspiel, playing harpsichord, playing oboe, playing piano, playing saxophone, playing vibraphone, playing oboe, playing harpsichord, playing wind noise, playing yodelling"
MbARNkuZpDc_000030.mp4,['car passing by'],car passing by
DZ2idjIBgKk_000030.mp4,[],animal growling
8p4Q4I1s7mg_000002.mp4,['people booing'],people booing
45JHcLU57B8_000020.mp4,[],playing shuffleboard
Iil6A-PM0bk_000004.mp4,['playing ukulele'],playing ukulele
BMgYWTTJv3s_000240.mp4,['playing erhu'],playing erhu
d02plYWj5mE_000098.mp4,[],child speaking
tFVvupXoRoM_000030.mp4,['playing bass guitar'],playing bass guitar
iTCfi5_b4Ow_000035.mp4,['playing erhu'],playing erhu
0Z760XNy4VM_000030.mp4,"['playing guiro', 'playing bongo']","playing bongo, playing maracas, playing guiro, playing zydeco"
jZuebOYsLmM_000030.mp4,[],bird chirping
zrrM6Qg2Dwg_000030.mp4,[],playing steel guitar
50tgN7Vaf78_000180.mp4,['people booing'],"people booing, crowd cheering"
-Cr0WQoFQQs_000045.mp4,['elk bugling'],elk bugling
1wdCX1HmRyk_000140.mp4,['playing bongo'],playing bongo drum
Chi9u8htrm4_000230.mp4,[],none
UO1Mfq5cR0k_000030.mp4,"['female singing', 'playing tabla', 'playing harp', 'playing trombone', 'playing piano', 'playing flute', 'playing marimba, xylophone', 'playing violin, fiddle', 'male singing', 'playing saxophone', 'vehicle horn, car horn, honking', 'playing electric guitar']","male singing, female singing, male speaking, vehicle horn, car horn, honking, playing tabla, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle"
SwZxKE3CnEg_000080.mp4,['playing accordion'],"bird chirping, playing accordion"
j7p1kbECybQ_000167.mp4,"['playing drum kit', 'male speech, man speaking', 'playing glockenspiel', 'playing harp', 'people crowd', 'playing harpsichord', 'playing piano', 'playing flute', 'playing marimba, xylophone', 'male singing', 'playing saxophone', 'people booing', 'orchestra', 'playing bassoon', 'pigeon, dove cooing', 'playing bass guitar', 'playing electric guitar']","male singing, male speech, man speaking, motorboat speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing glockenspiel, playing harpsichord, playing bass guitar, playing bassoon, didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing bass guitar, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric guitar, playing flute, playing harp, playing marimba, x"
xgD2aYuzcDQ_000000.mp4,[],none
HKvimMUXe7c_000181.mp4,['people booing'],people booing
K4fk9S5UxJc_000026.mp4,['horse clip-clop'],horse clip-clop
HkkqouO9dhk_000030.mp4,['playing erhu'],playing erhu
Fe2qg0G74do_000268.mp4,['train whistling'],train whistling
-wi8kPVJLcw_000205.mp4,"['bird chirping, tweeting', 'playing trombone', 'male singing', 'playing saxophone', 'railroad car, train wagon', 'chainsawing trees', 'playing bassoon', 'yodelling', 'playing banjo', 'airplane', 'female speech, woman speaking', 'playing erhu', 'playing piano', 'chicken crowing', 'female singing', 'child speech, kid speaking', 'playing harp', 'playing harpsichord', 'fireworks banging', 'tractor digging', 'driving motorcycle', 'tap dancing', 'engine accelerating, revving, vroom', 'playing clarinet', 'helicopter', 'airplane flyby', 'driving buses', 'lions roaring', 'scuba diving', 'rope skipping', 'singing bowl', 'bowling impact', 'playing glockenspiel']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, bird howling, playing clarinet, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vroom, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, tractor digging, bowling impact, rope skipping, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu"
FvM-7vvgy8c_000119.mp4,['baby laughter'],baby laughter
I3qbB4Kq3Y0_000030.mp4,[],fiddle
V7edkwJsgN0_000030.mp4,['playing cello'],playing cello
HQAaW-5IwHo_000016.mp4,"['bird chirping, tweeting', 'playing snare drum', 'civil defense siren', 'playing trombone', 'crow cawing', 'machine gun shooting', 'male singing', 'playing saxophone', 'playing didgeridoo', 'chainsawing trees', 'playing bassoon', 'yodelling', 'people clapping', 'playing banjo', 'playing drum kit', 'playing ukulele', 'female speech, woman speaking', 'playing volleyball', 'playing erhu', 'playing piano', 'playing violin, fiddle', 'playing cello', 'ocean burbling', 'chicken crowing', 'playing bass guitar', 'female singing', 'skidding', 'playing harp', 'playing harpsichord', 'fireworks banging', 'tractor digging', 'electric shaver, electric razor shaving', 'driving motorcycle', 'playing flute', 'playing marimba, xylophone', 'engine accelerating, revving, vroom', 'playing acoustic guitar', 'missile launch', 'playing accordion', 'playing bongo', 'playing theremin', 'car engine knocking', 'helicopter', 'cap gun shooting', 'driving buses', 'lions roaring', 'playing synthesizer', 'scuba diving', 'wind noise', 'skiing', 'bowling impact', 'playing cymbal', 'playing glockenspiel', 'playing electric guitar']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, flying squirrel, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing wind noise, playing ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, yodelling, playing accordion, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing wind noise, playing aeroplane flyby, lions roaring, scuba diving, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing theremin, playing electric shaver, electric razor shaving, playing ukulele, skidding, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren,"
cwq3iq632ys_000030.mp4,['orchestra'],orchestra
2jKheXvnT6o_000030.mp4,['cat hissing'],cat hissing
LFUt_bj_5ng_000000.mp4,['playing theremin'],playing theremin
BP0iZLks5EY_000034.mp4,['cat growling'],cat growling
SNt6zvI-Qzo_000030.mp4,[],people applauding
YgUzaYuDSRo_000001.mp4,"['lions roaring', 'playing bongo', 'people booing']","lions roaring, people booing, playing bongo, playing maracas"
N8iIq2UzZLk_000030.mp4,['playing acoustic guitar'],playing acoustic guitar
9eUl4gF0ED4_000002.mp4,"['playing harp', 'playing bass guitar', 'playing harpsichord', 'playing ukulele', 'playing mandolin', 'playing bassoon', 'playing cymbal', 'playing glockenspiel']","playing ukulele, playing bass guitar, playing cymbal, playing mandolin, playing guitar, playing bass, playing bassoon, playing glockenspiel, playing harpsichord"
4tnwJe6vvrE_000030.mp4,['thunder'],thunder
-QsPqh8Kyrc_000170.mp4,"['playing harp', 'playing harpsichord', 'singing bowl', 'playing glockenspiel', 'playing bagpipes']","playing bagpipes, playing guitar, singing bowl, playing glockenspiel, playing harpsichord"
VfXAJJFrmnw_000028.mp4,['people burping'],people burping
yZKp9ofTyxI_000049.mp4,[],none
7NyvysSGxhU_000030.mp4,['playing bongo'],playing bongo
eR9TsnHiAEk_000030.mp4,[],none
EMLpB_ZP0c0_000030.mp4,"['singing bowl', 'playing synthesizer', 'playing glockenspiel']","singing, singing bowl, singing bongo, singing cymbal, singing guitar, singing violin, singing harp, singing bass guitar, singing cymbal, singing trombone, playing glockenspiel, playing synthesizer, playing electric bass"
VUO27HxWQfI_000406.mp4,[],Error: all input arrays must have the same shape
17QNWSDwhm0_000000.mp4,"['playing drum kit', 'playing glockenspiel', 'bird chirping, tweeting', 'playing harp', 'playing theremin', 'electric shaver, electric razor shaving', 'playing ukulele', 'playing volleyball', 'playing piano', 'playing flute', 'playing marimba, xylophone', 'playing saxophone', 'playing didgeridoo', 'playing bongo', 'playing cymbal', 'playing bass guitar', 'playing electric guitar']","bird chirping, tweeting, playing bowling, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing bass guitar, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing theremin, playing volleyball, playing bowling"
OWuMapsvJ3w_000050.mp4,[],chainsawing
ViToy3Dq9dU_000030.mp4,['playing french horn'],playing french horn
PIgWwkS9HSU_000090.mp4,['playing ukulele'],playing ukulele
9wMeb3Q-IiQ_000030.mp4,['turkey gobbling'],turkey gobbling
gKCdntEVJVU_000011.mp4,['playing tennis'],playing tennis
z0zRA8TGzyo_000060.mp4,[],none
cWWzSdDG-xc_000033.mp4,['sheep bleating'],sheep bleating
A-xnMFhk62M_000110.mp4,['playing bongo'],playing bongo drum
5LPLWyCFT7A_000022.mp4,['horse clip-clop'],horse clip-clop
fzjl3I47rFQ_000077.mp4,[],playing bagpiper
Gg0UlYgmSBA_000030.mp4,['mouse pattering'],mouse pattering
EDfFfJ_RLQk_000078.mp4,['hail'],hail
ouvOmkKBFM0_000614.mp4,['turkey gobbling'],turkey gobbling
F33GCcoXMkI_000210.mp4,['playing bagpipes'],playing bagpipes
tTNZYyuU_X4_000030.mp4,['people booing'],people booing
FRu6azEgTvU_000285.mp4,"['playing glockenspiel', 'playing harp', 'playing harpsichord', 'playing ukulele', 'playing trombone', 'playing piano', 'playing flute', 'playing saxophone', 'playing bassoon', 'playing cymbal', 'playing bass guitar']","playing ukulele, playing guitar, playing bass guitar, playing cymbal, playing harpsichord, playing violin, playing piano, playing saxophone, playing trombone, playing bassoon, playing flute, playing harpsichord, playing bass, playing glockenspiel, playing piano, playing saxophone, playing trombone, playing bass, playing cymbal, playing harpsichord, playing violin, playing piano, playing saxophone, playing harpsichord, playing bass, playing glockenspiel, playing piano, playing saxophone, playing harpsichord, playing bass, playing cymbal, playing harpsichord, playing violin, playing piano, playing saxophone, playing trombone, playing harpsichord, playing bass, playing glockenspiel, playing piano, playing saxophone, playing harpsichord, playing violin, playing piano, playing harpsichord, playing bass, playing cymbal, playing harpsichord, playing violin, playing piano, playing saxophone, playing harpsichord, playing violin, playing piano, playing harpsichord, playing bass, playing glockenspiel, playing piano, playing harpsichord, playing violin, playing piano, playing harpsichord, playing violin, playing piano, playing harpsichord, playing violin, playing piano, playing harpsichord, playing violin, playing violin, playing piano, playing harpsichord, playing violin, playing harpsichord, playing harpsichord, playing violin, playing piano, playing harpsichord, playing violin, playing harpsichord, playing violin, playing harpsichord, playing violin, playing piano, playing harpsichord, playing harpsichord, playing harpsichord, playing violin, playing piano, playing harpsichord, playing harpsichord, playing harpsichord, playing violin, playing harpsichord, playing harpsichord, playing violin, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing violin, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing harpsichord, playing har"
5i5ZKyhw_gg_000113.mp4,['playing bagpipes'],playing bagpipes
DQIwRVrlYqI_000159.mp4,"['playing vibraphone', 'playing harp', 'playing harpsichord', 'playing ukulele', 'playing synthesizer', 'playing bassoon', 'playing glockenspiel']","bird chirping, playing bassoon, playing glockenspiel, playing harpsichord, playing ukulele, playing synthesizer, playing vibraphone"
Kmizok5mDVE_000330.mp4,"['subway, metro, underground']","subway, metro, underground"
FgiGqzj8Hkk_000030.mp4,"['ambulance siren', 'playing trombone', 'male singing', 'playing saxophone', 'playing didgeridoo', 'playing bassoon', 'people clapping', 'playing banjo', 'playing drum kit', 'playing vibraphone', 'playing ukulele', 'skateboarding', 'playing piano', 'playing violin, fiddle', 'playing cello', 'playing bass guitar', 'male speech, man speaking', 'playing harp', 'playing harpsichord', 'fireworks banging', 'electric shaver, electric razor shaving', 'playing flute', 'playing marimba, xylophone', 'people sniggering', 'playing acoustic guitar', 'people booing', 'playing accordion', 'pigeon, dove cooing', 'helicopter', 'playing synthesizer', 'orchestra', 'playing cymbal', 'playing glockenspiel', 'playing electric guitar']","ambulance siren, fireworks banging, helicopter, male singing, male speech, man speaking, speedboat acceleration, orchestra, people booing, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skateboarding, playing synthesizer, playing violin, fiddle, people clapping, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vibraphone, people sniggering, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, people clapping, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, people sniggering, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, people clapping, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, people sniggering, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, people clapping, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, people sniggering, playing accordion, playing ban"
hfdMfiv2R9w_000058.mp4,"['playing glockenspiel', 'playing harp', 'playing harpsichord', 'playing trombone', 'playing piano', 'playing marimba, xylophone', 'playing flute', 'playing violin, fiddle', 'crow cawing', 'playing saxophone', 'people screaming', 'skidding', 'playing bongo', 'playing bass guitar', 'playing electric guitar']","people screaming, playing glockenspiel, playing harpsichord, playing bass guitar, playing electric guitar, playing flute, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, skidding"
AmipJSk2B-o_000005.mp4,[],Error: all input arrays must have the same shape
ECVfSkmVy5Y_000001.mp4,[],elk growling
Atrj65qRrBo_000200.mp4,"['playing piano', 'playing sitar', 'playing bongo', 'people booing']","train horn, people booing, people crowing, playing bongo, playing marimba, playing piano, playing sitar"
HPq-Zi2XlCM_000017.mp4,[],speech
JHM3zMBQxTQ_000030.mp4,['playing harp'],playing harp
3mENYq_Ta3s_000012.mp4,[],crowd
EasrMXvai0o_000068.mp4,['hail'],hail
Bz3F3488Ypc_000238.mp4,[],"car horn, playing violin"
VcJnduCJz8g_000029.mp4,['playing bass guitar'],playing bass guitar
HV1J_actdHE_000110.mp4,"['playing glockenspiel', 'playing harp', 'playing harpsichord', 'playing ukulele', 'playing trombone', 'playing piano', 'playing bongo', 'playing mandolin', 'playing saxophone', 'playing bassoon', 'playing zither', 'playing bass guitar', 'playing electric guitar']","playing ukulele, playing mandolin, playing guitar, playing bass guitar, playing bass, playing bassoon, playing glockenspiel, playing harpsichord, playing violin, playing bowl, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing zither, playing electric bass, playing electric guitar, playing electric guitar, playing electric bass, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar"
ByndCEEPsu4_000090.mp4,['playing cello'],playing cello
AKxm4V3OylU_000030.mp4,"['lions roaring', 'playing bongo']","lions roaring, playing bongo, playing maracas"
Zhu5ogju62A_000001.mp4,[],owl chirping
kbPEgFG0sxc_000030.mp4,['people booing'],people booing
tOTQJaRkmaY_000381.mp4,['playing bongo'],playing bongo
bncyJqamESw_000020.mp4,['people booing'],people booing
ZoameGbMVt8_000110.mp4,['playing bongo'],playing bongo
B3D-pLHKfuw_000030.mp4,['playing erhu'],playing erhu
8Aq06SXi6G8_000010.mp4,['coyote howling'],coyote howling
UoGBDRm6dCs_000020.mp4,['people booing'],people booing
SgrZjfpxsZk_000005.mp4,"['playing snare drum', 'playing trombone', 'machine gun shooting', 'playing saxophone', 'chainsawing trees', 'playing bassoon', 'playing banjo', 'child singing', 'playing volleyball', 'playing piano', 'playing violin, fiddle', 'playing cello', 'chicken crowing', 'playing bass guitar', 'playing harp', 'people crowd', 'playing harpsichord', 'people booing', 'playing accordion', 'motorboat, speedboat acceleration', 'playing bongo', 'pigeon, dove cooing', 'car engine knocking', 'orchestra', 'playing glockenspiel']","baby bouncing, playing basketball, chicken crowing, child singing, chainsawing trees, chicken crowing, child speaking, driving a motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, people booing, playing bongo, playing volleyball, car engine knocking, playing snare drum, machine gun shooting"
U8b_M6pMv8s_000360.mp4,[],car horn
T9GkukfZaU8_000164.mp4,['playing erhu'],playing erhu
ahNo5S2qkAw_000032.mp4,['playing bongo'],playing bongo drum
aX9Pzv-Y31Q_000020.mp4,['turkey gobbling'],turkey gobbling
JP637fg_ZC0_000030.mp4,['playing theremin'],playing theremin
84uMcdRg4YY_000030.mp4,['playing bagpipes'],playing bagpipes
Lhc5eE9X-ak_000030.mp4,['people booing'],people booing
ITaflypbuAs_000015.mp4,"['playing vibraphone', 'playing trombone', 'playing synthesizer', 'playing bongo', 'playing glockenspiel']","playing bongo, playing maracas, playing steel guitar, playing glockenspiel, playing synthesizer, playing trombone, playing vibraphone"
ezUkPETm6cs_000030.mp4,[],vehicle horn
z0e087_wzsY_000021.mp4,"['playing erhu', 'volcano explosion']","volcano explosion, playing erhu"
sS2GJNAXeWc_000030.mp4,"['playing harp', 'playing ukulele', 'playing glockenspiel', 'playing harpsichord']","playing ukulele, playing glockenspiel, playing harpsichord"
LYqVH6Z8ppw_000030.mp4,"['playing glockenspiel', 'playing harp', 'playing harpsichord', 'playing trombone', 'playing piano', 'playing bongo', 'frog croaking', 'playing mandolin', 'playing saxophone', 'playing cello', 'playing bassoon', 'playing bass guitar']","playing bongo, playing maracas, playing mandolin, playing guitar, playing bass guitar, playing bassoon, playing cello, playing bass, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing frog croaking, playing bowl"
M83GjpnyZgo_000018.mp4,['playing bongo'],"bird chirping, playing bongo, playing maracas"
