video_id,suggestions,response
0CEsVHHkwww_000030.mp4,[],vehicle horn
AzhAMscTxyc_000030.mp4,['people booing'],people booing
RSAyz5c3JmM_000160.mp4,"['basketball bounce', 'bird chirping, tweeting', 'bowling impact', 'playing trombone', 'playing harp', 'chainsawing trees', 'playing piano', 'ocean burbling', 'chicken crowing', 'playing erhu', 'playing violin, fiddle', 'playing marimba, xylophone', 'crow cawing', 'skiing', 'playing flute', 'playing snare drum', 'tractor digging', 'playing saxophone', 'driving motorcycle', 'child speech, kid speaking', 'ambulance siren', 'child singing', 'driving buses', 'orchestra', 'engine accelerating, revving, vroom']","ambulance siren, basketball bounce, bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, playing erhu, tractor digging, bowling impact, playing snare drum, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, orchestra, chicken crowing, child singing, crow cawing, ocean burbling, skiing"
h__4MI_GgpM_000140.mp4,['playing erhu'],playing erhu
DKN30Bwf_HQ_000030.mp4,"['thunder', 'playing bassoon']","thunderstorm, playing bassoon"
FZ6SAZzghk0_000030.mp4,['playing bassoon'],playing bassoon
ZQ_d8kWsrUc_000637.mp4,['playing erhu'],playing erhu
CM1TyRRGGd0_000061.mp4,"['bird chirping, tweeting', 'playing bongo']","bird chirping, tweeting, playing bongo"
yEUED8z7whI_000534.mp4,['playing bassoon'],playing bassoon
bC1qDfkRyEs_000087.mp4,['playing glockenspiel'],playing glockenspiel
WesKosc-_c0_000047.mp4,['playing trombone'],playing trombone
0VXKu_hIxpk_000115.mp4,['playing bongo'],playing bongo
lndowS7ZYlA_000166.mp4,['playing bongo'],playing bongo drum
jWqqtybjzXE_000030.mp4,[],playing bowl
UWizNEHrzCY_000017.mp4,"['people booing', 'playing glockenspiel', 'dog barking']","dog barking, people booing, playing glockenspiel"
Ih7sLCzExYU_000030.mp4,"['bird chirping, tweeting', 'airplane', 'bowling impact', 'playing drum kit', 'playing trombone', 'playing harp', 'playing theremin', 'chainsawing trees', 'tap dancing', 'rowboat, canoe, kayak rowing', 'playing piano', 'female speech, woman speaking', 'singing bowl', 'car engine knocking', 'playing accordion', 'race car, auto racing', 'playing volleyball', 'playing mandolin', 'ocean burbling', 'male speech, man speaking', 'chicken crowing', 'pigeon, dove cooing', 'playing erhu', 'helicopter', 'machine gun shooting', 'scuba diving', 'playing violin, fiddle', 'people booing', 'motorboat, speedboat acceleration', 'playing cello', 'playing marimba, xylophone', 'subway, metro, underground', 'crow cawing', 'playing banjo', 'skiing', 'airplane flyby', 'playing flute', 'playing badminton', 'tractor digging', 'playing saxophone', 'slot machine', 'female singing', 'fireworks banging', 'civil defense siren', 'driving motorcycle', 'vacuum cleaner cleaning floors', 'playing bongo', 'playing bassoon', 'male singing', 'child speech, kid speaking', 'police car (siren)', 'child singing', 'lions roaring', 'playing cymbal', 'driving buses', 'orchestra', 'railroad car, train wagon', 'playing electric guitar', 'playing bass guitar', 'playing didgeridoo', 'frog croaking', 'missile launch', 'engine accelerating, revving, vroom', 'beat boxing']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, vacuum cleaner cleaning floors, playing theremin, playing badminton, slot machine, subway, metro, underground, beat boxing, child singing, crow cawing, playing volleyball, car engine knocking, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, vacuum cleaner cleaning floors, playing theremin, playing bongo, mandolin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, vacuum cleaner cleaning floors, playing theremin, playing mandolin, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing bongo, mandolin, fiddle, police car (siren), auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, vacuum cleaner cleaning floors, playing theremin, playing bongo, mandolin, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing mandolin, frog"
a9nYajr1QhQ_000087.mp4,['playing erhu'],playing erhu
e57SBRbMXbI_000080.mp4,['people booing'],people booing
sAL3qAUtF20_000101.mp4,['playing glockenspiel'],playing glockenspiel
A6PMpITUNMs_000180.mp4,[],Error: all input arrays must have the same shape
VvEIueKlA2k_000093.mp4,"['playing bassoon', 'male singing', 'playing piano', 'child singing', 'motorboat, speedboat acceleration', 'playing cymbal', 'playing marimba, xylophone', 'orchestra', 'playing trombone', 'playing clarinet', 'chainsawing trees', 'playing bass guitar', 'playing didgeridoo', 'male speech, man speaking', 'chicken crowing', 'playing saxophone', 'female singing']","bird chirping, playing clarinet, playing bass guitar, playing bassoon, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing guitar, accelerating, revving, vroom, female singing, female speech, man speaking, motorboat, speedboat acceleration, orchestra, chainsawing trees, chicken crowing, child speaking, child speech, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child speaking, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing, child singing,"
0GBi8uR4ZeM_000007.mp4,['playing bassoon'],playing bassoon
68GwPMFYoeY_000230.mp4,['playing ukulele'],playing ukulele
tVK9-hEfbnY_000021.mp4,[],bird chirping
FrHCQ5x2pNQ_000020.mp4,[],waterfall
FsBC8LIZ7eI_000045.mp4,['playing tabla'],playing tabla
EQVZLtlDkHw_000030.mp4,['playing electric guitar'],playing electric guitar
3YsrgnOjgEU_000271.mp4,[],Error: all input arrays must have the same shape
EHMsqbesAIE_000019.mp4,['hail'],hail
HaGQnzWOAUo_000434.mp4,['playing shofar'],playing shofar
tav0edwEqow_000059.mp4,['playing bass drum'],playing bass drum
1n6JyJt4kJ4_000018.mp4,[],vehicle horn
PLg7FE5Vp58_000184.mp4,['underwater bubbling'],underwater bubbling
TUpX4p-Ej_o_000390.mp4,['train whistling'],train whistling
F7UpJnEONHk_000030.mp4,['playing erhu'],playing erhu
qyQNZMPZLtU_000060.mp4,"['airplane', 'playing drum kit', 'playing trombone', 'playing harp', 'skateboarding', 'playing piano', 'playing synthesizer', 'pigeon, dove cooing', 'playing ukulele', 'scuba diving', 'people booing', 'playing cello', 'playing harpsichord', 'playing banjo', 'airplane flyby', 'playing flute', 'playing saxophone', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'lions roaring', 'playing cymbal', 'playing electric guitar', 'playing bass guitar', 'playing didgeridoo', 'electric shaver, electric razor shaving']","people booing, playing bongo, playing maracas, playing violin, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing vroom, airplane flyby, lions roaring, scuba diving, playing underwater bouncing, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing mynah bird, playing maracas, playing pigeon, dove cooing, playing guitar"
w6inG9Js2Fg_000048.mp4,['people booing'],people booing
_gY3Z2pWGsA_000150.mp4,['playing glockenspiel'],playing glockenspiel
QAIZ0EOUwKs_000171.mp4,[],none
O_ps1uO85v0_000030.mp4,['playing bagpipes'],playing bagpipes
6JP64vCAsdQ_000040.mp4,"['bowling impact', 'playing drum kit', 'playing hammond organ', 'playing trombone', 'playing harp', 'chainsawing trees', 'playing piano', 'female speech, woman speaking', 'playing clarinet', 'playing synthesizer', 'playing squash', 'chicken crowing', 'playing erhu', 'playing steel guitar, slide guitar', 'helicopter', 'playing ukulele', 'cap gun shooting', 'people booing', 'playing marimba, xylophone', 'playing harpsichord', 'crow cawing', 'skiing', 'playing flute', 'tractor digging', 'playing saxophone', 'female singing', 'fireworks banging', 'playing table tennis', 'driving motorcycle', 'civil defense siren', 'playing bongo', 'male singing', 'child speech, kid speaking', 'driving buses', 'orchestra', 'skidding', 'playing vibraphone', 'playing electric guitar', 'playing didgeridoo', 'people sniggering', 'electric shaver, electric razor shaving', 'missile launch', 'engine accelerating, revving, vroom', 'wind noise']","male singing, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, playing clarinet, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, playing chainsaw, tree singing, crow cawing, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, electric razor shaving, playing ukulele, skidding, playing chainsaw, tree singing, crow cawing, skiing, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird, orchestra, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing bongo, flute, playing harpsichord, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird, orchestra, people booing, playing steel guitar, slide guitar, wind noise, playing bongo, flute, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird, orchestra, people booing, playing steel guitar, slide guitar, wind noise, playing bongo, flute, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding"
fAwWq02NG5I_000034.mp4,['playing badminton'],playing badminton
dPcgzRPF_yA_000031.mp4,"['bowling impact', 'playing trombone', 'playing harp', 'playing theremin', 'playing piano', 'people clapping', 'playing clarinet', 'playing erhu', 'playing ukulele', 'people booing', 'playing harpsichord', 'playing tabla', 'skiing', 'playing sitar', 'playing flute', 'tractor digging', 'playing saxophone', 'civil defense siren', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'male singing', 'skidding', 'playing vibraphone', 'playing electric guitar', 'electric shaver, electric razor shaving', 'missile launch']","male singing, playing glockenspiel, playing harpsichord, playing bassoon, playing bongo, playing marimba, playing piano, playing sitar, playing electric guitar, playing flute, playing harpsichord, playing piano, playing bassoon, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing tabla, playing guitar, accelerating, revving, honking, people booing, playing clarinet, playing slide guitar, playing bongo, playing theremin, playing vibraphone, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing cyrillic, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, playing bongo, playing theremin, playing vibraphone, playing guitar, accelerating, revving, honking, people booing, playing clarinet, playing slide guitar, playing bongo, playing theremin, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing cyrillic, playing erhu, playing bongo, playing theremin, playing vibraphone, playing guitar, accelerating, revving, honking, people booing, playing clarinet, playing slide guitar, playing bongo, playing theremin, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing cyrillic, playing erhu, playing bongo, playing theremin, playing vibraphone, accelerating, revving, honking, people booing, playing clarinet, playing slide guitar, playing bongo, playing theremin, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing cyrillic, playing erhu, playing bongo, playing theremin, playing vibraphone, accelerating, revving, honking, people booing, playing clarinet, playing slide guitar, playing bongo, playing theremin, playing vibraphone, electric"
CR6wbyGorPg_000072.mp4,[],playing marimba
3eBoAlHnttY_000030.mp4,"['fireworks banging', 'helicopter', 'playing glockenspiel', 'male singing', 'female speech, woman speaking', 'playing harpsichord', 'playing harp', 'female singing']","female singing, female speech, woman speaking, fireworks banging, helicopter accelerating, revving, vroom, playing glockenspiel, playing harpsichord, playing violin"
iC0iQ1QKan4_000785.mp4,['people booing'],people booing
PEGpW0BhDMw_000674.mp4,['people booing'],people booing
nsF7XYUGx7g_000308.mp4,"['playing glockenspiel', 'playing bassoon', 'playing harpsichord', 'playing harp', 'tornado roaring']","tornado roaring, playing bassoon, playing glockenspiel, playing harpsichord, playing violin"
fAns8GJzYeQ_000030.mp4,"['airplane', 'bowling impact', 'playing trombone', 'chainsawing trees', 'playing piano', 'vehicle horn, car horn, honking', 'playing volleyball', 'chicken crowing', 'playing erhu', 'scuba diving', 'people booing', 'playing cello', 'playing marimba, xylophone', 'crow cawing', 'waterfall burbling', 'playing banjo', 'airplane flyby', 'playing snare drum', 'playing saxophone', 'fireworks banging', 'playing bassoon', 'lions roaring', 'child singing', 'playing cymbal', 'orchestra', 'playing bass guitar', 'playing didgeridoo']","waterfall burbling, playing erhu, fireworks banging, chainsawing trees, bowling impact, playing snare drum, vehicle horn, car horn, honking, people booing, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing guitar, accelerating, revving, vroom, airplane flyby, lions roaring, scuba diving, orchestra, chicken crowing, child singing, crow cawing, playing volleyball"
1RfdLnNRLfA_000149.mp4,[],bird chirping
6k4lcF9IGUk_000150.mp4,['playing bagpipes'],playing bagpipes
y48xjWp-Bwk_000045.mp4,[],bird chirping
Evh-bm79BgQ_000275.mp4,[],Error: all input arrays must have the same shape
50cOkl6Mz5E_000530.mp4,['playing mandolin'],playing mandolin
v-aKDRpILOE_000470.mp4,[],playing marimba
Fihamhv6TJo_000030.mp4,['people booing'],people booing
O7puBCRI2Bc_000030.mp4,['playing flute'],playing flute
h8fMUaesCrA_000168.mp4,['playing trombone'],playing trombone
29WrIcP3l44_000030.mp4,[],lawn mower
OrVb-GSGKPI_000032.mp4,['playing erhu'],playing erhu
QnFmMOeStIs_000307.mp4,"['bird chirping, tweeting', 'bowling impact', 'pheasant crowing', 'playing trombone', 'playing harp', 'chainsawing trees', 'tap dancing', 'skateboarding', 'playing piano', 'female speech, woman speaking', 'singing bowl', 'people clapping', 'playing clarinet', 'playing synthesizer', 'chicken crowing', 'playing erhu', 'helicopter', 'playing ukulele', 'people booing', 'playing marimba, xylophone', 'playing harpsichord', 'skiing', 'playing flute', 'tractor digging', 'playing saxophone', 'female singing', 'fireworks banging', 'civil defense siren', 'driving motorcycle', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'male singing', 'child speech, kid speaking', 'playing cymbal', 'driving buses', 'railroad car, train wagon', 'playing vibraphone', 'playing electric guitar', 'people sniggering', 'electric shaver, electric razor shaving', 'missile launch', 'engine accelerating, revving, vroom']","music, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing ukulele, playing vibraphone, people booing, playing bowl, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing vibraphone, people clapping, playing bongo, playing cymbal, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing ukulele, playing glockenspiel, playing harpsichord, playing vibraphone, people sniggering, playing bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, pheasant crowing, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, playing ukulele, playing glockenspiel, playing harpsichord, playing bassoon, playing clarinet, playing cymbal, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing vibraphone, people sniggering, playing bongo, playing glockenspiel, playing harpsichord, playing bassoon, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel,"
I4_cuFy_SHc_000220.mp4,"['playing ukulele', 'playing glockenspiel', 'playing bongo', 'playing piano', 'playing harpsichord', 'playing trombone', 'playing harp', 'playing flute', 'playing electric guitar', 'playing bass guitar', 'playing saxophone']","playing ukulele, playing electric guitar, playing flute, playing harpsichord, playing bass guitar, playing glockenspiel, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing xylophone, playing piano, playing saxophone, playing bongo"
nMoJVla31tc_000120.mp4,['swimming'],swimming
47mYYtNAp_4_000000.mp4,['elephant trumpeting'],elephant trumpeting
V7GTs7ivqyY_000681.mp4,['people booing'],people booing
6tV0viL6WPo_000190.mp4,['underwater bubbling'],underwater bubbling
Ma19m133Lmk_000100.mp4,"['playing drum kit', 'playing trombone', 'playing harp', 'skateboarding', 'playing piano', 'playing accordion', 'people clapping', 'playing synthesizer', 'male speech, man speaking', 'chicken crowing', 'playing steel guitar, slide guitar', 'playing ukulele', 'playing violin, fiddle', 'people booing', 'motorboat, speedboat acceleration', 'people crowd', 'playing cello', 'playing marimba, xylophone', 'playing harpsichord', 'crow cawing', 'playing banjo', 'playing acoustic guitar', 'playing flute', 'playing saxophone', 'female singing', 'driving motorcycle', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'male singing', 'child singing', 'orchestra', 'playing vibraphone', 'playing electric guitar', 'playing bass guitar', 'playing didgeridoo', 'electric shaver, electric razor shaving', 'engine accelerating, revving, vroom', 'beat boxing', 'wind noise']","train whistle, people booing, people crowd, playing bongo, volleyball, auto racing, railroad car, subway, underground, beat boxing, chicken crowing, child singing, crow cawing, driving motorcycle, engine accelerating, revving, vroom, female singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, people clapping, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, mynah bird, playing steel guitar, slide guitar, wind noise, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, mynah bird, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing bongo, skateboarding,"
pFgm8rJ27eg_000060.mp4,['playing bongo'],playing bongo
76UZQRJq028_000181.mp4,['playing badminton'],playing badminton
JkqXWP4nddE_000012.mp4,[],snake
FoHlrQScWl0_000241.mp4,['tap dancing'],tap dancing
sKnCwuTOzwE_000053.mp4,['skidding'],skidding
jbffNajOX7M_000019.mp4,[],Error: all input arrays must have the same shape
oUUTJref1jE_000500.mp4,['playing french horn'],playing french horn
gqfo078B23o_000086.mp4,[],child speech
-S-TDT5oq0Q_000290.mp4,['cattle mooing'],cattle mooing
5tyZiD0-8z4_000320.mp4,[],bird chirping
uiLrE9GB0Uw_000023.mp4,['playing bassoon'],playing bassoon
RPscbFkdUto_000520.mp4,[],waterfall
g6GSkrfyK2E_000010.mp4,"['playing glockenspiel', 'playing piano', 'people booing', 'playing harpsichord', 'playing harp']","waterfall, people booing, playing glockenspiel, playing harpsichord, playing piano"
3sflCnetnS0_000030.mp4,['car engine knocking'],car engine knocking
AjLuenrAsbE_000030.mp4,[],playing steel guitar
tgTYzeHEuzQ_000171.mp4,['playing erhu'],playing erhu
in6yD9cMxz0_000000.mp4,[],music for cooking
m-2-HsrBkak_000030.mp4,['ambulance siren'],ambulance siren
MGuyIHXGseM_000035.mp4,['playing ukulele'],playing ukulele
OQHyoW6CVuA_000046.mp4,['people booing'],people booing
WSJKk9M5UsQ_000030.mp4,[],music for children
VrZkUqz2WZI_000290.mp4,['playing erhu'],playing erhu
Jk5dHnmduAg_000320.mp4,"['playing harp', 'playing theremin', 'chainsawing trees', 'playing piano', 'playing accordion', 'male speech, man speaking', 'chicken crowing', 'pigeon, dove cooing', 'playing ukulele', 'people booing', 'people crowd', 'playing cello', 'playing harpsichord', 'playing banjo', 'playing flute', 'playing badminton', 'playing saxophone', 'female singing', 'driving motorcycle', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'male singing', 'driving buses', 'orchestra', 'playing vibraphone', 'playing electric guitar', 'playing bass guitar', 'electric shaver, electric razor shaving', 'engine accelerating, revving, vroom']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing vibraphone, electric razor shaving, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing glockenspiel, playing ukulele, playing bongo, playing theremin, playing badminton, playing piano, playing saxophone, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing theremin, playing electric guitar, playing flute, playing harpsichord, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing theremin, playing electric guitar, playing flute, playing harpsichord, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing theremin, playing electric guitar, playing flute, playing harpsichord, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing theremin, playing electric guitar, playing flute, playing harpsichord, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing theremin, playing electric guitar, playing flute, playing harpsichord, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing theremin, playing electric guitar, playing flute, playing harpsichord, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing theremin, playing electric guitar, playing flute, playing harpsichord, electric shaver, electric razor shaving, playing ukulele, playing bongo, playing theremin, playing electric guitar, playing fl"
JUvqnkyxiSg_000013.mp4,['whale calling'],whale calling
C8KVATdHjzA_000030.mp4,[],honking
LwZNG7Uuu7g_000079.mp4,['sheep bleating'],sheep bleating
tjKzkajbKc0_000030.mp4,[],none
6Y8bKS6KLeE_000030.mp4,['playing erhu'],"reversing vehicle, playing erhu"
33xJ9m4Rks8_000001.mp4,[],bird chirping
BeHNQZRpizU_000098.mp4,"['airplane flyby', 'airplane']",airplane flyby
aNmPy_PCO1I_000080.mp4,"['playing trombone', 'playing harp', 'chainsawing trees', 'playing piano', 'car engine knocking', 'people clapping', 'playing volleyball', 'chicken crowing', 'playing erhu', 'helicopter', 'playing ukulele', 'machine gun shooting', 'people booing', 'playing cello', 'playing harpsichord', 'crow cawing', 'playing snare drum', 'playing saxophone', 'playing glockenspiel', 'playing bongo', 'child singing', 'orchestra', 'skidding', 'playing vibraphone', 'electric shaver, electric razor shaving']","playing bongo, playing bongo drum, playing bongo, people booing, playing volleyball, car engine accelerating, revving, playing snare drum, machine gun shooting, people chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing bongo, playing bongo drum, playing bongo, people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, people shouting, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, people clapping, playing cello, playing bongo, playing erhu, playing helicopter, speedboat acceleration, orchestra, chicken crowing, child singing, crow cawing, playing bongo, playing bongo, people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, people shouting, playing bongo, playing bongo, people chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, people shouting, playing bongo, playing bongo, people chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, people booing, playing harpsichord, playing harpsichord, playing bongo, playing bongo, people shouting, playing bongo, people chirping, playing cello, playing bongo, playing bongo, people shouting, playing harpsichord, playing harpsichord, playing bongo, people shouting, playing bongo, people chirping, playing cello, playing bongo, playing bongo, people shouting, playing harpsichord, playing bongo, people shouting, playing bongo, people shouting, playing harpsichord, playing bongo, people shouting, playing cello, playing bongo, playing bongo, people shouting, playing harpsichord, playing bongo, people shouting"
6Upef-zCzLM_000014.mp4,"['playing bagpipes', 'playing glockenspiel', 'playing harp', 'playing harpsichord']","playing bagpipes, playing glockenspiel, playing harpsichord, playing violin"
SmpsJhL4yUY_000130.mp4,[],playing keyboard
7yjEC7Cr6i8_000030.mp4,[],playing violin
O-AHz1rgAi0_000122.mp4,[],bird chirping
epJtFMjV_FI_000000.mp4,[],honking horn
On8mxembDtg_000550.mp4,['train whistling'],train whistling
2kHcvpsu_QY_000030.mp4,['playing french horn'],playing french horn
zgmAvQF1ojQ_000049.mp4,['cattle mooing'],cattle mooing
utg0tK7cDbE_000030.mp4,['train whistling'],train whistling
_-_5kbw2Mcw_000000.mp4,['people booing'],people booing
P8Uwpp00DBk_000000.mp4,[],bird chirping
1n_s2Gb5R1Q_000030.mp4,['fireworks banging'],fireworks banging
qEhHIQ4tRtM_000048.mp4,['playing glockenspiel'],playing glockenspiel
KdNOda5craI_000112.mp4,['orchestra'],orchestra
aPRH3YE7Lpo_000253.mp4,['playing erhu'],playing erhu
9Vg_aX3jhjU_000020.mp4,['playing erhu'],playing erhu
IC9hh-3zlQY_000792.mp4,['playing glockenspiel'],playing glockenspiel
