video_id,suggestions,response
44Wc6OPLcIU_000000.mp4,"{""coyote howling"": {""pred"": ""yes"", ""score"": 5}}",coyote howling
9-rrXPvMbro_000076.mp4,"{""playing bassoon"": {""pred"": ""yes"", ""score"": 5}}",playing bassoon
VSqtCFd5120_000029.mp4,"{""heart sounds, heartbeat"": {""pred"": ""yes"", ""score"": 5}}",heartbeat
3AwevAQzwcs_000030.mp4,"{""cat meowing"": {""pred"": ""no"", ""score"": 0}}",cat growling
Kc1yfZngUms_000009.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",child singing
3ogvpIfTlhY_000029.mp4,"{""hail"": {""pred"": ""yes"", ""score"": 5}, ""raining"": {""pred"": ""no"", ""score"": 0}}",hail
qEJ_jxZzt7k_000030.mp4,"{""playing electric guitar"": {""pred"": ""yes"", ""score"": 4}}",slide guitar
Kwj9hb-2We0_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}}",roller coaster running
Vsl9vfhmbN8_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}}",playing bugle
SAcTgna3oOY_000003.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog baying"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",dog bow-wow
CwHSb1NOi4c_000030.mp4,"{""playing congas"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""playing glockenspiel"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",playing timbales
HAEoz3VbaP8_000000.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing ukulele"": {""pred"": ""yes"", ""score"": 5}}",playing ukulele
hRdkmwuv13s_000220.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""civil defense siren"": {""pred"": ""no"", ""score"": 0}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}}",children shouting
nVAuOCnzv08_000030.mp4,"{""cat purring"": {""pred"": ""no"", ""score"": 0}, ""gibbon howling"": {""pred"": ""no"", ""score"": 0}}",footsteps
6mEVsmeDknA_000030.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""yes"", ""score"": 5}}",dog howling
FHgtLE-TzQ4_000030.mp4,"{""playing gong"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""singing bowl"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",singing bowl
Wg2l9hxzqH4_000301.mp4,"{""dinosaurs bellowing"": {""pred"": ""yes"", ""score"": 5}}",dinosaurs bellowing
s4PCAzr_fdY_000046.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""golf driving"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",traffic noise
dweVBqei9LA_000160.mp4,"{""vacuum cleaner cleaning floors"": {""pred"": ""no"", ""score"": 0}}",engine starting
OwUXsddhkqA_000362.mp4,"{""playing bass drum"": {""pred"": ""yes"", ""score"": 5}}",playing bass drum
2IEoe3YvCJo_000020.mp4,"{""cat caterwauling"": {""pred"": ""no"", ""score"": 0}, ""cat growling"": {""pred"": ""no"", ""score"": 0}, ""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""cat purring"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}}",people screaming
rtTPwl-kz6k_000382.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
uLX_TWyRO4o_000013.mp4,"{""wind noise"": {""pred"": ""yes"", ""score"": 5}}",wind noise
T0FNLDWBlSU_000081.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",sharpen knife
xVOO1rp-yuk_000128.mp4,"{""planing timber"": {""pred"": ""yes"", ""score"": 5}}",planing timber
1cwReJkXLVo_000505.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",car passing by
vG1VlFJZVbA_000000.mp4,"{""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
vh8Uh1zTLQw_000058.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""yes"", ""score"": 5}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}}",cattle mooing
i3zayf6Hiog_000030.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",orchestra
Bg7_qkxGkAA_000020.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""woodpecker pecking tree"": {""pred"": ""no"", ""score"": 0}}",dog barking
oNp2zzKIhgk_000029.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}}",chainsawing trees
E3KhunKjg9s_000181.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing guiro"": {""pred"": ""yes"", ""score"": 5}}",playing guiro
tYEIYOHYtso_000000.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""yes"", ""score"": 5}}",people hiccup
iya-ib62ETE_000023.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",dog
PUwNDssbDXw_000000.mp4,"{""toilet flushing"": {""pred"": ""yes"", ""score"": 5}}",toilet flushing
3qesirWAGt4_000020.mp4,"{""dog barking"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}}",dog barking
t3-n6Edtbuw_000047.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""yes"", ""score"": 5}}",bowling impact
qSUVhFFUB-Q_000320.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""helicopter"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",police radio chatter
-4bPiXbovf0_000008.mp4,"{""air conditioning noise"": {""pred"": ""yes"", ""score"": 5}}",air conditioning noise
ZBk-DylU4Ac_000013.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""ice cream truck, ice cream van"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}}",ice cream truck
7sYsxcdTcXY_000056.mp4,"{""playing glockenspiel"": {""pred"": ""yes"", ""score"": 5}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}",playing glockenspiel
ZVLfLLSbG5A_000107.mp4,"{""electric shaver, electric razor shaving"": {""pred"": ""yes"", ""score"": 4}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",cutting hair with electric trimmers
hkAmMR-HE2Y_000074.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""penguins braying"": {""pred"": ""no"", ""score"": 0}}",children shouting
IClqeKMGVdQ_000058.mp4,"{""slot machine"": {""pred"": ""yes"", ""score"": 5}}",slot machine
K-PitCewkDg_000080.mp4,"{""cheetah chirrup"": {""pred"": ""yes"", ""score"": 5}}",cheetah chirrup
O0sDg-yLvlE_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}}",music
z389mL8hJQk_000012.mp4,"{""metronome"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",playing theremin
V8tcqAyPSYw_000064.mp4,"{""missile launch"": {""pred"": ""yes"", ""score"": 5}}",missile launch
lkW0eB8bSrk_000030.mp4,"{""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",printer printing
TZl2cGkWZL4_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""yes"", ""score"": 5}}",dog whimpering
EqpfVJpHMD8_000390.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing cello"": {""pred"": ""no"", ""score"": 0}}",music
Aja7pKNUbY4_000030.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}",hiss
eFzyxoc1w1g_000010.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 3}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",bird song
RzGho0_J5lM_000060.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}}",fireworks banging
lbnENIVqZk0_000207.mp4,"{""woodpecker pecking tree"": {""pred"": ""yes"", ""score"": 5}}",woodpecker pecking tree
-AMsYmKRnWE_000008.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}",bird chirping
ZUp2sBZvw5Q_000082.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""yes"", ""score"": 5}}",train wheels squealing
_P96ibCmCt0_000140.mp4,"{""people eating crisps"": {""pred"": ""no"", ""score"": 0}, ""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}, ""ripping paper"": {""pred"": ""no"", ""score"": 0}}",typing on typewriter
C9f_yqkzqac_000510.mp4,"{""child speech, kid speaking"": {""pred"": ""yes"", ""score"": 4}, ""typing on computer keyboard"": {""pred"": ""no"", ""score"": 0}}",speech
3GtKbvwaycY_000037.mp4,"{""playing bassoon"": {""pred"": ""yes"", ""score"": 5}}",playing bassoon
ZKocFGL8LIE_000000.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""yes"", ""score"": 5}}",thunder
-b42018ceoE_000078.mp4,"{""striking pool"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
c_PsOVPaW4w_000001.mp4,"{""donkey, ass braying"": {""pred"": ""yes"", ""score"": 5}}",ass braying
3posAjJWEi4_000400.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""waterfall burbling"": {""pred"": ""no"", ""score"": 0}}",music
N7Ujd7RDg9g_000043.mp4,"{""cat caterwauling"": {""pred"": ""no"", ""score"": 0}, ""cat purring"": {""pred"": ""no"", ""score"": 0}}",footsteps
F0CgRLr_pTI_000003.mp4,"{""wind chime"": {""pred"": ""yes"", ""score"": 5}}",wind chime
S6R2DpF6zzM_000018.mp4,"{""baltimore oriole calling"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""black capped chickadee calling"": {""pred"": ""no"", ""score"": 0}}",tweeting
InYayQanY_E_000286.mp4,"{""footsteps on snow"": {""pred"": ""yes"", ""score"": 5}}",footsteps on snow
Q8krGIiCBBQ_000050.mp4,"{""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",music
6Yu8mOyBtGk_000280.mp4,"{""people sobbing"": {""pred"": ""no"", ""score"": 0}}",baby crying
1J_j6c2uQaM_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}}",breaking glass
cbUYhlymUfc_000020.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}}",people sniggering
fCx7XGkuLfk_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
JAShuewafAc_000051.mp4,"{""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",car engine idling
KXVWbk9RRRs_000030.mp4,"{""playing steelpan"": {""pred"": ""no"", ""score"": 0}}",music
VHUZvGxQbFA_000000.mp4,"{""typing on computer keyboard"": {""pred"": ""no"", ""score"": 0}, ""typing on typewriter"": {""pred"": ""yes"", ""score"": 5}}",typing on typewriter
OSF1I8bdQCw_000045.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",man speaking
EZwY3i6XFaY_000118.mp4,"{""playing badminton"": {""pred"": ""no"", ""score"": 0}}",playing squash
NWzLu1xRyK4_000000.mp4,"{""thunder"": {""pred"": ""yes"", ""score"": 5}}",thunder
0D8KognM4uY_000282.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""yes"", ""score"": 5}}",playing hockey
O1jGNd4Deys_000050.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people booing"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",car horn
WuQ9Oe0rlBM_000074.mp4,"{""volcano explosion"": {""pred"": ""yes"", ""score"": 5}}",volcano explosion
FWLkyzlJBP8_000170.mp4,"{""church bell ringing"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",church bell
h1HgO5pza24_000130.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}}",orchestra
sH9j4mHGGkQ_000120.mp4,"{""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",playing piano
e8OMvCTmsX0_000363.mp4,"{""playing timpani"": {""pred"": ""yes"", ""score"": 5}, ""playing tympani"": {""pred"": ""yes"", ""score"": 5}}",playing tympani
vbd491cweJ0_000866.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""no"", ""score"": 0}, ""ripping paper"": {""pred"": ""no"", ""score"": 0}}",people eating crisps
7_szvK1eHfw_000354.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""snake rattling"": {""pred"": ""yes"", ""score"": 5}}",snake rattling
GESrnHr-SjU_000021.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""owl hooting"": {""pred"": ""no"", ""score"": 0}}",dog baying
BR_GZnsBJT4_000045.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}}",vehicle
mOPJRy2Nv_o_000134.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""tractor digging"": {""pred"": ""yes"", ""score"": 5}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",tractor digging
ZlcjYfd0rYM_000012.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}}",playing bass guitar
b4oj2GJcz14_000007.mp4,"{""chipmunk chirping"": {""pred"": ""yes"", ""score"": 5}, ""mouse squeaking"": {""pred"": ""no"", ""score"": 0}}",chipmunk chirping
qJqlad8lMJ0_000040.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}}",music
jNr33exAsGg_000051.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}}",tweeting
iFgbO8LRJfo_000365.mp4,"{""playing castanets"": {""pred"": ""yes"", ""score"": 5}}",playing castanets
ulQVPou-bTw_000003.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""penguins braying"": {""pred"": ""no"", ""score"": 0}}",fowl
HIn8Gt_bc5Y_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
NL6-qhbJ3c8_000049.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""warbler chirping"": {""pred"": ""yes"", ""score"": 4}}",chirping
3oF5wexQq_Q_000070.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""no"", ""score"": 0}}",people sniggering
ZZ_rDlqB9YM_000207.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""yes"", ""score"": 3}}",music
HZRJxOXw2os_000207.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people marching"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",speech
HvYcAAf_0NY_000008.mp4,"{""striking pool"": {""pred"": ""no"", ""score"": 0}}",speech
W2nlA65AwtU_000390.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",music
azLQkZq8jO8_000076.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""black capped chickadee calling"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}}",traffic noise
wurA98TaEr4_000031.mp4,"{""air conditioning noise"": {""pred"": ""no"", ""score"": 0}, ""airplane"": {""pred"": ""yes"", ""score"": 5}, ""airplane flyby"": {""pred"": ""no"", ""score"": 0}}",airplane
SaUx9CZGCzU_000039.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}}",people screaming
_Y72X_nfo78_000013.mp4,"{""people booing"": {""pred"": ""no"", ""score"": 0}}",music
3T3hm1hHCto_000228.mp4,"{""snake rattling"": {""pred"": ""no"", ""score"": 0}}",chimpanzee pant-hooting
OzMAwy8qSEo_000030.mp4,"{""people sobbing"": {""pred"": ""yes"", ""score"": 5}}",people sobbing
CScQCxNACyc_000130.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",working animals
-wnDAPcoPsk_000030.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}}",music
EOKUV6hgMhM_000122.mp4,"{""helicopter"": {""pred"": ""yes"", ""score"": 5}}",helicopter
8m1ketVhQCM_000078.mp4,"{""civil defense siren"": {""pred"": ""yes"", ""score"": 5}}",civil defense siren
9THW8yB2ElE_000047.mp4,"{""air horn"": {""pred"": ""yes"", ""score"": 5}}",vehicle horn
4t-WdXW3rYs_000200.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}}",speech
J9PJI1UwIQ4_000030.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",music
QJEw9jknWlw_000050.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}}",chicken
res8Qtx-MHE_000020.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""lawn mowing"": {""pred"": ""yes"", ""score"": 3}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",lawn mower
B8prYj0sbgw_000014.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""police radio chatter"": {""pred"": ""no"", ""score"": 0}}",playing tuning fork
XjSsteOf2XE_000092.mp4,"{""ferret dooking"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
DGS6j6k14ak_000105.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""popping popcorn"": {""pred"": ""no"", ""score"": 0}}",typing on typewriter
u-__x3dDLSs_000047.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}}",music
LC4vDpnkDtM_000100.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""yes"", ""score"": 5}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}}",cattle mooing
AmAThmRphk0_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}",playing acoustic guitar
7aH7hzYNY58_000035.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}}",tweeting
JsxLvhJ4P6w_000000.mp4,"{""chicken crowing"": {""pred"": ""yes"", ""score"": 5}}",chicken crowing
ldVtte9jK-s_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 2}, ""firing cannon"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 2}, ""missile launch"": {""pred"": ""no"", ""score"": 0}}",speech
TB-SQhg1z9A_000030.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""volcano explosion"": {""pred"": ""no"", ""score"": 0}}",music
EBEXWRdUZB8_000024.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing cello"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""yes"", ""score"": 5}}",playing double bass
_E3-DzuWPs4_000132.mp4,"{""playing lacrosse"": {""pred"": ""no"", ""score"": 0}}",speech
L76AuckUoe8_000006.mp4,"{""disc scratching"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",beat boxing
nJSmEj97SII_000691.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
cagBxHqLuKA_000011.mp4,"{""playing cornet"": {""pred"": ""yes"", ""score"": 5}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing cornet
u6tEkAjSBQg_000000.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}}",playing harp
BAB0GEhXnJ8_000200.mp4,"{""ice cracking"": {""pred"": ""no"", ""score"": 0}}",people eating
iJEwzTBgIgY_000008.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""penguins braying"": {""pred"": ""no"", ""score"": 0}}",water tap
OgSyPzydMxk_000020.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people hiccup"": {""pred"": ""no"", ""score"": 0}}",speech
lnZakZnnpMo_000080.mp4,"{""people finger snapping"": {""pred"": ""no"", ""score"": 0}}",opening or closing drawers
X7qlkk5u2Bk_000041.mp4,"{""underwater bubbling"": {""pred"": ""yes"", ""score"": 5}}",underwater bubbling
X56iQAG3saE_000304.mp4,"{""playing bass drum"": {""pred"": ""yes"", ""score"": 5}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing timbales"": {""pred"": ""no"", ""score"": 0}}",playing bass drum
guD3o7aspko_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""yes"", ""score"": 5}}",people sniggering
ip6sz3xorFo_000010.mp4,"{""people farting"": {""pred"": ""yes"", ""score"": 5}}",people farting
IwqD859w2_E_000030.mp4,"{""people clapping"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",tapping guitar
X2IUVELRuzs_000110.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""sliding door"": {""pred"": ""no"", ""score"": 0}}",speech
6aP4Z2cm3a8_000090.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",fly
eyFBIA_HOmE_000030.mp4,"{""playing steel guitar, slide guitar"": {""pred"": ""yes"", ""score"": 5}}",slide guitar
2YXcqoFlYFY_000160.mp4,"{""fireworks banging"": {""pred"": ""yes"", ""score"": 5}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}",fireworks banging
KeKNhZElHtg_000560.mp4,"{""mouse clicking"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""yes"", ""score"": 5}, ""typing on computer keyboard"": {""pred"": ""no"", ""score"": 0}}",people whispering
