video_id,suggestions,response
bkgPeHxZs94_000000.mp4,"{""metronome"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}",playing glockenspiel
N_hNXhy3xp0_000030.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",music
BTSndFd9MAg_000050.mp4,"{""skiing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 5}}",wind noise
YcSvJ6zgDU4_000006.mp4,"{""cutting hair with electric trimmers"": {""pred"": ""no"", ""score"": 0}, ""electric shaver, electric razor shaving"": {""pred"": ""no"", ""score"": 0}, ""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}}",air conditioning noise
9FoazVf3CVg_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""pigeon, dove cooing"": {""pred"": ""yes"", ""score"": 3}}",pigeon
DOodvwXcpwQ_000000.mp4,"{""dog barking"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",dog barking
pldcfQAiPK0_000350.mp4,"{""people screaming"": {""pred"": ""no"", ""score"": 0}}",speech
hIazzIF19gY_000110.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""yes"", ""score"": 3}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}}",swimming
6WPEPztf3Qw_000410.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing zither"": {""pred"": ""no"", ""score"": 0}}",music
yHmPnRTpwGg_000042.mp4,"{""sea lion barking"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""no"", ""score"": 0}}",dog bow-wow
vgtB9UHIFpo_000269.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse clicking"": {""pred"": ""no"", ""score"": 0}}",writing on blackboard with chalk
RCk6hxXs03M_000240.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""no"", ""score"": 0}}",arc welding
DXM-kf0Xomc_000328.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
yiax9NZufow_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""rope skipping"": {""pred"": ""yes"", ""score"": 5}}",rope skipping
ZU24o8WBd8M_000470.mp4,"{""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",swimming
L3wNweyCqdY_000394.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""smoke detector beeping"": {""pred"": ""yes"", ""score"": 5}}",smoke detector beeping
5WrMViueBSQ_000115.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""sharpen knife"": {""pred"": ""no"", ""score"": 0}}",speech
gx7Ylk3LVaU_000020.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""sailing"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 5}}",wind noise
X70cKD1jwgI_000030.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",playing oboe
DbErO8V96bg_000000.mp4,"{""playing didgeridoo"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing theremin"": {""pred"": ""no"", ""score"": 0}}",music
hx5Cu7U-Fkg_000070.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing harp"": {""pred"": ""no"", ""score"": 0}, ""playing zither"": {""pred"": ""no"", ""score"": 0}}",music
YwoYv1REVss_000050.mp4,"{""church bell ringing"": {""pred"": ""yes"", ""score"": 5}}",church bell ringing
DxRdNW0JEYM_000244.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""missile launch"": {""pred"": ""no"", ""score"": 0}}",speech
zwjAqa7-Nv8_000008.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing darts"": {""pred"": ""no"", ""score"": 0}}",strike lighter
MWTTe0M9vi4_000030.mp4,"{""chainsawing trees"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""lathe spinning"": {""pred"": ""no"", ""score"": 0}, ""lawn mowing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""tractor digging"": {""pred"": ""no"", ""score"": 0}, ""using sewing machines"": {""pred"": ""no"", ""score"": 0}}",driving motorcycle
_dlpgziE7CU_000010.mp4,"{""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""goat bleating"": {""pred"": ""no"", ""score"": 0}}",chink
1Kb6GNZClSM_000140.mp4,"{""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""tornado roaring"": {""pred"": ""no"", ""score"": 0}}",hail
dg7oSv2R4AE_000044.mp4,"{""playing cornet"": {""pred"": ""yes"", ""score"": 5}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing cornet
dwAo0dKCyBI_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""yes"", ""score"": 5}}",rapping
v8E9cP0aWTs_000050.mp4,"{""missile launch"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",motorcycle
TdJu6gXS7Rw_000375.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""skiing"": {""pred"": ""no"", ""score"": 0}}",spraying water
c3S3FoxyI1c_000040.mp4,"{""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""yodelling"": {""pred"": ""yes"", ""score"": 5}}",yodelling
4m-kVx4K8cg_000074.mp4,"{""playing badminton"": {""pred"": ""no"", ""score"": 0}}",speech
3feU6jqOjnU_000003.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""donkey, ass braying"": {""pred"": ""yes"", ""score"": 5}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",donkey
SSctjV--wAA_000050.mp4,"{""playing didgeridoo"": {""pred"": ""yes"", ""score"": 5}}",playing didgeridoo
kjGjMDpTzvs_000320.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
q3W8UiycXe8_000340.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}}",airplane
81-cd_Kh-Ko_000032.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",car passing by
2BbBEozEiak_000133.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse clicking"": {""pred"": ""no"", ""score"": 0}}",ice cracking
c_xLtBGQbAg_000040.mp4,"{""spraying water"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""no"", ""score"": 0}}",water tap
-zfmvtpsQq8_000000.mp4,"{""cat purring"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",lions growling
yGBSo4TDeTg_000029.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 3}, ""turkey gobbling"": {""pred"": ""no"", ""score"": 0}}",speech
Of8M-fPb4bA_000247.mp4,"{""barn swallow calling"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}}",sanding wood
UoxPrTAyq2g_000000.mp4,"{""elephant trumpeting"": {""pred"": ""yes"", ""score"": 5}}",elephant trumpeting
Sd3qUrm1UZk_000131.mp4,"{""roller coaster running"": {""pred"": ""no"", ""score"": 0}}",wind noise
lNg2y6SRZPo_000220.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",playing trumpet
TslB1VMKXmM_000010.mp4,"{""toilet flushing"": {""pred"": ""yes"", ""score"": 5}}",toilet flushing
QPPapHk6lmU_000384.mp4,"{""beat boxing"": {""pred"": ""yes"", ""score"": 5}}",beat boxing
g1P3w8kwGN0_000070.mp4,"{""church bell ringing"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",church bell ringing
Cp_wgmmliuk_000210.mp4,"{""playing cello"": {""pred"": ""yes"", ""score"": 4}}",bowed string instrument
Lyk2HM8_zbg_000118.mp4,"{""writing on blackboard with chalk"": {""pred"": ""yes"", ""score"": 3}}",writing
NdiSW-p2I0c_000030.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""yes"", ""score"": 5}}",guitar
l9L7_RaTw6I_000060.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""yes"", ""score"": 5}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}}",playing clarinet
vdXs8rFvovo_000009.mp4,"{""wind noise"": {""pred"": ""no"", ""score"": 0}}",sizzle
gpyUJCmt3vE_000363.mp4,"{""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing oboe
RB3Lv2xNMY4_000000.mp4,"{""golf driving"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}}",speech
0H25ve3qts4_000001.mp4,"{""door slamming"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",music
YP9bqVB-sVg_000030.mp4,"{""baby babbling"": {""pred"": ""yes"", ""score"": 5}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",baby babbling
0q9FUj_2qMc_000539.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",chainsawing trees
cp8t27oT_ww_000000.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",music
2mQ1JOOs6LE_000054.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing congas"": {""pred"": ""yes"", ""score"": 5}, ""playing djembe"": {""pred"": ""no"", ""score"": 0}}",playing congas
ILv7AQF-ltI_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""owl hooting"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",cuckoo bird calling
lXUcalwkWCo_000070.mp4,"{""chainsawing trees"": {""pred"": ""yes"", ""score"": 5}}",chainsawing trees
Wce8rgsG4rQ_000030.mp4,"{""strike lighter"": {""pred"": ""no"", ""score"": 0}}",eating with cutlery
hekfjJRfSXM_000032.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""golf driving"": {""pred"": ""yes"", ""score"": 5}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",golf driving
qhOBY9WjMU0_000381.mp4,"{""dog baying"": {""pred"": ""yes"", ""score"": 5}}",dog baying
Ayr3X0IMj04_000000.mp4,"{""driving buses"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",car passing by
yd-zVxzkM-c_000803.mp4,"{""lip smacking"": {""pred"": ""yes"", ""score"": 5}}",lip smacking
1rpJo68d5Qw_000052.mp4,"{""plastic bottle crushing"": {""pred"": ""yes"", ""score"": 5}}",plastic bottle crushing
__X4KaLQdJk_000010.mp4,"{""sharpen knife"": {""pred"": ""yes"", ""score"": 5}}",sharpen knife
9Y8NR6nDxjk_000460.mp4,"{""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",music
xbD2eVjgebU_000001.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}}",footsteps
YWabd_3AEfo_000049.mp4,"{""gibbon howling"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",gibbon howling
36v9pV3uPw4_000011.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
75yifjn7bHo_000010.mp4,"{""typing on typewriter"": {""pred"": ""no"", ""score"": 0}}",speech
c8uE3Q8p9Jo_000050.mp4,"{""playing theremin"": {""pred"": ""yes"", ""score"": 5}}",playing theremin
rhnT1UeL8BI_000012.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""planing timber"": {""pred"": ""no"", ""score"": 0}}",speech
5aghVQEylEQ_000000.mp4,"{""typing on computer keyboard"": {""pred"": ""yes"", ""score"": 5}}",typing on computer keyboard
XUOOhMM9aZM_000420.mp4,"{""playing gong"": {""pred"": ""no"", ""score"": 0}, ""singing bowl"": {""pred"": ""yes"", ""score"": 5}}",singing bowl
-8cgbhIR_pw_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}",music
126AbihZt28_000009.mp4,"{""horse clip-clop"": {""pred"": ""no"", ""score"": 0}}",speech
E1cKPUWHa8I_000084.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",auto racing
3YI7dV2ur4I_000014.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cupboard opening or closing"": {""pred"": ""no"", ""score"": 0}}",water tap
ZX2fVPmUidA_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",playing banjo
cCHaRVUxi5o_000000.mp4,"{""mouse squeaking"": {""pred"": ""no"", ""score"": 0}}",dog bow-wow
TMWj5Y6djcM_000040.mp4,"{""cell phone buzzing"": {""pred"": ""no"", ""score"": 0}, ""slot machine"": {""pred"": ""yes"", ""score"": 5}}",slot machine
EHiNnO7ZU9I_000110.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}, ""lawn mowing"": {""pred"": ""no"", ""score"": 0}}",speech
QHYI8sB-7hY_000254.mp4,"{""wind noise"": {""pred"": ""yes"", ""score"": 5}}",wind noise
LIluVun_dJk_000030.mp4,"{""turkey gobbling"": {""pred"": ""no"", ""score"": 0}}",chicken clucking
x6FbyqrK0g0_000030.mp4,"{""playing synthesizer"": {""pred"": ""yes"", ""score"": 3}}",techno
V22H0fpX_Vg_000054.mp4,"{""children shouting"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",children shouting
rI4Y9pGtO9I_000018.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",people whispering
F09naomjaaM_000024.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",music
ZIuVIb_LeOU_000044.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",child singing
P8KzsctEY7o_000113.mp4,"{""civil defense siren"": {""pred"": ""yes"", ""score"": 5}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}",civil defense siren
EqkH0kLuIic_000054.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""yes"", ""score"": 5}}",train horning
Kp_F7FrKrSc_000210.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing harmonica
pTY56E9D_cE_000154.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""yes"", ""score"": 5}, ""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",engine starting
acsnaLCTPSk_000030.mp4,"{""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}, ""playing zither"": {""pred"": ""no"", ""score"": 0}}",playing ukulele
a7-ewvYJgiQ_000121.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}}",music
JcMhOe-DHoE_000000.mp4,"{""rowboat, canoe, kayak rowing"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""yes"", ""score"": 4}}",ocean burbling
1D6UsaTflJ8_000060.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",chirping
-Q3MX7Tgx_E_000111.mp4,"{""cat hissing"": {""pred"": ""no"", ""score"": 0}}",people sneezing
hyVVGaHRRsk_000097.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people finger snapping"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""yes"", ""score"": 5}}",sharpen knife
fZyq2pM2-dI_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}}",playing tabla
NIuu97_y33A_000030.mp4,"{""playing cello"": {""pred"": ""no"", ""score"": 0}}",playing double bass
mMqRFspSg10_000184.mp4,"{""eating with cutlery"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}}",people whispering
9MT7lQN7fN0_000085.mp4,"{""tractor digging"": {""pred"": ""yes"", ""score"": 5}}",tractor digging
rM0mOUPtSpU_000060.mp4,"{""people sneezing"": {""pred"": ""no"", ""score"": 0}}",printer printing
1dyFP4MGkIM_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""skidding"": {""pred"": ""yes"", ""score"": 5}}",skidding
yiKcsFkc2NE_000003.mp4,"{""playing bongo"": {""pred"": ""yes"", ""score"": 5}}",playing bongo
ZsIqiDfSJNk_000030.mp4,"{""printer printing"": {""pred"": ""yes"", ""score"": 5}}",printer printing
bMQoIreWQKU_000267.mp4,"{""bouncing on trampoline"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""yes"", ""score"": 3}, ""children shouting"": {""pred"": ""no"", ""score"": 0}}",speech
d2yLX6TwS_c_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",dog bow-wow
QHVUSqKkrMc_000030.mp4,"{""car engine knocking"": {""pred"": ""yes"", ""score"": 5}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",car engine knocking
A3CJkhyupM0_000010.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}",speech
V2OjPsg7ydY_000060.mp4,"{""machine gun shooting"": {""pred"": ""yes"", ""score"": 5}}",machine gun shooting
m0kxHYaGpL8_000000.mp4,"{""people whistling"": {""pred"": ""yes"", ""score"": 5}}",people whistling
9gp9FpidesQ_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""wind chime"": {""pred"": ""no"", ""score"": 0}}",motorcycle
5jwAdCJgPTU_000000.mp4,"{""cupboard opening or closing"": {""pred"": ""no"", ""score"": 0}}","opening or closing car doors, stepping on or off, pushing button"
tBUVgCiHFds_000009.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}}",vacuum cleaner cleaning floors
uiEid6SosC8_000014.mp4,"{""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",playing trombone
TeQ3b3P8290_000170.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 5}, ""stream burbling"": {""pred"": ""no"", ""score"": 0}}",splashing water
Dg8BLvkzdr0_000030.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",playing didgeridoo
o3qLyDuP37w_000000.mp4,"{""raining"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""yes"", ""score"": 5}}",thunder
RIGQjzXbvv4_000140.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",tornado roaring
D7cJVCMB7u8_000030.mp4,"{""people clapping"": {""pred"": ""no"", ""score"": 0}}",speech
ozzZI4TbmCE_000014.mp4,"{""opening or closing drawers"": {""pred"": ""yes"", ""score"": 5}}",opening or closing drawers
015T7UQR0zQ_000066.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}",music
RL8F6782uuo_000014.mp4,"{""heart sounds, heartbeat"": {""pred"": ""yes"", ""score"": 5}}",heart sounds
9ooTD5lVkM0_000164.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""singing choir"": {""pred"": ""no"", ""score"": 0}, ""yodelling"": {""pred"": ""yes"", ""score"": 5}}",yodelling
nMUUYby3ZQQ_000064.mp4,"{""airplane"": {""pred"": ""yes"", ""score"": 5}, ""airplane flyby"": {""pred"": ""yes"", ""score"": 4}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",airplane
-gCqnkIUmp0_000140.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",music
JW3fRqCF5bY_000130.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""yodelling"": {""pred"": ""yes"", ""score"": 5}}",yodelling
WKjzhyE0j4g_000055.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}}",children shouting
1PPboJuO1Ks_000021.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""yes"", ""score"": 3}}",music
-XwtCzUaN1I_000160.mp4,"{""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",percussion
qvlTOhCmxvY_000240.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",chimpanzee pant-hooting
rRVTA8SlJvM_000233.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""lathe spinning"": {""pred"": ""yes"", ""score"": 5}}",lathe spinning
Jt9JrcW5ais_000460.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
LSaLPObrnZw_000010.mp4,"{""playing timpani"": {""pred"": ""yes"", ""score"": 5}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""yes"", ""score"": 5}}",playing tympani
RH1q8tAbo5k_000076.mp4,"{""chimpanzee pant-hooting"": {""pred"": ""no"", ""score"": 0}}",air conditioning noise
ojQxY2CC7UU_000506.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 4}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}",tweeting
g27CnmPRgdI_000031.mp4,"{""woodpecker pecking tree"": {""pred"": ""yes"", ""score"": 5}}",woodpecker pecking tree
h4eqSW3ME0E_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}",speech
Fz-dxPOWP58_000038.mp4,"{""baby crying"": {""pred"": ""yes"", ""score"": 5}}",a baby crying in a room
