video_id,suggestions,response
dm0UmJcbAGM_000185.mp4,"['playing tabla', 'airplane flyby', 'playing banjo', 'playing mandolin', 'airplane', 'lions roaring', 'playing glockenspiel', 'playing acoustic guitar', 'playing harpsichord', 'playing bongo', 'playing harp']","airplane flyby, lions roaring, playing glockenspiel, playing harpsichord, playing bongo, playing ska, playing pop, playing tapping, playing tabla, playing electric bass, playing bass, playing acoustic guitar, playing banjo, playing mandolin, playing guitar, playing violin"
nmyh0HX45EY_000155.mp4,"['playing harpsichord', 'playing synthesizer', 'missile launch', 'playing vibraphone', 'civil defense siren', 'bowling impact', 'tractor digging', 'playing cello', 'playing glockenspiel', 'playing erhu', 'skiing', 'playing bongo', 'playing harp']","whistling, playing glockenspiel, playing harpsichord, playing bongo, playing stomping, bowling impact, skiing, playing synthesizer, electric razor shaving, playing vibraphone, playing cello, playing glockenspiel, playing bongo, playing stomping, bowling impact, skiing, playing synthesizer, electric razor shaving, playing vibraphone, playing bongo, playing stomping, bowling impact, skiing, playing synthesizer, electric razor shaving, playing vibraphone, playing bongo, playing stomping, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric razor shaving, playing vibraphone, playing bongo, playing stomping, bowling impact, skiing, playing synthesizer, electric razor shaving, playing vibraphone, playing bongo, playing stomping, bowling impact, skiing, playing synthesizer, electric razor shaving, playing vibraphone, playing bongo, playing stomping, bowling impact, skiing, playing synthesizer, electric razor shaving, playing vibraphone, playing bongo, playing stomping, bowling impact, skiing, playing synthesizer, electric razor shaving, playing vibraphone, playing bongo, playing stomping, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric razor shaving, playing vibraphone, playing bongo, playing stomping, bowling impact, skiing, playing synthesizer, electric razor shaving, playing vibraphone, playing bongo, playing stomping, bowling impact, skiing, playing synthesizer, electric razor shaving, playing vibraphone, playing bongo, playing stomping, bowling impact, skiing, playing synthesizer, electric razor shaving, playing vibraphone, playing bongo, playing stomping, bowling impact, skiing, playing synthesizer, electric razor shaving, playing vibraphone, playing bongo, playing st"
c1prFYuA4LM_000416.mp4,['playing bagpipes'],playing bagpipes
8S-R5p17_IE_000160.mp4,"['playing bongo', 'playing flute', 'playing violin, fiddle', 'playing piano', 'missile launch', 'civil defense siren', 'bowling impact', 'skidding', 'playing saxophone', 'playing trombone', 'tractor digging', 'playing glockenspiel', 'playing erhu', 'skiing', 'playing marimba, xylophone', 'playing bass guitar', 'playing harp']","playing bass guitar, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, auto racing, railroad car, track racing, kayaking, bowling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skidding, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockenspiel, playing chorus, playing glockens"
UHTpbtmXze0_000553.mp4,"['playing cymbal', 'playing trombone', 'playing theremin', 'playing saxophone', 'playing harp', 'playing didgeridoo', 'playing piano', 'playing drum kit', 'bird chirping, tweeting', 'playing erhu', 'playing volleyball', 'playing bongo', 'playing electric guitar', 'playing flute', 'playing bassoon', 'playing cello', 'playing glockenspiel', 'playing harpsichord', 'playing marimba, xylophone', 'playing bass guitar']","bird chirping, tweeting, playing glockenspiel, playing harpsichord, playing bass guitar, playing glockenspiel, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing saxophone, playing cello, playing glockenspiel, playing bongo, playing volleyball, playing bongo, playing bongo, playing erhu, playing tuba, playing bassoon, playing glockenspiel, playing bongo, playing marimba, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing volleyball, playing bongo, playing erhu, playing cuba, playing theremin, playing piano, playing saxophone, playing bongo, playing marimba, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing glockenspiel, playing bongo, playing cuba, playing theremin, playing piano, playing saxophone, playing bongo, playing erhu, playing cuba, playing marimba, playing cymbal, playing didgeridoo, playing bongo, playing"
u_Nxu8TvonA_000580.mp4,"['playing badminton', 'playing tennis']","bowling, bowling on a green course, playing badminton, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a green course, playing tennis, bowling on a"
2Bljhdt61Y4_000038.mp4,"['playing table tennis', 'playing bongo', 'playing clarinet', 'playing tabla', 'playing squash', 'playing bassoon', 'playing piano', 'playing hammond organ', 'playing vibraphone', 'playing saxophone', 'playing trombone', 'playing cello', 'playing glockenspiel', 'chainsawing trees', 'playing harpsichord', 'playing marimba, xylophone', 'playing bass guitar', 'playing harp']","birds chirping, tweeting, chainsawing trees, playing bass guitar, playing glockenspiel, playing harpsichord, playing tabla, playing glockenspiel, playing harpsichord, playing bass, playing bassoon, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing tabla, playing glockenspiel, playing harpsichord, playing bass, playing bassoon, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing mynah bird, playing cello, playing glockenspiel, playing harpsichord, playing tabla, playing bongo, playing marimba, playing glockenspiel, playing harpsichord, playing bass, playing bassoon, playing cello, playing glockenspiel, playing harpsichord, playing tabla, playing glockenspiel, playing harpsichord, playing bass, playing bassoon, playing bongo, playing marimba, playing glockenspiel, playing harpsichord, playing cello, playing glockenspiel, playing harpsichord, playing bass, playing bassoon, playing bongo, playing marimba, playing glockenspiel, playing harpsichord, playing cello, playing glockenspiel, playing harpsichord, playing bongo, playing tabla, playing bongo, playing marimba, playing glockenspiel, playing harpsichord, playing cello, playing glockenspiel, playing harpsichord, playing bongo, playing mambo, playing bass, playing bassoon, playing cello, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing glockenspiel, playing cello, playing glockenspiel, playing harpsichord, playing bongo, playing mambo, playing bass, playing bassoon, playing bongo, playing marimba, playing glockenspiel, playing harpsichord, playing cello, playing glockenspiel, playing harpsichord, playing bongo, playing mambo, playing bass, playing bongo, playing marimba, playing glockenspiel, playing cello, playing glockens"
xez6gH4HbNY_000123.mp4,"['playing tabla', 'playing banjo', 'playing trombone', 'playing snare drum', 'people clapping', 'machine gun shooting', 'electric shaver, electric razor shaving', 'playing ukulele', 'civil defense siren', 'bowling impact', 'skidding', 'playing saxophone', 'orchestra', 'playing harp', 'playing synthesizer', 'playing piano', 'tractor digging', 'playing accordion', 'playing erhu', 'skiing', 'missile launch', 'playing bongo', 'ocean burbling', 'playing vibraphone', 'playing glockenspiel', 'playing harpsichord', 'playing bass guitar']","playing, playing accordion, playing banjo, playing bass guitar, playing glockenspiel, playing harpsichord, playing synthesizer, electric shaver, electric razor shaving, playing vibraphone, mcauliffe burbling, playing tabla, playing glockenspiel, playing piano, playing saxophone, playing trombone, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing vibraphone, mynah bird chirping, playing accordion, playing banjo, playing bass guitar, playing glockenspiel, playing harpsichord, playing synthesizer, orchestra, playing piano, playing saxophone, playing trombone, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing vibraphone, mynah bird chirping, playing accordion, playing banjo, playing bass guitar, playing glockenspiel, playing harpsichord, playing synthesizer, orchestra, playing piano, playing saxophone, playing trombone, playing ukulele, skidding, people clapping, playing vibraphone, mynah bird chirping, playing accordion, playing banjo, playing bass guitar, playing glockenspiel, playing harpsichord, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing vibraphone, mynah bird chirping, playing accordion, playing banjo, playing bass guitar, playing glockenspiel, playing harpsichord, playing synthesizer, orchestra, playing piano, playing saxophone, playing trombone, playing ukulele, skidding, people clapping, playing vibraphone, mynah bird chirping, playing accordion, playing banjo, playing bass guitar, playing glockenspiel, playing harpsichord, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding"
gqE8fkrtBjc_000212.mp4,"['police car (siren)', 'race car, auto racing', 'playing trombone', 'railroad car, train wagon', 'playing sitar', 'bowling impact', 'playing saxophone', 'playing harp', 'playing piano', 'bird chirping, tweeting', 'playing erhu', 'tap dancing', 'playing bongo', 'playing flute', 'playing electric guitar', 'singing bowl', 'playing glockenspiel', 'chainsawing trees', 'playing harpsichord', 'playing marimba, xylophone']","bird chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing electric bass, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing piano, playing sitar, playing police car (siren), playing race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing erhu, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing police car (siren), playing race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing erhu, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing police car (siren), playing race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing erhu, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing police car (siren), playing race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing erhu, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing police car (siren), playing race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing erhu, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing police car (siren), playing race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing erhu, playing"
fvQeqBqqcVw_000030.mp4,"['vacuum cleaner cleaning floors', 'police car (siren)', 'child singing', 'playing electric guitar', 'playing flute', 'playing tabla', 'crow cawing', 'playing bassoon', 'playing bongo', 'chicken crowing', 'helicopter', 'firing cannon', 'playing glockenspiel', 'frog croaking', 'playing harpsichord', 'orchestra', 'playing bass guitar', 'playing harp']","firing cannon, auto racing, track racing, auto wrecking, auto wiring, auto wiring harness, auto wiring diagram, auto wiring library, auto wiring library electrical, auto wiring library fuses, auto wiring library alternator, auto wiring library light, auto wiring library car horn, auto wiring library police car (siren), auto wiring library fireworks, auto wiring library helicopter, auto wiring library motorboat, auto wiring library speedboat acceleration, orchestra, auto racing, railroad car (siren), auto racing, pedal boat, railroad car (siren), auto racing, pedal boat, auto wiring library light, auto wiring library frog croaking, vacuum cleaner cleaning floors, chicken crowing, chicken crowing, child singing, crow cawing, playing tabla, playing glockenspiel, playing harpsichord, playing bass guitar, playing bongo, playing glockenspiel, playing harpsichord, playing bassoon, playing glockenspiel, playing harpsichord, playing bassoon, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing harpsichord, playing bassoon, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing harpsichord, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing harpsichord, playing bongo, playing electric"
oD4bkJ2Suyo_000103.mp4,"['playing tabla', 'playing cymbal', 'cap gun shooting', 'playing trombone', 'people booing', 'playing theremin', 'people clapping', 'playing sitar', 'electric shaver, electric razor shaving', 'playing ukulele', 'civil defense siren', 'bowling impact', 'skidding', 'playing saxophone', 'orchestra', 'playing harp', 'playing didgeridoo', 'playing synthesizer', 'playing piano', 'tractor digging', 'tap dancing', 'playing erhu', 'missile launch', 'playing volleyball', 'playing bongo', 'playing electric guitar', 'playing flute', 'singing bowl', 'playing bassoon', 'yodelling', 'playing vibraphone', 'playing cello', 'playing glockenspiel', 'playing harpsichord', 'playing marimba, xylophone', 'playing bass guitar']","playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing tabla, playing glockenspiel, playing yodelling, people booing, playing volleyball, speedboat acceleration, orchestra, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing ukulele, skidding, cap gun shooting, people clapping, playing glockenspiel, playing yodelling, playing erhu, playing bongo, playing volleyball, speedboat acceleration, orchestra, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, singing bowl, tap dancing, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, playing bongo, playing erhu, playing tractor digging, bowling impact, playing bongo, playing volleyball, playing theremin, playing tabla, playing glockenspiel, playing yodelling, playing bongo, playing erhu, playing cello, playing cymbal, playing didgeridoo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing trombone, playing bongo, playing xylophone, playing piano, playing saxophone, playing glockenspiel, playing yodelling, playing erhu, playing cello, playing cymbal, playing glockenspiel, playing harpsichord, playing trombone, playing bongo, playing volleyball, playing theremin, playing tabla, playing erhu, playing couch potato, playing bass guitar, playing electric guitar, playing bongo, playing xylophone, playing glockenspiel, playing yodelling, playing bongo, playing erhu, playing couch potato, playing volleyball, playing bongo, playing bongo, playing theremin, playing tabla, playing glockenspiel, playing harps"
bO6gUBBcniY_000030.mp4,"['playing clarinet', 'playing tabla', 'male singing', 'playing banjo', 'helicopter', 'chainsawing trees', 'people booing', 'airplane flyby', 'male speech, man speaking', 'driving motorcycle', 'scuba diving', 'motorboat, speedboat acceleration', 'engine accelerating, revving, vroom', 'fireworks banging', 'people clapping', 'playing squash', 'female speech, woman speaking', 'playing hammond organ', 'civil defense siren', 'bowling impact', 'orchestra', 'playing harp', 'playing table tennis', 'driving buses', 'airplane', 'pigeon, dove cooing', 'tractor digging', 'lions roaring', 'playing accordion', 'playing erhu', 'skiing', 'missile launch', 'playing bongo', 'playing bassoon', 'people crowd', 'chicken crowing', 'playing glockenspiel', 'female singing', 'playing harpsichord', 'playing bass guitar']","chirping, tweeting, chainsawing trees, chicken crowing, child speaking, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing vroom, female singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing vroom, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing vroom, people clapping, playing steel guitar, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing vroom, airplane flyby, lions roaring, scuba diving, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing vroom, people clapping, playing steel guitar, playing hammond organ, playing squash, playing table tennis, playing tabla,"
AI-nr0guriE_000093.mp4,['bowling impact'],"bowling, bowling impact, bowling ball, bowling strike, bowling ball, bowling ball hit, bowling ball bouncing, bowling ball going back, bowling ball rolling, bowling ball hitting, bowling ball bouncing back, bowling ball hitting the floor, bowling ball going back, bowling ball hitting the ground, bowling ball bouncing, bowling ball hitting the ground, bowling ball hitting the water, bowling ball bouncing, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the ground, bowling ball hitting the water, bowling ball bouncing, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the ground, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling ball hitting the water, bowling"
6dFyXSkUu14_000000.mp4,"['playing banjo', 'playing trombone', 'playing snare drum', 'playing sitar', 'playing ukulele', 'playing saxophone', 'playing harp', 'playing piano', 'wind noise', 'playing erhu', 'playing acoustic guitar', 'playing bongo', 'playing electric guitar', 'playing flute', 'playing bassoon', 'playing vibraphone', 'playing cello', 'playing glockenspiel', 'playing harpsichord', 'playing marimba, xylophone']","playing erhu, playing bongo, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing violin, playing fiddle, playing cello, playing bass, playing guitar, playing bassoon, playing banjo, playing acoustic guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing fiddle, playing vibraphone, playing cello, playing bass, playing guitar, playing guitar knocking, playing snare drum, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing ukulele, playing bongo, playing wind noise, playing tuba, playing electric guitar, playing flute, playing harpsichord, playing piano, playing sitar, playing bass, playing guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, playing fiddle, playing vibraphone, playing cello, playing bass, playing guitar, playing guitar knocking, playing snare drum, playing bongo, playing guitar, playing bassoon, playing piano, playing saxophone, playing harpsichord, playing piano, playing sitar, playing fiddle, playing ukulele, playing bongo, playing bass, playing guitar, playing guitar knocking, playing snare drum, playing bongo, playing bass, playing guitar, playing guitar knocking, playing tuba, playing violin, playing fiddle, playing cello, playing bass"
GI7JterGTP0_000738.mp4,"['cap gun shooting', 'frog croaking', 'people clapping', 'playing sitar', 'electric shaver, electric razor shaving', 'playing ukulele', 'civil defense siren', 'bowling impact', 'skidding', 'playing harp', 'playing synthesizer', 'playing piano', 'tractor digging', 'wind noise', 'playing erhu', 'skiing', 'missile launch', 'playing bongo', 'ocean burbling', 'playing flute', 'playing electric guitar', 'playing vibraphone', 'skateboarding', 'playing glockenspiel', 'chainsawing trees', 'playing harpsichord', 'playing marimba, xylophone']","chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing bird chirping, playing glockenspiel, playing bongo, playing frog croaking, playing ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing glockenspiel, playing harpsichord, playing vibraphone, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, playing wind noise, playing glockenspiel, playing erhu, trolley, driver changing gears, playing piano, saxophone, trombone, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing wind noise, playing glockenspiel, playing erhu, tractor digging, bowling impact, playing bongo, playing wind noise, playing glockenspiel, playing erhu, trolley, driver changing gears, playing bongo, playing bowling impact, skiing, civil defense siren, missile launch, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing wind noise, playing glockenspiel, playing erhu, trolley, driver changing gears, playing bongo, playing bowling impact, skiing, civil defense siren, missile launch, playing erhu, trolley, driver changing gears, playing bongo, playing bowling impact, skidding, people clapping, playing bongo, playing wind noise, playing glockenspiel, playing erhu, trolley, driver changing gears, playing bongo, playing bowling impact, skidding, people clapping, playing bongo, playing wind noise, playing glockenspiel, playing erhu, trolley, driver changing gears, playing bongo, playing bowling impact, skidding, people clapping, playing bongo, playing bowling impact, sk"
0TV9zvfwFhs_000030.mp4,"['playing bongo', 'people clapping', 'playing synthesizer', 'electric shaver, electric razor shaving', 'skiing', 'missile launch', 'playing ukulele', 'playing vibraphone', 'civil defense siren', 'bowling impact', 'skidding', 'playing cymbal', 'tractor digging', 'playing glockenspiel', 'playing erhu', 'playing harpsichord', 'playing volleyball', 'playing harp']","clapping, playing glockenspiel, playing harpsichord, playing bongo, playing stomping, playing volleyball, playing ocean, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, flying, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, people clapping, playing cymbal, playing glockenspiel, playing harpsichord, playing bongo, playing stomping, playing volleyball, playing ocean, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, people clapping, playing cymbal, playing glockenspiel, playing harpsichord, playing bongo, playing stomping, playing volleyball, playing ocean, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing stomping, playing volleyball, playing ocean, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing stomping, playing volleyball, playing ocean, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing stomping, playing volleyball, playing ocean, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding,"
BilI7w8Am28_000017.mp4,"['playing bongo', 'playing didgeridoo', 'playing piano', 'playing vibraphone', 'bowling impact', 'playing cymbal', 'playing saxophone', 'playing trombone', 'playing theremin', 'wind noise', 'playing cello', 'playing glockenspiel', 'chainsawing trees', 'playing harpsichord', 'playing marimba, xylophone', 'playing volleyball', 'playing harp']","birds chirping, tweeting, chainsawing trees, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vibraphone, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing wind noise, playing bongo, playing theremin, playing volleyball, playing bongo, playing glockenspiel, playing marimba, playing xylophone, playing piano, playing saxophone, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing wind noise, playing bongo, playing theremin, playing volleyball, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing wind noise, playing bongo, playing theremin, playing volleyball, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing wind noise, playing bongo, playing theremin, playing volleyball, playing marimba, playing xylophone, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing wind noise, playing bongo, playing theremin, playing volleyball, playing marimba, playing xylophone, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing wind noise, playing bongo, playing theremin, playing volleyball, playing marimba, playing xylophone, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing wind noise, playing bongo, playing theremin, playing volleyball, playing marimba, playing xylophone, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing wind noise, playing bongo, playing theremin, playing volleyball, playing marimba, playing xylophone, playing piano, playing saxophone, playing glockenspiel"
